n_users,snr,E,eta,Pe,target
68,10,0.9793890624031677,1.4780170517956397,0.0,False
68,10,1.0013067536796196,1.4780170517956397,0.0,False
68,10,0.98156074843079,1.4780170517956397,0.0,False
68,10,0.906954694799841,1.4780170517956397,0.0,False
68,10,0.9644240168695951,1.4780170517956397,0.0,False
68,10,0.9933712435655813,1.4780170517956397,0.0,False
68,10,0.9984958927502402,1.4780170517956397,0.0,False
68,10,0.9538097795859697,1.4780170517956397,0.0,False
68,10,0.9898541069002147,1.4780170517956397,0.0,False
68,10,1.006393588669965,1.4780170517956397,0.0,False
68,10,1.102467509036146,1.4780170517956397,0.0,False
68,10,0.9941809377186348,1.4780170517956397,0.0,False
68,10,1.0755891169169836,1.4780170517956397,0.0,False
68,10,1.006383062043502,1.4780170517956397,0.0,False
68,10,1.1220271121572563,1.4780170517956397,0.0,False
68,10,0.9346517352169608,1.4780170517956397,0.0,False
68,10,1.011841552456382,1.4780170517956397,0.0,False
68,10,0.8692008400846638,1.4780170517956397,0.0,False
68,10,1.0034059881521857,1.4780170517956397,0.0,False
68,10,1.0998395874615006,1.4780170517956397,0.0,False
68,10,0.9329644212169831,1.4780170517956397,0.0,False
68,10,0.9721271327764403,1.4780170517956397,0.0,False
68,10,0.9804970873668624,1.4780170517956397,0.0,False
68,10,0.9643832176411801,1.4780170517956397,0.0,False
68,10,0.8906811586851344,1.4780170517956397,0.0,False
68,10,1.0125871627484235,1.4780170517956397,0.0,False
68,10,0.970570801272246,1.4780170517956397,0.0,False
68,10,1.0053293153975313,1.4780170517956397,0.0,False
68,10,0.9996011795349637,1.4780170517956397,0.0,False
68,10,1.1591208660478456,1.4780170517956397,0.0,False
68,10,1.1062401158098643,1.4780170517956397,0.0,False
68,10,0.9819688033672689,1.4780170517956397,0.0,False
68,10,1.0089716389821914,1.4780170517956397,0.0,False
68,10,1.0518452935869882,1.4780170517956397,0.0,False
68,10,1.0265602983453643,1.4780170517956397,0.0,False
68,10,0.9127089988117087,1.4780170517956397,0.0,False
68,10,1.0436609985547878,1.4780170517956397,0.0,False
68,10,1.0104978452683635,1.4780170517956397,0.0,False
68,10,1.1108710825507289,1.4780170517956397,0.0,False
68,10,0.9111409841535066,1.4780170517956397,0.0,False
68,10,0.9611582608978928,1.4780170517956397,0.0,False
68,10,1.064728916167494,1.4780170517956397,0.0,False
68,10,1.1200862045190187,1.4780170517956397,0.0,False
68,10,0.9446356444022769,1.4780170517956397,0.0,False
68,10,1.0123727983843587,1.4780170517956397,0.0,False
68,10,1.029099515304953,1.4780170517956397,0.0,False
68,10,1.009566915397747,1.4780170517956397,0.0,False
68,10,1.074315824640379,1.4780170517956397,0.0,False
68,10,1.1319892768704305,1.4780170517956397,0.0,False
68,10,1.012052184036624,1.4780170517956397,0.0,False
68,10,1.0202863306853918,1.4780170517956397,0.0,False
68,10,0.8906671190201598,1.4780170517956397,0.0,False
68,10,0.9615172661705167,1.4780170517956397,0.0,False
68,10,1.023331443017578,1.4780170517956397,0.0,False
68,10,1.018586880918789,1.4780170517956397,0.0,False
68,10,1.0443526714932423,1.4780170517956397,0.0,False
68,10,0.9239043670789934,1.4780170517956397,0.0,False
68,10,0.9946569394664364,1.4780170517956397,0.0,False
68,10,0.9868474072703348,1.4780170517956397,0.0,False
68,10,1.0470079929675624,1.4780170517956397,0.0,False
68,10,1.0541593347207003,1.4780170517956397,0.0,False
68,10,1.0328456748422392,1.4780170517956397,0.0,False
68,10,0.9851810434481315,1.4780170517956397,0.0,False
68,10,0.991704929046577,1.4780170517956397,0.0,False
68,10,1.0265571209757711,1.4780170517956397,0.0,False
68,10,1.074858890363702,1.4780170517956397,0.0,False
68,10,0.9988877521590012,1.4780170517956397,0.0,False
68,10,1.0530652723601603,1.4780170517956397,0.0,False
68,10,0.9417920569043798,1.4780170517956397,0.0,False
68,10,1.0022734305553112,1.4780170517956397,0.0,False
68,10,1.0701385312270426,1.4780170517956397,0.0,False
68,10,0.9523836468750894,1.4780170517956397,0.0,False
68,10,1.0635207041617796,1.4780170517956397,0.0,False
68,10,0.9941563529626871,1.4780170517956397,0.0,False
68,10,1.007478799826709,1.4780170517956397,0.0,False
68,10,0.9613312332101349,1.4780170517956397,0.0,False
68,10,1.0154546077615212,1.4780170517956397,0.0,False
68,10,1.0095621407135327,1.4780170517956397,0.0,False
68,10,0.946154335776167,1.4780170517956397,0.0,False
68,10,1.0550595557892777,1.4780170517956397,0.0,False
68,10,1.1174647993813829,1.4780170517956397,0.0,False
68,10,1.01023562013799,1.4780170517956397,0.0,False
68,10,1.0407052933494008,1.4780170517956397,0.0,False
68,10,0.9688264680456566,1.4780170517956397,0.0,False
68,10,1.0448286711448667,1.4780170517956397,0.0,False
68,10,0.9456827749384547,1.4780170517956397,0.0,False
68,10,1.032137763866897,1.4780170517956397,0.0,False
68,10,1.0328208814490667,1.4780170517956397,0.0,False
68,10,0.962614831633112,1.4780170517956397,0.0,False
68,10,1.0379532316807283,1.4780170517956397,0.0,False
68,10,1.0010472203260856,1.4780170517956397,0.0,False
68,10,1.0094991072841604,1.4780170517956397,0.0,False
68,10,1.0653764997693163,1.4780170517956397,0.0,False
68,10,1.0396122825786511,1.4780170517956397,0.0,False
68,10,0.9800356518828865,1.4780170517956397,0.0,False
68,10,1.0096030718608686,1.4780170517956397,0.0,False
68,10,0.9486720754171848,1.4780170517956397,0.0,False
68,10,1.2524906995501288,1.4780170517956397,0.0,False
68,10,1.022931855253042,1.4780170517956397,0.0,False
68,10,1.0062707674189348,1.4780170517956397,0.0,False
68,10,0.9420436920549684,1.4780170517956397,0.0,False
68,10,0.9754149318342373,1.4780170517956397,0.0,False
68,10,0.9502557028745243,1.4780170517956397,0.0,False
68,10,1.0903618873147902,1.4780170517956397,0.0,False
68,10,0.9704446576305102,1.4780170517956397,0.0,False
68,10,1.0834890901494436,1.4780170517956397,0.0,False
68,10,0.9347108380449414,1.4780170517956397,0.0,False
68,10,0.933910572523466,1.4780170517956397,0.0,False
68,10,1.0710070420618707,1.4780170517956397,0.0,False
68,10,1.0730393657821637,1.4780170517956397,0.0,False
68,10,1.0020300365030992,1.4780170517956397,0.0,False
68,10,1.0872552994154108,1.4780170517956397,0.0,False
68,10,0.9817686984502016,1.4780170517956397,0.0,False
68,10,1.074493879573776,1.4780170517956397,0.0,False
68,10,1.043026687101967,1.4780170517956397,0.0,False
68,10,1.0291000029711899,1.4780170517956397,0.0,False
68,10,1.054034889727532,1.4780170517956397,0.0,False
68,10,0.9631571317903378,1.4780170517956397,0.0,False
68,10,0.9499362315967694,1.4780170517956397,0.0,False
68,10,1.0602895318344965,1.4780170517956397,0.0,False
68,10,0.9613972654893381,1.4780170517956397,0.0,False
68,10,0.8862521491588933,1.4780170517956397,0.0,False
68,10,1.024716890399739,1.4780170517956397,0.0,False
68,10,0.9121109042463087,1.4780170517956397,0.0,False
68,10,1.021462985854488,1.4780170517956397,0.0,False
68,10,0.9467851767408453,1.4780170517956397,0.0,False
68,10,1.0049314388203028,1.4780170517956397,0.0,False
68,10,0.9441027540002307,1.4780170517956397,0.0,False
68,10,0.9538063123692495,1.4780170517956397,0.0,False
68,10,1.0127652258664066,1.4780170517956397,0.0,False
68,10,0.9975708476960679,1.4780170517956397,0.0,False
68,10,1.1008125333176109,1.4780170517956397,0.0,False
68,10,0.9697050595007735,1.4780170517956397,0.0,False
68,10,1.0831500422623956,1.4780170517956397,0.0,False
68,10,0.8725382118215386,1.4780170517956397,0.0,False
68,10,0.9497966549278116,1.4780170517956397,0.0,False
68,10,1.0498327500278934,1.4780170517956397,0.0,False
68,10,0.9373047149990139,1.4780170517956397,0.0,False
68,10,0.9973756264301432,1.4780170517956397,0.0,False
68,10,0.9699308670317786,1.4780170517956397,0.0,False
68,10,1.073519075545207,1.4780170517956397,0.0,False
68,10,0.9575718611047246,1.4780170517956397,0.0,False
68,10,0.9275916365234694,1.4780170517956397,0.0,False
68,10,0.9871967518874603,1.4780170517956397,0.0,False
68,10,0.9233178567232657,1.4780170517956397,0.0,False
68,10,0.9849019045702261,1.4780170517956397,0.0,False
68,10,0.9697881322993542,1.4780170517956397,0.0,False
68,10,1.0278561188674011,1.4780170517956397,0.0,False
68,10,0.9911696942712072,1.4780170517956397,0.0,False
68,10,1.0558542051653443,1.4780170517956397,0.0,False
68,10,1.0883528487723613,1.4780170517956397,0.0,False
68,10,1.0050320780190016,1.4780170517956397,0.0,False
68,10,1.1093099355189904,1.4780170517956397,0.0,False
68,10,0.9888218964780762,1.4780170517956397,0.0,False
68,10,0.8826092529863433,1.4780170517956397,0.0,False
68,10,0.9319722678561668,1.4780170517956397,0.0,False
68,10,1.0380958438655254,1.4780170517956397,0.0,False
68,10,0.9300536552973908,1.4780170517956397,0.0,False
68,10,0.966096127233951,1.4780170517956397,0.0,False
68,10,1.045872264656893,1.4780170517956397,0.0,False
68,10,0.9542557102392404,1.4780170517956397,0.0,False
68,10,1.051689432446942,1.4780170517956397,0.0,False
68,10,1.0374177562034683,1.4780170517956397,0.0,False
68,10,0.9964792999158496,1.4780170517956397,0.0,False
68,10,1.0035293929314584,1.4780170517956397,0.0,False
68,10,1.0695889881487362,1.4780170517956397,0.0,False
68,10,1.0787839532409271,1.4780170517956397,0.0,False
68,10,1.0396054093162346,1.4780170517956397,0.0,False
68,10,0.880207877167101,1.4780170517956397,0.0,False
68,10,0.9890517692686565,1.4780170517956397,0.0,False
68,10,0.9322548587519514,1.4780170517956397,0.0,False
68,10,0.9627737136286719,1.4780170517956397,0.0,False
68,10,0.9631977618627721,1.4780170517956397,0.0,False
68,10,0.9029469256352265,1.4780170517956397,0.0,False
68,10,1.0958093258828465,1.4780170517956397,0.0,False
68,10,1.0083220220797247,1.4780170517956397,0.0,False
68,10,1.0236668357743102,1.4780170517956397,0.0,False
68,10,0.9846626302655639,1.4780170517956397,0.0,False
68,10,0.9474472389083581,1.4780170517956397,0.0,False
68,10,1.0154970544795827,1.4780170517956397,0.0,False
68,10,1.0641654036570418,1.4780170517956397,0.0,False
68,10,0.961063055149719,1.4780170517956397,0.0,False
68,10,0.8488093891328821,1.4780170517956397,0.0,False
68,10,0.97811980452963,1.4780170517956397,0.0,False
68,10,1.0106038796749963,1.4780170517956397,0.0,False
68,10,1.0909066679642745,1.4780170517956397,0.0,False
68,10,1.0209948055925122,1.4780170517956397,0.0,False
68,10,0.8903867705003641,1.4780170517956397,0.0,False
68,10,1.0243192240617551,1.4780170517956397,0.0,False
68,10,1.0829975024610947,1.4780170517956397,0.0,False
68,10,0.8986844000566884,1.4780170517956397,0.0,False
68,10,1.0443831536510573,1.4780170517956397,0.0,False
68,10,1.1257736024019451,1.4780170517956397,0.0,False
68,10,0.991285651503407,1.4780170517956397,0.0,False
68,10,1.0188104544639112,1.4780170517956397,0.0,False
68,10,1.051830777114518,1.4780170517956397,0.0,False
68,10,1.0204943735328293,1.4780170517956397,0.0,False
68,10,0.9222432733308124,1.4780170517956397,0.0,False
68,10,0.9454111046425704,1.4780170517956397,0.0,False
68,10,0.9831540715800825,1.4780170517956397,0.0,False
68,10,1.003220749792154,1.4780170517956397,0.0,False
68,10,0.9903633780679598,1.4780170517956397,0.0,False
68,10,0.9113101982051186,1.4780170517956397,0.0,False
68,10,1.0146728868144197,1.4780170517956397,0.0,False
68,10,0.9998227537105697,1.4780170517956397,0.0,False
68,10,1.003757130958142,1.4780170517956397,0.0,False
68,10,0.9828090357178985,1.4780170517956397,0.0,False
68,10,0.9758060644570072,1.4780170517956397,0.0,False
68,10,0.9967795216240105,1.4780170517956397,0.0,False
68,10,0.9855258106422133,1.4780170517956397,0.0,False
68,10,1.0316657237525715,1.4780170517956397,0.0,False
68,10,1.0109523429049432,1.4780170517956397,0.0,False
68,10,1.0419877671540938,1.4780170517956397,0.0,False
68,10,0.9734698761238949,1.4780170517956397,0.0,False
68,10,0.9635040659262126,1.4780170517956397,0.0,False
68,10,0.9054887080096204,1.4780170517956397,0.0,False
68,10,0.9712661796811717,1.4780170517956397,0.0,False
68,10,1.1212742702461171,1.4780170517956397,0.0,False
68,10,1.037380022034346,1.4780170517956397,0.0,False
68,10,0.9696516393456929,1.4780170517956397,0.0,False
68,10,0.8871855915169464,1.4780170517956397,0.0,False
68,10,0.9403453664212129,1.4780170517956397,0.0,False
68,10,0.8663293319936776,1.4780170517956397,0.0,False
68,10,0.9940522129307167,1.4780170517956397,0.0,False
68,10,1.023069208761285,1.4780170517956397,0.0,False
68,10,1.0285956403610972,1.4780170517956397,0.0,False
68,10,0.9693825924458885,1.4780170517956397,0.0,False
68,10,0.9162685429303679,1.4780170517956397,0.0,False
68,10,0.9860449702101619,1.4780170517956397,0.0,False
68,10,1.1364644782468556,1.4780170517956397,0.0,False
68,10,1.044118100751488,1.4780170517956397,0.0,False
68,10,0.8948458806483972,1.4780170517956397,0.0,False
68,10,1.0672458311512694,1.4780170517956397,0.0,False
68,10,0.9267956568508882,1.4780170517956397,0.0,False
68,10,0.8908687898544756,1.4780170517956397,0.0,False
68,10,1.008040741949709,1.4780170517956397,0.0,False
68,10,0.9002001191250029,1.4780170517956397,0.0,False
68,10,0.989849866533651,1.4780170517956397,0.0,False
68,10,0.9317226136061312,1.4780170517956397,0.0,False
68,10,0.972708017749268,1.4780170517956397,0.0,False
68,10,0.9432584158783928,1.4780170517956397,0.0,False
68,10,0.9354723853887237,1.4780170517956397,0.0,False
68,10,1.031240612988411,1.4780170517956397,0.0,False
68,10,1.0252584380897782,1.4780170517956397,0.0,False
68,10,0.9463260835976625,1.4780170517956397,0.0,False
68,10,0.9383015751019361,1.4780170517956397,0.0,False
68,10,1.0545388503498687,1.4780170517956397,0.0,False
68,10,0.9067288282378239,1.4780170517956397,0.0,False
68,10,1.0657103060432664,1.4780170517956397,0.0,False
68,10,1.010602211643685,1.4780170517956397,0.0,False
68,10,1.0940720797491084,1.4780170517956397,0.0,False
68,10,1.004634325698977,1.4780170517956397,0.0,False
68,10,0.9693164659021399,1.4780170517956397,0.0,False
68,10,1.0342839248945128,1.4780170517956397,0.0,False
68,10,1.0307850231671003,1.4780170517956397,0.0,False
68,10,1.0053602679027205,1.4780170517956397,0.0,False
68,10,0.9870296802490652,1.4780170517956397,0.0,False
68,10,0.9643676256916791,1.4780170517956397,0.0,False
68,10,1.0289200436576293,1.4780170517956397,0.0,False
68,10,1.1806537560553925,1.4780170517956397,0.0,False
68,10,0.9749191477773315,1.4780170517956397,0.0,False
68,10,0.9933091487324208,1.4780170517956397,0.0,False
68,10,1.0307929026581173,1.4780170517956397,0.0,False
68,10,0.9767793817475351,1.4780170517956397,0.0,False
68,10,1.0418862539332872,1.4780170517956397,0.0,False
68,10,1.0327174830928956,1.4780170517956397,0.0,False
68,10,0.9928559099386951,1.4780170517956397,0.0,False
68,10,1.0425048953475642,1.4780170517956397,0.0,False
68,10,1.0906287219076163,1.4780170517956397,0.0,False
68,10,0.983432092339757,1.4780170517956397,0.0,False
68,10,0.910164822356383,1.4780170517956397,0.0,False
68,10,0.9242705799218689,1.4780170517956397,0.0,False
68,10,0.9770649359989075,1.4780170517956397,0.0,False
68,10,0.9679119856287943,1.4780170517956397,0.0,False
68,10,1.1384398778709481,1.4780170517956397,0.0,False
68,10,1.034952742856471,1.4780170517956397,0.0,False
68,10,0.8602593375152239,1.4780170517956397,0.0,False
68,10,1.0234098632866724,1.4780170517956397,0.0,False
68,10,1.0095245879702506,1.4780170517956397,0.0,False
68,10,0.9040032466008402,1.4780170517956397,0.0,False
68,10,1.042945304727228,1.4780170517956397,0.0,False
68,10,0.9993741672473027,1.4780170517956397,0.0,False
68,10,1.0726360067655847,1.4780170517956397,0.0,False
68,10,0.9703103771076664,1.4780170517956397,0.0,False
68,10,0.9319065498138157,1.4780170517956397,0.0,False
68,10,1.0308213101845647,1.4780170517956397,0.0,False
68,10,0.930890689103365,1.4780170517956397,0.0,False
68,10,0.9116266525095984,1.4780170517956397,0.0,False
68,10,1.0127283760998491,1.4780170517956397,0.0,False
68,10,0.9939630663971519,1.4780170517956397,0.0,False
68,10,0.9198610393135309,1.4780170517956397,0.0,False
68,10,1.009567383204378,1.4780170517956397,0.0,False
68,10,1.0546316695109497,1.4780170517956397,0.0,False
68,10,1.0187521333413245,1.4780170517956397,0.0,False
68,10,1.0264783459119518,1.4780170517956397,0.0,False
68,10,0.9504214086649234,1.4780170517956397,0.0,False
68,10,0.8803386812868785,1.4780170517956397,0.0,False
68,10,0.9420818160433556,1.4780170517956397,0.0,False
68,10,1.0337826333816844,1.4780170517956397,0.0,False
68,10,1.046232023713233,1.4780170517956397,0.0,False
68,10,1.0466146600737454,1.4780170517956397,0.0,False
68,10,0.997128181267187,1.4780170517956397,0.0,False
68,10,0.9175331416292929,1.4780170517956397,0.0,False
68,10,0.9328203658175189,1.4780170517956397,0.0,False
68,10,1.0707376241053674,1.4780170517956397,0.0,False
68,10,1.0029093940886527,1.4780170517956397,0.0,False
68,10,1.088337518460658,1.4780170517956397,0.0,False
68,10,1.0010892250734122,1.4780170517956397,0.0,False
68,10,0.9771979541725542,1.4780170517956397,0.0,False
68,10,1.0769112055081376,1.4780170517956397,0.0,False
68,10,0.9591851462931449,1.4780170517956397,0.0,False
68,10,0.9524241781938556,1.4780170517956397,0.0,False
68,10,0.9698890750667966,1.4780170517956397,0.0,False
68,10,1.0594809848023454,1.4780170517956397,0.0,False
68,10,1.0267224428232526,1.4780170517956397,0.0,False
68,10,0.9524074978977549,1.4780170517956397,0.0,False
68,10,0.9636707665762223,1.4780170517956397,0.0,False
68,10,1.051609322211473,1.4780170517956397,0.0,False
68,10,1.0419246881554534,1.4780170517956397,0.0,False
68,10,1.0005985041160033,1.4780170517956397,0.0,False
68,10,0.962961409029228,1.4780170517956397,0.0,False
68,10,0.9706827770442942,1.4780170517956397,0.0,False
68,10,1.0002385070169333,1.4780170517956397,0.0,False
68,10,1.0124525757629224,1.4780170517956397,0.0,False
68,10,1.0540978787746145,1.4780170517956397,0.0,False
68,10,0.9788733409771275,1.4780170517956397,0.0,False
68,10,0.9907676936146955,1.4780170517956397,0.0,False
68,10,1.0003661823623187,1.4780170517956397,0.0,False
68,10,1.056683177875232,1.4780170517956397,0.0,False
68,10,0.9968566647146726,1.4780170517956397,0.0,False
68,10,1.0798684243144412,1.4780170517956397,0.0,False
68,10,1.0750275926306125,1.4780170517956397,0.0,False
68,10,1.038090036059455,1.4780170517956397,0.0,False
68,10,0.9600855377204163,1.4780170517956397,0.0,False
68,10,0.9025378096897461,1.4780170517956397,0.0,False
68,10,0.9957044406117774,1.4780170517956397,0.0,False
68,10,0.9575402306880926,1.4780170517956397,0.0,False
68,10,1.1148099265365818,1.4780170517956397,0.0,False
68,10,1.04818303430115,1.4780170517956397,0.0,False
68,10,1.053252518419755,1.4780170517956397,0.0,False
68,10,0.9001503006990255,1.4780170517956397,0.0,False
68,10,1.1426154776222397,1.4780170517956397,0.0,False
68,10,0.9606654643892851,1.4780170517956397,0.0,False
68,10,0.9807780900113268,1.4780170517956397,0.0,False
68,10,1.4611582764656013,1.4780170517956397,0.5,True
68,10,1.3720277355156196,1.4780170517956397,0.5,True
68,10,1.6142459014050075,1.4780170517956397,0.5,True
68,10,1.4273674986227134,1.4780170517956397,0.5,True
68,10,1.5113515517939886,1.4780170517956397,0.5,True
68,10,1.4505339467294904,1.4780170517956397,0.5,True
68,10,1.3810809886860453,1.4780170517956397,0.5,True
68,10,1.4223345609571418,1.4780170517956397,0.5,True
68,10,1.67950888349197,1.4780170517956397,0.5,True
68,10,1.4063754507737418,1.4780170517956397,0.5,True
68,10,1.6667602357138351,1.4780170517956397,0.5,True
68,10,1.437069221773971,1.4780170517956397,0.5,True
68,10,1.3749117164246984,1.4780170517956397,0.5,True
68,10,1.6384412009317444,1.4780170517956397,0.5,True
68,10,1.4138157353814038,1.4780170517956397,0.5,True
68,10,1.5235710138280871,1.4780170517956397,0.5,True
68,10,1.563622201431796,1.4780170517956397,0.5,True
68,10,1.5271747904688107,1.4780170517956397,0.5,True
68,10,1.4327921335747744,1.4780170517956397,0.5,True
68,10,1.468534759733873,1.4780170517956397,0.5,True
68,10,1.542318533121055,1.4780170517956397,0.5,True
68,10,1.6004076160304577,1.4780170517956397,0.5,True
68,10,1.6454327274952578,1.4780170517956397,0.5,True
68,10,1.2847999120400178,1.4780170517956397,0.5,True
68,10,1.4850537459163906,1.4780170517956397,0.5,True
68,10,1.4739506131715903,1.4780170517956397,0.5,True
68,10,1.5515324154075825,1.4780170517956397,0.5,True
68,10,1.5238826733651125,1.4780170517956397,0.5,True
68,10,1.5728284695176686,1.4780170517956397,0.5,True
68,10,1.5164976057423765,1.4780170517956397,0.5,True
68,10,1.6569127089071745,1.4780170517956397,0.5,True
68,10,1.4963578260693349,1.4780170517956397,0.5,True
68,10,1.5020966424347546,1.4780170517956397,0.5,True
68,10,1.464467023929758,1.4780170517956397,0.5,True
68,10,1.705222244364616,1.4780170517956397,0.5,True
68,10,1.326991560045021,1.4780170517956397,0.5,True
68,10,1.64487713593784,1.4780170517956397,0.5,True
68,10,1.6163602394906826,1.4780170517956397,0.5,True
68,10,1.5106002959555287,1.4780170517956397,0.5,True
68,10,1.560447234058731,1.4780170517956397,0.5,True
68,10,1.5279187312758302,1.4780170517956397,0.5,True
68,10,1.370349231608603,1.4780170517956397,0.5,True
68,10,1.5741581405488065,1.4780170517956397,0.5,True
68,10,1.5245202785748675,1.4780170517956397,0.5,True
68,10,1.449492420622021,1.4780170517956397,0.5,True
68,10,1.5498828245032277,1.4780170517956397,0.5,True
68,10,1.5357055737544605,1.4780170517956397,0.5,True
68,10,1.388456458544972,1.4780170517956397,0.5,True
68,10,1.6763148334008136,1.4780170517956397,0.5,True
68,10,1.4712953206388957,1.4780170517956397,0.5,True
68,10,1.6404361235402996,1.4780170517956397,0.5,True
68,10,1.3611025699911592,1.4780170517956397,0.5,True
68,10,1.5412379047031184,1.4780170517956397,0.5,True
68,10,1.3767329045615675,1.4780170517956397,0.5,True
68,10,1.3988428532355863,1.4780170517956397,0.5,True
68,10,1.6023126321192027,1.4780170517956397,0.5,True
68,10,1.6042556775794243,1.4780170517956397,0.5,True
68,10,1.355617615515269,1.4780170517956397,0.5,True
68,10,1.4730880594893794,1.4780170517956397,0.5,True
68,10,1.458687618914532,1.4780170517956397,0.5,True
68,10,1.3666089829677137,1.4780170517956397,0.5,True
68,10,1.5003031429186358,1.4780170517956397,0.5,True
68,10,1.385899104393932,1.4780170517956397,0.5,True
68,10,1.5783667453453427,1.4780170517956397,0.5,True
68,10,1.6438796242343567,1.4780170517956397,0.5,True
68,10,1.5291631056488342,1.4780170517956397,0.5,True
68,10,1.4778214924501838,1.4780170517956397,0.5,True
68,10,1.5137621259110303,1.4780170517956397,0.5,True
68,10,1.4463419050052435,1.4780170517956397,0.5,True
68,10,1.592795782731372,1.4780170517956397,0.5,True
68,10,1.4394787160588167,1.4780170517956397,0.5,True
68,10,1.4113424017126466,1.4780170517956397,0.5,True
68,10,1.4722562991577872,1.4780170517956397,0.5,True
68,10,1.5505278201282657,1.4780170517956397,0.5,True
68,10,1.4430202512968981,1.4780170517956397,0.5,True
68,10,1.5140958300063054,1.4780170517956397,0.5,True
68,10,1.6323534948591298,1.4780170517956397,0.5,True
68,10,1.6818096171905366,1.4780170517956397,0.5,True
68,10,1.4435060391164272,1.4780170517956397,0.5,True
68,10,1.5535173380137424,1.4780170517956397,0.5,True
68,10,1.3853546680907851,1.4780170517956397,0.5,True
68,10,1.279321115421869,1.4780170517956397,0.5,True
68,10,1.5618114634365527,1.4780170517956397,0.5,True
68,10,1.543234493747509,1.4780170517956397,0.5,True
68,10,1.3939503636779604,1.4780170517956397,0.5,True
68,10,1.450871956144177,1.4780170517956397,0.5,True
68,10,1.422874939437487,1.4780170517956397,0.5,True
68,10,1.627537941979301,1.4780170517956397,0.5,True
68,10,1.2800337028766196,1.4780170517956397,0.5,True
68,10,1.5298610272329447,1.4780170517956397,0.5,True
68,10,1.61494238561815,1.4780170517956397,0.5,True
68,10,1.53590507472165,1.4780170517956397,0.5,True
68,10,1.4610900485021874,1.4780170517956397,0.5,True
68,10,1.5679148136423149,1.4780170517956397,0.5,True
68,10,1.5234837510189152,1.4780170517956397,0.5,True
68,10,1.4870302746572759,1.4780170517956397,0.5,True
68,10,1.47484323435217,1.4780170517956397,0.5,True
68,10,1.5395415820878484,1.4780170517956397,0.5,True
68,10,1.488978336202575,1.4780170517956397,0.5,True
68,10,1.6046795902881996,1.4780170517956397,0.5,True
68,10,1.9917660332780367,1.4780170517956397,1.0,True
68,10,2.2741623748986752,1.4780170517956397,1.0,True
68,10,2.214530652042182,1.4780170517956397,1.0,True
68,10,1.9845508885327483,1.4780170517956397,1.0,True
68,10,1.8752798099303123,1.4780170517956397,1.0,True
68,10,1.8216816390143515,1.4780170517956397,1.0,True
68,10,2.124956945246292,1.4780170517956397,1.0,True
68,10,2.063743155842464,1.4780170517956397,1.0,True
68,10,1.8564939624393793,1.4780170517956397,1.0,True
68,10,2.084733432138594,1.4780170517956397,1.0,True
68,10,1.685042619560698,1.4780170517956397,1.0,True
68,10,1.8685186734441621,1.4780170517956397,1.0,True
68,10,1.9367856489421995,1.4780170517956397,1.0,True
68,10,1.9678455978155553,1.4780170517956397,1.0,True
68,10,2.213366355342161,1.4780170517956397,1.0,True
68,10,1.79670865025204,1.4780170517956397,1.0,True
68,10,1.99840193760233,1.4780170517956397,1.0,True
68,10,2.173884670681757,1.4780170517956397,1.0,True
68,10,2.0860924879631737,1.4780170517956397,1.0,True
68,10,1.9352564025309746,1.4780170517956397,1.0,True
68,10,2.1065218358505913,1.4780170517956397,1.0,True
68,10,1.9991530022289723,1.4780170517956397,1.0,True
68,10,2.130933055768166,1.4780170517956397,1.0,True
68,10,2.190906180281808,1.4780170517956397,1.0,True
68,10,1.8602863082388903,1.4780170517956397,1.0,True
68,10,1.982394680027052,1.4780170517956397,1.0,True
68,10,1.9761784973981062,1.4780170517956397,1.0,True
68,10,1.9572512116683676,1.4780170517956397,1.0,True
68,10,2.154243048788457,1.4780170517956397,1.0,True
68,10,2.0849839328263178,1.4780170517956397,1.0,True
68,10,2.075607145544559,1.4780170517956397,1.0,True
68,10,2.0822696937172744,1.4780170517956397,1.0,True
68,10,2.010309708976932,1.4780170517956397,1.0,True
68,10,1.8154590241248716,1.4780170517956397,1.0,True
68,10,2.3222020235340324,1.4780170517956397,1.0,True
68,10,1.8524432571520126,1.4780170517956397,1.0,True
68,10,2.0403354018557875,1.4780170517956397,1.0,True
68,10,1.9877551727449565,1.4780170517956397,1.0,True
68,10,1.974400966318563,1.4780170517956397,1.0,True
68,10,2.041951245335075,1.4780170517956397,1.0,True
68,10,2.0331753158356705,1.4780170517956397,1.0,True
68,10,1.7848845181039916,1.4780170517956397,1.0,True
68,10,2.0776365250579625,1.4780170517956397,1.0,True
68,10,2.0184125231338115,1.4780170517956397,1.0,True
68,10,1.8470122541599374,1.4780170517956397,1.0,True
68,10,2.1263772963460115,1.4780170517956397,1.0,True
68,10,1.9687082215103453,1.4780170517956397,1.0,True
68,10,2.1114478656905837,1.4780170517956397,1.0,True
68,10,2.075571882968515,1.4780170517956397,1.0,True
68,10,1.9786409938539147,1.4780170517956397,1.0,True
68,10,2.0102869599281576,1.4780170517956397,1.0,True
68,10,1.892167586690918,1.4780170517956397,1.0,True
68,10,1.9297211978021207,1.4780170517956397,1.0,True
68,10,1.9198058760220227,1.4780170517956397,1.0,True
68,10,1.821562834442988,1.4780170517956397,1.0,True
68,10,2.177604876631654,1.4780170517956397,1.0,True
68,10,1.9752413038517203,1.4780170517956397,1.0,True
68,10,1.9493520882175908,1.4780170517956397,1.0,True
68,10,1.9668066704306046,1.4780170517956397,1.0,True
