n_users,snr,E,eta,Pe,target
64,27,1.1485357013361632,1.3881320794180836,0.0,False
64,27,0.9113922530104588,1.3881320794180836,0.0,False
64,27,1.0585037840457927,1.3881320794180836,0.0,False
64,27,0.9524869007408323,1.3881320794180836,0.0,False
64,27,1.006891411287294,1.3881320794180836,0.0,False
64,27,0.9432530256948775,1.3881320794180836,0.0,False
64,27,0.9273200586103962,1.3881320794180836,0.0,False
64,27,0.9936259486637682,1.3881320794180836,0.0,False
64,27,1.0262593277569478,1.3881320794180836,0.0,False
64,27,1.0497130636831764,1.3881320794180836,0.0,False
64,27,1.0441403737779906,1.3881320794180836,0.0,False
64,27,0.93344787121471,1.3881320794180836,0.0,False
64,27,0.8977559459099838,1.3881320794180836,0.0,False
64,27,1.0428106488208664,1.3881320794180836,0.0,False
64,27,0.9278541666600164,1.3881320794180836,0.0,False
64,27,0.8977882099254048,1.3881320794180836,0.0,False
64,27,0.8687726830128222,1.3881320794180836,0.0,False
64,27,0.985252515923743,1.3881320794180836,0.0,False
64,27,0.9867141684660092,1.3881320794180836,0.0,False
64,27,1.0607865546497115,1.3881320794180836,0.0,False
64,27,1.0557942905386022,1.3881320794180836,0.0,False
64,27,1.0326550196798412,1.3881320794180836,0.0,False
64,27,0.9528050712866935,1.3881320794180836,0.0,False
64,27,1.0103373888831055,1.3881320794180836,0.0,False
64,27,0.9825766780010308,1.3881320794180836,0.0,False
64,27,0.99894848499569,1.3881320794180836,0.0,False
64,27,1.1067901857779214,1.3881320794180836,0.0,False
64,27,1.0148378136812426,1.3881320794180836,0.0,False
64,27,0.995633407221511,1.3881320794180836,0.0,False
64,27,1.012088751232803,1.3881320794180836,0.0,False
64,27,1.0040591564740005,1.3881320794180836,0.0,False
64,27,1.0100786203665497,1.3881320794180836,0.0,False
64,27,1.0710498009432534,1.3881320794180836,0.0,False
64,27,1.068264689943445,1.3881320794180836,0.0,False
64,27,0.9591766134983651,1.3881320794180836,0.0,False
64,27,1.0533920325652644,1.3881320794180836,0.0,False
64,27,0.9211534816206834,1.3881320794180836,0.0,False
64,27,1.0573110743747756,1.3881320794180836,0.0,False
64,27,0.9949580196803314,1.3881320794180836,0.0,False
64,27,0.9223906838797964,1.3881320794180836,0.0,False
64,27,1.0134406186527298,1.3881320794180836,0.0,False
64,27,1.0341611202494692,1.3881320794180836,0.0,False
64,27,0.9306249527678592,1.3881320794180836,0.0,False
64,27,1.1726399713094213,1.3881320794180836,0.0,False
64,27,0.9631380069119049,1.3881320794180836,0.0,False
64,27,0.9571374236975777,1.3881320794180836,0.0,False
64,28,0.936397211245568,1.387754139516952,0.0,False
64,28,0.983158211351574,1.387754139516952,0.0,False
64,28,0.9232029586367421,1.387754139516952,0.0,False
64,28,1.0355638280841537,1.387754139516952,0.0,False
64,28,0.9271464959851364,1.387754139516952,0.0,False
64,28,1.0256318614758047,1.387754139516952,0.0,False
64,28,1.019569859648688,1.387754139516952,0.0,False
64,28,1.0556217090104285,1.387754139516952,0.0,False
64,28,0.9955485576086669,1.387754139516952,0.0,False
64,28,1.0900967148373524,1.387754139516952,0.0,False
64,28,1.0586923387924787,1.387754139516952,0.0,False
64,28,1.0547020328518328,1.387754139516952,0.0,False
64,28,1.0164488180460003,1.387754139516952,0.0,False
64,28,0.9423720460572365,1.387754139516952,0.0,False
64,28,0.9256692913405764,1.387754139516952,0.0,False
64,28,1.0548354895025926,1.387754139516952,0.0,False
64,28,1.0205360189679256,1.387754139516952,0.0,False
64,28,0.9242432529220657,1.387754139516952,0.0,False
64,28,0.9470381670639387,1.387754139516952,0.0,False
64,28,0.9478891623374242,1.387754139516952,0.0,False
64,28,1.0866324082067607,1.387754139516952,0.0,False
64,28,1.0834062272376004,1.387754139516952,0.0,False
64,28,1.024466191941571,1.387754139516952,0.0,False
64,28,0.9560955416911395,1.387754139516952,0.0,False
64,28,0.9368168015803304,1.387754139516952,0.0,False
64,28,1.055407153381473,1.387754139516952,0.0,False
64,28,1.0334138862688118,1.387754139516952,0.0,False
64,28,0.898827628868696,1.387754139516952,0.0,False
64,28,1.0111764034770943,1.387754139516952,0.0,False
64,28,0.9940303750958666,1.387754139516952,0.0,False
64,28,0.984242938228702,1.387754139516952,0.0,False
64,28,0.9324693140003064,1.387754139516952,0.0,False
64,28,1.002863059723916,1.387754139516952,0.0,False
64,28,1.0629190852488446,1.387754139516952,0.0,False
64,28,0.8824656067204835,1.387754139516952,0.0,False
64,28,0.9745523241142603,1.387754139516952,0.0,False
64,28,1.0299536925970916,1.387754139516952,0.0,False
64,28,0.976542562157694,1.387754139516952,0.0,False
64,28,0.9053278617155667,1.387754139516952,0.0,False
64,28,1.0828852796629234,1.387754139516952,0.0,False
64,28,0.9242957770683302,1.387754139516952,0.0,False
64,28,0.9711885947763552,1.387754139516952,0.0,False
64,28,1.0613533585111308,1.387754139516952,0.0,False
64,28,1.0377433264319909,1.387754139516952,0.0,False
64,28,1.0112292165334662,1.387754139516952,0.0,False
64,28,0.9223236110187076,1.387754139516952,0.0,False
64,28,1.0283421369097618,1.387754139516952,0.0,False
64,28,0.9493691961464814,1.387754139516952,0.0,False
64,28,0.9236004653723189,1.387754139516952,0.0,False
64,28,1.061480577864715,1.387754139516952,0.0,False
64,28,1.0121756601178005,1.387754139516952,0.0,False
64,28,1.044207870078558,1.387754139516952,0.0,False
64,28,0.9820888749599612,1.387754139516952,0.0,False
64,28,0.89391060875191,1.387754139516952,0.0,False
64,28,0.9730551602340951,1.387754139516952,0.0,False
64,28,0.9646684602217318,1.387754139516952,0.0,False
64,28,1.1216412164724863,1.387754139516952,0.0,False
64,28,1.0032290157876955,1.387754139516952,0.0,False
64,28,0.899095263654808,1.387754139516952,0.0,False
64,28,0.9877923349035319,1.387754139516952,0.0,False
64,28,1.1339683245221692,1.387754139516952,0.0,False
64,28,1.027156911185152,1.387754139516952,0.0,False
64,28,0.9234973358365264,1.387754139516952,0.0,False
64,28,0.9327126943173178,1.387754139516952,0.0,False
64,28,1.0204063179400351,1.387754139516952,0.0,False
64,28,1.007380160073965,1.387754139516952,0.0,False
64,28,1.0194903700707676,1.387754139516952,0.0,False
64,28,0.9845260710892014,1.387754139516952,0.0,False
64,28,0.8968625190900696,1.387754139516952,0.0,False
64,28,0.9598197772873553,1.387754139516952,0.0,False
64,28,1.046953284667111,1.387754139516952,0.0,False
64,28,1.0040874245477345,1.387754139516952,0.0,False
64,28,1.028882821829424,1.387754139516952,0.0,False
64,28,1.092639213263464,1.387754139516952,0.0,False
64,28,0.9119600932797938,1.387754139516952,0.0,False
64,28,0.9391827179243915,1.387754139516952,0.0,False
64,28,1.028104586585365,1.387754139516952,0.0,False
64,28,1.0467971346053013,1.387754139516952,0.0,False
64,28,1.1420283723136824,1.387754139516952,0.0,False
64,28,0.8487505105463109,1.387754139516952,0.0,False
64,28,0.9799134337560806,1.387754139516952,0.0,False
64,28,1.1222152551345141,1.387754139516952,0.0,False
64,28,1.0284239953624552,1.387754139516952,0.0,False
64,28,1.0047475996958188,1.387754139516952,0.0,False
64,28,0.9499330301900588,1.387754139516952,0.0,False
64,28,0.9055806480114992,1.387754139516952,0.0,False
64,28,1.0608364492599396,1.387754139516952,0.0,False
64,28,0.9837432545048406,1.387754139516952,0.0,False
64,28,0.992134344899381,1.387754139516952,0.0,False
64,28,0.9622029810154891,1.387754139516952,0.0,False
64,28,1.0025688530153472,1.387754139516952,0.0,False
64,28,1.0341030576697445,1.387754139516952,0.0,False
64,28,1.1149341192789781,1.387754139516952,0.0,False
64,28,0.9971478716843114,1.387754139516952,0.0,False
64,28,0.997409489454105,1.387754139516952,0.0,False
64,28,0.9682674029561629,1.387754139516952,0.0,False
64,28,0.9613977271084566,1.387754139516952,0.0,False
64,28,1.039724366230928,1.387754139516952,0.0,False
64,28,1.016593429107751,1.387754139516952,0.0,False
64,28,1.0870580292404648,1.387754139516952,0.0,False
64,29,0.9198831666236695,1.3874539212757988,0.0,False
64,29,1.0149472217089905,1.3874539212757988,0.0,False
64,29,0.9386973232035376,1.3874539212757988,0.0,False
64,29,1.0929256784601105,1.3874539212757988,0.0,False
64,29,1.0137547459493774,1.3874539212757988,0.0,False
64,29,1.0314169922737588,1.3874539212757988,0.0,False
64,29,0.9603054423707617,1.3874539212757988,0.0,False
64,29,0.9897073558519902,1.3874539212757988,0.0,False
64,29,1.0863150501487304,1.3874539212757988,0.0,False
64,29,0.97104884300582,1.3874539212757988,0.0,False
64,29,1.0416355958628776,1.3874539212757988,0.0,False
64,29,1.0428253223689126,1.3874539212757988,0.0,False
64,29,1.0444260920258717,1.3874539212757988,0.0,False
64,29,0.9030750729612038,1.3874539212757988,0.0,False
64,29,1.0184675986468048,1.3874539212757988,0.0,False
64,29,0.933371602668071,1.3874539212757988,0.0,False
64,29,1.0149704186874198,1.3874539212757988,0.0,False
64,29,0.967664414944168,1.3874539212757988,0.0,False
64,29,0.9505651937492696,1.3874539212757988,0.0,False
64,29,0.9975392395365269,1.3874539212757988,0.0,False
64,29,1.0401774131612807,1.3874539212757988,0.0,False
64,29,0.9895697585385903,1.3874539212757988,0.0,False
64,29,0.9493502556349269,1.3874539212757988,0.0,False
64,29,1.080816043202797,1.3874539212757988,0.0,False
64,29,1.0810168479851012,1.3874539212757988,0.0,False
64,29,1.0006560041105799,1.3874539212757988,0.0,False
64,29,1.0015015168601644,1.3874539212757988,0.0,False
64,29,1.0347966587881252,1.3874539212757988,0.0,False
64,29,0.9685518278330698,1.3874539212757988,0.0,False
64,29,1.0810928036384904,1.3874539212757988,0.0,False
64,29,1.01626027062812,1.3874539212757988,0.0,False
64,29,1.005796922853633,1.3874539212757988,0.0,False
64,29,1.0439015142573118,1.3874539212757988,0.0,False
64,29,1.0165278593685834,1.3874539212757988,0.0,False
64,29,0.940165001971051,1.3874539212757988,0.0,False
64,29,0.8483907767675172,1.3874539212757988,0.0,False
64,29,1.0427671442385147,1.3874539212757988,0.0,False
64,29,1.025133085772411,1.3874539212757988,0.0,False
64,29,0.968807995338993,1.3874539212757988,0.0,False
64,29,1.0002144022618749,1.3874539212757988,0.0,False
64,29,0.9429351626567524,1.3874539212757988,0.0,False
64,29,1.0191489002041287,1.3874539212757988,0.0,False
64,29,1.0222545102108809,1.3874539212757988,0.0,False
64,29,1.0478326070142072,1.3874539212757988,0.0,False
64,29,0.9755804505604481,1.3874539212757988,0.0,False
64,29,1.1391230637921463,1.3874539212757988,0.0,False
64,29,0.978811673822531,1.3874539212757988,0.0,False
64,29,1.000288656949931,1.3874539212757988,0.0,False
64,29,1.0801821724843925,1.3874539212757988,0.0,False
64,29,1.0473183002862625,1.3874539212757988,0.0,False
64,29,1.0778001079265962,1.3874539212757988,0.0,False
64,29,1.0890574575723886,1.3874539212757988,0.0,False
64,29,0.9514618488319854,1.3874539212757988,0.0,False
64,29,1.0743210783793642,1.3874539212757988,0.0,False
64,29,0.9764169066561676,1.3874539212757988,0.0,False
64,29,1.0087304408612967,1.3874539212757988,0.0,False
64,29,1.1341978307151397,1.3874539212757988,0.0,False
64,29,1.0089222655041319,1.3874539212757988,0.0,False
64,29,0.9789051692915586,1.3874539212757988,0.0,False
64,29,1.0354025283123147,1.3874539212757988,0.0,False
64,29,1.022297287328112,1.3874539212757988,0.0,False
64,29,0.9763308752809421,1.3874539212757988,0.0,False
64,29,1.1060329465470424,1.3874539212757988,0.0,False
64,29,0.9324719632586939,1.3874539212757988,0.0,False
64,29,0.9849383113301136,1.3874539212757988,0.0,False
64,29,1.0434946825771514,1.3874539212757988,0.0,False
64,29,0.8282239837360426,1.3874539212757988,0.0,False
64,29,0.9353177985966779,1.3874539212757988,0.0,False
64,29,1.0109406056257302,1.3874539212757988,0.0,False
64,29,0.9172988409435194,1.3874539212757988,0.0,False
64,29,0.911622297449789,1.3874539212757988,0.0,False
64,29,0.9480654716671009,1.3874539212757988,0.0,False
64,29,0.9206110664948113,1.3874539212757988,0.0,False
64,29,0.964213456665272,1.3874539212757988,0.0,False
64,29,1.0161222029466819,1.3874539212757988,0.0,False
64,29,0.9547444385907933,1.3874539212757988,0.0,False
64,29,0.9314754172862341,1.3874539212757988,0.0,False
64,29,0.9985339526078245,1.3874539212757988,0.0,False
64,29,1.0218979818845666,1.3874539212757988,0.0,False
64,29,1.0715793954317292,1.3874539212757988,0.0,False
64,29,0.9845492455995781,1.3874539212757988,0.0,False
64,29,1.0184512313657113,1.3874539212757988,0.0,False
64,29,1.084744928257499,1.3874539212757988,0.0,False
64,29,0.9474431845352125,1.3874539212757988,0.0,False
64,29,1.0281774225792435,1.3874539212757988,0.0,False
64,29,1.0835088295065614,1.3874539212757988,0.0,False
64,29,1.0093057590292407,1.3874539212757988,0.0,False
64,29,0.9352496037465208,1.3874539212757988,0.0,False
64,29,0.9407472042658305,1.3874539212757988,0.0,False
64,29,0.9555574298832357,1.3874539212757988,0.0,False
64,29,0.9550997746297336,1.3874539212757988,0.0,False
64,29,1.0021806326863931,1.3874539212757988,0.0,False
64,29,0.8968261340449124,1.3874539212757988,0.0,False
64,29,0.965901890756536,1.3874539212757988,0.0,False
64,29,0.8994143839583985,1.3874539212757988,0.0,False
64,29,0.8388522892853134,1.3874539212757988,0.0,False
64,29,0.9867420114839582,1.3874539212757988,0.0,False
64,29,0.9684362937950921,1.3874539212757988,0.0,False
64,29,1.1959875760145953,1.3874539212757988,0.0,False
64,29,0.9683730363869745,1.3874539212757988,0.0,False
64,30,0.9226132434452291,1.3872154431957047,0.0,False
64,30,1.006193522431975,1.3872154431957047,0.0,False
64,30,0.9722035311272952,1.3872154431957047,0.0,False
64,30,1.0020047908907868,1.3872154431957047,0.0,False
64,30,1.0043658960189727,1.3872154431957047,0.0,False
64,30,1.0234052563121838,1.3872154431957047,0.0,False
64,30,0.9928102239874335,1.3872154431957047,0.0,False
64,30,0.9926903101685277,1.3872154431957047,0.0,False
64,30,1.011502974830547,1.3872154431957047,0.0,False
64,30,0.9017265997752583,1.3872154431957047,0.0,False
64,30,0.910316081910733,1.3872154431957047,0.0,False
64,30,0.958401852672577,1.3872154431957047,0.0,False
64,30,0.9609450187879629,1.3872154431957047,0.0,False
64,30,0.9680221065425695,1.3872154431957047,0.0,False
64,30,0.9472864435401949,1.3872154431957047,0.0,False
64,30,0.9529947772703973,1.3872154431957047,0.0,False
64,30,1.081463863468273,1.3872154431957047,0.0,False
64,30,0.9464660952675177,1.3872154431957047,0.0,False
64,30,0.9654116333900963,1.3872154431957047,0.0,False
64,30,0.9960555673139029,1.3872154431957047,0.0,False
64,30,0.9203236659823739,1.3872154431957047,0.0,False
64,30,0.9451759523705534,1.3872154431957047,0.0,False
64,30,0.9776920638885969,1.3872154431957047,0.0,False
64,30,1.0363920257068133,1.3872154431957047,0.0,False
64,30,1.0175406567180258,1.3872154431957047,0.0,False
64,30,1.0209470859183085,1.3872154431957047,0.0,False
64,30,0.9413902326372285,1.3872154431957047,0.0,False
64,30,0.9692277385075766,1.3872154431957047,0.0,False
64,30,1.093295212178237,1.3872154431957047,0.0,False
64,30,1.063769597134331,1.3872154431957047,0.0,False
64,30,0.9982013163360342,1.3872154431957047,0.0,False
64,30,1.0238649495842322,1.3872154431957047,0.0,False
64,30,1.0112222512175641,1.3872154431957047,0.0,False
64,30,1.0314820289559656,1.3872154431957047,0.0,False
64,30,0.9595475492951108,1.3872154431957047,0.0,False
64,30,1.0468370008883772,1.3872154431957047,0.0,False
64,30,1.0651151686631675,1.3872154431957047,0.0,False
64,30,0.9312708236529191,1.3872154431957047,0.0,False
64,30,0.9982200311198908,1.3872154431957047,0.0,False
64,30,1.1106659095329063,1.3872154431957047,0.0,False
64,30,0.8987825125840494,1.3872154431957047,0.0,False
64,30,1.0091961189677732,1.3872154431957047,0.0,False
64,30,1.0680383281637622,1.3872154431957047,0.0,False
64,30,1.031725885688358,1.3872154431957047,0.0,False
64,30,0.8940149959011403,1.3872154431957047,0.0,False
64,30,0.9411223056797096,1.3872154431957047,0.0,False
64,30,0.8442399927913171,1.3872154431957047,0.0,False
64,30,0.8616045650369601,1.3872154431957047,0.0,False
64,30,1.0329386156826121,1.3872154431957047,0.0,False
64,30,0.9085515679839811,1.3872154431957047,0.0,False
64,30,0.9787297476062222,1.3872154431957047,0.0,False
64,30,0.9076832819467688,1.3872154431957047,0.0,False
64,30,0.8630439470306616,1.3872154431957047,0.0,False
64,30,1.0777110452110361,1.3872154431957047,0.0,False
64,30,1.0143421919444056,1.3872154431957047,0.0,False
64,30,1.0960709705294662,1.3872154431957047,0.0,False
64,30,1.1172206565543092,1.3872154431957047,0.0,False
64,30,0.9131006421151142,1.3872154431957047,0.0,False
64,30,0.9452801007260657,1.3872154431957047,0.0,False
64,30,1.040856237329414,1.3872154431957047,0.0,False
64,30,1.0152821176045947,1.3872154431957047,0.0,False
64,30,1.0028219889543757,1.3872154431957047,0.0,False
64,30,1.003112453230751,1.3872154431957047,0.0,False
64,30,0.9562279620235576,1.3872154431957047,0.0,False
64,30,1.0860039592686972,1.3872154431957047,0.0,False
64,30,1.036493372552247,1.3872154431957047,0.0,False
64,30,1.0583146670197991,1.3872154431957047,0.0,False
64,30,1.0605995158457127,1.3872154431957047,0.0,False
64,30,1.0574135975483367,1.3872154431957047,0.0,False
64,30,1.1276945021146914,1.3872154431957047,0.0,False
64,30,0.95211619178234,1.3872154431957047,0.0,False
64,30,1.0637988546378039,1.3872154431957047,0.0,False
64,30,1.1533704042311073,1.3872154431957047,0.0,False
64,30,1.0922378824383678,1.3872154431957047,0.0,False
64,30,0.9867538502009338,1.3872154431957047,0.0,False
64,30,0.9301565980021529,1.3872154431957047,0.0,False
64,30,0.9372928219325379,1.3872154431957047,0.0,False
64,30,0.9268839203649346,1.3872154431957047,0.0,False
64,30,0.9251517811289862,1.3872154431957047,0.0,False
64,30,1.0206689500785076,1.3872154431957047,0.0,False
64,30,1.0533393054075186,1.3872154431957047,0.0,False
64,30,0.9856454279717599,1.3872154431957047,0.0,False
64,30,1.0942550928157515,1.3872154431957047,0.0,False
64,30,0.9574705815834383,1.3872154431957047,0.0,False
64,30,1.0509280241238526,1.3872154431957047,0.0,False
64,30,0.9593317563090491,1.3872154431957047,0.0,False
64,30,0.9664552729771827,1.3872154431957047,0.0,False
64,30,0.9636325000426675,1.3872154431957047,0.0,False
64,30,0.9913976951489281,1.3872154431957047,0.0,False
64,30,1.0396999130183695,1.3872154431957047,0.0,False
64,30,1.0438922369756192,1.3872154431957047,0.0,False
64,30,1.020942532231206,1.3872154431957047,0.0,False
64,30,0.9279836443591845,1.3872154431957047,0.0,False
64,30,1.0543623357032388,1.3872154431957047,0.0,False
64,30,0.9969857615938458,1.3872154431957047,0.0,False
64,30,1.0315388131149985,1.3872154431957047,0.0,False
64,30,0.987928046259265,1.3872154431957047,0.0,False
64,30,1.0605140642499413,1.3872154431957047,0.0,False
64,30,1.0103352176859737,1.3872154431957047,0.0,False
64,30,1.0118673524232986,1.3872154431957047,0.0,False
64,-10,1.0828584601464133,10.016713778306423,0.0,False
64,-10,1.0148577762765267,10.016713778306423,0.0,False
64,-10,1.0389819518459942,10.016713778306423,0.0,False
64,-10,0.9704060852006875,10.016713778306423,0.0,False
64,-10,0.9911417839588342,10.016713778306423,0.0,False
64,-10,1.0455482435313983,10.016713778306423,0.0,False
64,-10,0.9516586746730988,10.016713778306423,0.0,False
64,-10,0.9514016695506421,10.016713778306423,0.0,False
64,-10,1.0905877739062078,10.016713778306423,0.0,False
64,-10,1.014040394670349,10.016713778306423,0.0,False
64,-10,1.0784675176218148,10.016713778306423,0.0,False
64,-10,0.9644388877144154,10.016713778306423,0.0,False
64,-10,1.0338101461852733,10.016713778306423,0.0,False
64,-10,0.973487437692373,10.016713778306423,0.0,False
64,-10,1.0322452658146655,10.016713778306423,0.0,False
64,-10,1.104660956913332,10.016713778306423,0.0,False
64,-10,0.9484955850572858,10.016713778306423,0.0,False
64,-10,1.0432291600713173,10.016713778306423,0.0,False
64,-10,0.8837564766918802,10.016713778306423,0.0,False
64,-10,0.8899265787269555,10.016713778306423,0.0,False
64,-10,1.1519073727571707,10.016713778306423,0.0,False
64,-10,0.9837247619147416,10.016713778306423,0.0,False
64,-10,1.0280857448739855,10.016713778306423,0.0,False
64,-10,0.912056450239108,10.016713778306423,0.0,False
64,-10,0.9967969123542213,10.016713778306423,0.0,False
64,-10,1.05822103222735,10.016713778306423,0.0,False
64,-10,1.05082644826675,10.016713778306423,0.0,False
64,-10,1.0883698709567884,10.016713778306423,0.0,False
64,-10,1.1026318442267282,10.016713778306423,0.0,False
64,-10,1.0719262683803534,10.016713778306423,0.0,False
64,-10,0.9990605605590979,10.016713778306423,0.0,False
64,-10,0.995585045058935,10.016713778306423,0.0,False
64,-10,1.0478939655836392,10.016713778306423,0.0,False
64,-10,1.0494494879981786,10.016713778306423,0.0,False
64,-10,0.9978343764583084,10.016713778306423,0.0,False
64,-10,1.0154588344725228,10.016713778306423,0.0,False
64,-10,1.1913335027604932,10.016713778306423,0.0,False
64,-10,0.9952709756317526,10.016713778306423,0.0,False
64,-10,1.1641343358175522,10.016713778306423,0.0,False
64,-10,0.9960934068193068,10.016713778306423,0.0,False
64,-10,1.0646948880168035,10.016713778306423,0.0,False
64,-10,1.0593224932937833,10.016713778306423,0.0,False
64,-10,1.0737704748110173,10.016713778306423,0.0,False
64,-10,1.0053556779453898,10.016713778306423,0.0,False
64,-10,1.0010739333140355,10.016713778306423,0.0,False
64,-10,1.1026158710837883,10.016713778306423,0.0,False
64,-10,1.1521975784164111,10.016713778306423,0.0,False
64,-10,0.8996918941409588,10.016713778306423,0.0,False
64,-10,1.105688455226495,10.016713778306423,0.0,False
64,-10,1.0728436826680379,10.016713778306423,0.0,False
64,-10,1.0388713923846047,10.016713778306423,0.0,False
64,-10,1.0682910511777581,10.016713778306423,0.0,False
64,-10,0.945787207135635,10.016713778306423,0.0,False
64,-10,1.0350302009929986,10.016713778306423,0.0,False
64,-10,1.0555780506375965,10.016713778306423,0.0,False
64,-10,1.0208633040288528,10.016713778306423,0.0,False
64,-10,1.1007020847710627,10.016713778306423,0.0,False
64,-10,1.0158490481320244,10.016713778306423,0.0,False
64,-10,0.9533182906168445,10.016713778306423,0.0,False
64,-10,1.0591111854188133,10.016713778306423,0.0,False
64,-10,0.9754537489138471,10.016713778306423,0.0,False
64,-10,0.9386774168040171,10.016713778306423,0.0,False
64,-10,1.0605244614350398,10.016713778306423,0.0,False
64,-10,1.0376601729272048,10.016713778306423,0.0,False
64,-10,1.0307839701766754,10.016713778306423,0.0,False
64,-10,1.017824699150659,10.016713778306423,0.0,False
64,-10,1.0438927456358196,10.016713778306423,0.0,False
64,-10,1.0742029965954902,10.016713778306423,0.0,False
64,-10,0.9531134809738505,10.016713778306423,0.0,False
64,-10,1.0339560181373486,10.016713778306423,0.0,False
64,-10,1.0727555055469318,10.016713778306423,0.0,False
64,-10,1.013547462078907,10.016713778306423,0.0,False
64,-10,0.9506696391822681,10.016713778306423,0.0,False
64,-10,1.0547388133231084,10.016713778306423,0.0,False
64,-10,0.9682354849393102,10.016713778306423,0.0,False
64,-10,1.0273578630728615,10.016713778306423,0.0,False
64,-10,0.9629873549056176,10.016713778306423,0.0,False
64,-10,0.9936560072433881,10.016713778306423,0.0,False
64,-10,1.0461789022099184,10.016713778306423,0.0,False
64,-10,0.9671436759682099,10.016713778306423,0.0,False
64,-10,1.0432980460761314,10.016713778306423,0.0,False
64,-10,1.0376790450408704,10.016713778306423,0.0,False
64,-10,1.0723919381636122,10.016713778306423,0.0,False
64,-10,1.0502480414717812,10.016713778306423,0.0,False
64,-10,0.9211551192999515,10.016713778306423,0.0,False
64,-10,1.0449480306319536,10.016713778306423,0.0,False
64,-10,1.0218949516039766,10.016713778306423,0.0,False
64,-10,1.0196050184320873,10.016713778306423,0.0,False
64,-10,1.0775594183728372,10.016713778306423,0.0,False
64,-10,1.0722138784366972,10.016713778306423,0.0,False
64,-10,1.02919391718069,10.016713778306423,0.0,False
64,-10,1.0266814532093456,10.016713778306423,0.0,False
64,-10,1.0352963654774252,10.016713778306423,0.0,False
64,-10,1.2029738125900282,10.016713778306423,0.0,False
64,-10,0.9549964325341744,10.016713778306423,0.0,False
64,-10,1.1173248444247799,10.016713778306423,0.0,False
64,-10,0.992115082606624,10.016713778306423,0.0,False
64,-10,1.069713654579045,10.016713778306423,0.0,False
64,-10,1.055421708719693,10.016713778306423,0.0,False
64,-10,1.0207165681460477,10.016713778306423,0.0,False
64,-9,1.0480021636315644,8.258119853847237,0.0,False
64,-9,0.949502381766161,8.258119853847237,0.0,False
64,-9,1.0728554826790462,8.258119853847237,0.0,False
64,-9,1.0253469330384841,8.258119853847237,0.0,False
64,-9,0.9972098349255856,8.258119853847237,0.0,False
64,-9,0.973540529383004,8.258119853847237,0.0,False
64,-9,0.9856038378133536,8.258119853847237,0.0,False
64,-9,1.0043698740146216,8.258119853847237,0.0,False
64,-9,1.0947088080811096,8.258119853847237,0.0,False
64,-9,1.0579404075319683,8.258119853847237,0.0,False
64,-9,0.963399081679553,8.258119853847237,0.0,False
64,-9,1.0652626177803972,8.258119853847237,0.0,False
64,-9,0.9528807204886127,8.258119853847237,0.0,False
64,-9,1.0914776407440498,8.258119853847237,0.0,False
64,-9,1.1310540095582837,8.258119853847237,0.0,False
64,-9,1.002449577154481,8.258119853847237,0.0,False
64,-9,1.1060778002725677,8.258119853847237,0.0,False
64,-9,1.0448962365777277,8.258119853847237,0.0,False
64,-9,1.1045933342027436,8.258119853847237,0.0,False
64,-9,1.0865096819044766,8.258119853847237,0.0,False
64,-9,1.0128503634629018,8.258119853847237,0.0,False
64,-9,1.0417539740854487,8.258119853847237,0.0,False
64,-9,1.0097424472200887,8.258119853847237,0.0,False
64,-9,1.056976534311574,8.258119853847237,0.0,False
64,-9,1.0090296183673657,8.258119853847237,0.0,False
64,-9,1.070011114039548,8.258119853847237,0.0,False
64,-9,1.173779302243235,8.258119853847237,0.0,False
64,-9,1.0974455813894024,8.258119853847237,0.0,False
64,-9,1.0043397887951644,8.258119853847237,0.0,False
64,-9,0.9730804298147675,8.258119853847237,0.0,False
64,-9,1.002830991214877,8.258119853847237,0.0,False
64,-9,1.0313509642115466,8.258119853847237,0.0,False
64,-9,1.2060858567413688,8.258119853847237,0.0,False
64,-9,1.0895485736837855,8.258119853847237,0.0,False
64,-9,0.9608689393908041,8.258119853847237,0.0,False
64,-9,1.2437220544218177,8.258119853847237,0.0,False
64,-9,1.0475326389868156,8.258119853847237,0.0,False
64,-9,1.0865399407424474,8.258119853847237,0.0,False
64,-9,1.1218076359506854,8.258119853847237,0.0,False
64,-9,1.0766987796502716,8.258119853847237,0.0,False
64,-9,0.9197737502596638,8.258119853847237,0.0,False
64,-9,1.0216975569101376,8.258119853847237,0.0,False
64,-9,1.027332414611661,8.258119853847237,0.0,False
64,-9,0.9981302190803336,8.258119853847237,0.0,False
64,-9,1.0265090177330285,8.258119853847237,0.0,False
64,-9,1.0513559396787608,8.258119853847237,0.0,False
64,-9,1.0359556516312307,8.258119853847237,0.0,False
64,-9,0.9777684614351708,8.258119853847237,0.0,False
64,-9,1.0289775412931865,8.258119853847237,0.0,False
64,-9,0.9582636714555894,8.258119853847237,0.0,False
64,-9,1.196988709804726,8.258119853847237,0.0,False
64,-9,1.0191939403870292,8.258119853847237,0.0,False
64,-9,1.0407618842748354,8.258119853847237,0.0,False
64,-9,1.0747564315234195,8.258119853847237,0.0,False
64,-9,1.1641636301433462,8.258119853847237,0.0,False
64,-9,1.0017518951847089,8.258119853847237,0.0,False
64,-9,1.0308244404711764,8.258119853847237,0.0,False
64,-9,1.0254606360211613,8.258119853847237,0.0,False
64,-9,0.9912635643319847,8.258119853847237,0.0,False
