qtdAntenas,E,eta,potenciaEspiao,ataquePresente
96,0.8928188808236686,1.4207796065161487,0.0,False
96,0.9707811908227431,1.4207796065161487,0.0,False
96,1.1387993153438818,1.4207796065161487,0.0,False
96,1.5821011060889199,1.4207796065161487,0.5,True
96,1.5758656453249211,1.4207796065161487,0.5,True
96,1.5725936688731503,1.4207796065161487,0.5,True
96,1.7861992159863314,1.4207796065161487,0.5,True
96,1.1618766072323772,1.4207796065161487,0.5,True
96,1.4967593303075475,1.4207796065161487,0.5,True
96,1.4733001769054663,1.4207796065161487,0.5,True
96,1.4835966382434425,1.4207796065161487,0.5,True
96,1.3623967254521105,1.4207796065161487,0.5,True
96,1.5687065875836814,1.4207796065161487,0.5,True
96,1.3291328559149198,1.4207796065161487,0.5,True
96,1.601300284316568,1.4207796065161487,0.5,True
96,1.4559770029106316,1.4207796065161487,0.5,True
96,1.5023696523341812,1.4207796065161487,0.5,True
96,1.0854492690266468,1.4207796065161487,0.5,True
96,1.5648901389801806,1.4207796065161487,0.5,True
96,1.417127910951748,1.4207796065161487,0.5,True
96,1.5194151835352294,1.4207796065161487,0.5,True
96,1.4891705034037817,1.4207796065161487,0.5,True
96,1.7415886522439945,1.4207796065161487,0.5,True
96,1.4855950943281127,1.4207796065161487,0.5,True
96,1.4576932468037374,1.4207796065161487,0.5,True
96,1.5883474010606558,1.4207796065161487,0.5,True
96,1.501899977845687,1.4207796065161487,0.5,True
96,1.9319896801202092,1.4207796065161487,0.5,True
96,1.6818173308834832,1.4207796065161487,0.5,True
96,1.457424445393276,1.4207796065161487,0.5,True
96,1.8893161000043825,1.4207796065161487,0.5,True
96,1.4806891312437642,1.4207796065161487,0.5,True
96,1.2743205084166205,1.4207796065161487,0.5,True
96,1.7486497212129937,1.4207796065161487,0.5,True
96,1.7289020033245408,1.4207796065161487,0.5,True
96,1.7804754606931543,1.4207796065161487,0.5,True
96,1.4815632521577058,1.4207796065161487,0.5,True
96,1.255523019676894,1.4207796065161487,0.5,True
96,1.6804508001080616,1.4207796065161487,0.5,True
96,1.2639708490956894,1.4207796065161487,0.5,True
96,1.643708037268142,1.4207796065161487,0.5,True
96,1.4486311905290066,1.4207796065161487,0.5,True
96,1.6394427391109603,1.4207796065161487,0.5,True
96,1.4580232510816957,1.4207796065161487,0.5,True
96,1.5221392888864944,1.4207796065161487,0.5,True
96,1.7326897311400977,1.4207796065161487,0.5,True
96,1.728225295190816,1.4207796065161487,0.5,True
96,1.3407280514873179,1.4207796065161487,0.5,True
96,1.5744399680508807,1.4207796065161487,0.5,True
96,1.848619187768516,1.4207796065161487,0.5,True
96,1.674188502568759,1.4207796065161487,0.5,True
96,1.4321407213480999,1.4207796065161487,0.5,True
96,1.5178347468257614,1.4207796065161487,0.5,True
96,1.4509743878272077,1.4207796065161487,0.5,True
96,1.4573657884665838,1.4207796065161487,0.5,True
96,1.4113412327970762,1.4207796065161487,0.5,True
96,1.525983090509592,1.4207796065161487,0.5,True
96,1.3888128016809358,1.4207796065161487,0.5,True
96,1.650252974457841,1.4207796065161487,0.5,True
96,1.7289059180864084,1.4207796065161487,0.5,True
96,1.4613752735243815,1.4207796065161487,0.5,True
96,1.5082657504915389,1.4207796065161487,0.5,True
96,1.6330528549712486,1.4207796065161487,0.5,True
96,1.3564957883343487,1.4207796065161487,0.5,True
96,1.299294555865018,1.4207796065161487,0.5,True
96,1.4771990671574695,1.4207796065161487,0.5,True
96,1.655072458430645,1.4207796065161487,0.5,True
96,1.736694058838878,1.4207796065161487,0.5,True
96,1.6805780166721036,1.4207796065161487,0.5,True
96,1.32195382001437,1.4207796065161487,0.5,True
96,1.5801680292765774,1.4207796065161487,0.5,True
96,1.5640259018642955,1.4207796065161487,0.5,True
96,1.3000242587873967,1.4207796065161487,0.5,True
96,1.2815262553422104,1.4207796065161487,0.5,True
96,1.51528908391797,1.4207796065161487,0.5,True
96,1.5438281211022797,1.4207796065161487,0.5,True
96,1.280506321635295,1.4207796065161487,0.5,True
96,1.4217126594556373,1.4207796065161487,0.5,True
96,1.437759632267164,1.4207796065161487,0.5,True
96,1.4297026438505722,1.4207796065161487,0.5,True
96,1.5053185349453013,1.4207796065161487,0.5,True
96,1.3113727196504075,1.4207796065161487,0.5,True
96,1.3476668375895873,1.4207796065161487,0.5,True
96,1.7313791609615703,1.4207796065161487,0.5,True
96,1.4997051211136432,1.4207796065161487,0.5,True
96,1.6643781000698095,1.4207796065161487,0.5,True
96,1.6187076441814903,1.4207796065161487,0.5,True
96,1.5609014846978824,1.4207796065161487,0.5,True
96,1.3888255240660294,1.4207796065161487,0.5,True
96,1.2916313307647327,1.4207796065161487,0.5,True
96,1.386850979759763,1.4207796065161487,0.5,True
96,1.442851181899968,1.4207796065161487,0.5,True
96,1.5463637578477043,1.4207796065161487,0.5,True
96,1.375264509302156,1.4207796065161487,0.5,True
96,1.3132152583347338,1.4207796065161487,0.5,True
96,1.5493974540849198,1.4207796065161487,0.5,True
96,1.4839682289899176,1.4207796065161487,0.5,True
96,1.7828248869239176,1.4207796065161487,0.5,True
96,1.6273969264623052,1.4207796065161487,0.5,True
96,1.5085052667974588,1.4207796065161487,0.5,True
96,1.4303875310486387,1.4207796065161487,0.5,True
96,1.5984608730821552,1.4207796065161487,0.5,True
96,1.4338957122009337,1.4207796065161487,0.5,True
96,1.9438258365777181,1.4207796065161487,1.0,True
96,1.9309686429051622,1.4207796065161487,1.0,True
96,1.5238388217254029,1.4207796065161487,1.0,True
96,2.0647847218207933,1.4207796065161487,1.0,True
96,1.841916263011433,1.4207796065161487,1.0,True
96,2.2109669688360616,1.4207796065161487,1.0,True
96,2.1647807415131926,1.4207796065161487,1.0,True
96,2.110210850498865,1.4207796065161487,1.0,True
96,2.019931670034387,1.4207796065161487,1.0,True
96,2.1657990874009823,1.4207796065161487,1.0,True
96,1.71197181218479,1.4207796065161487,1.0,True
96,2.115899548149445,1.4207796065161487,1.0,True
96,2.0138880217379236,1.4207796065161487,1.0,True
96,1.7402622186439736,1.4207796065161487,1.0,True
96,1.916724041315259,1.4207796065161487,1.0,True
96,1.873540264367243,1.4207796065161487,1.0,True
96,1.7219135149108322,1.4207796065161487,1.0,True
96,2.5053617321812767,1.4207796065161487,1.0,True
96,1.896735992806427,1.4207796065161487,1.0,True
96,1.848420138309402,1.4207796065161487,1.0,True
96,2.4670772015828795,1.4207796065161487,1.0,True
96,2.18519256825201,1.4207796065161487,1.0,True
96,2.6366901760085195,1.4207796065161487,1.0,True
96,1.6233715704557583,1.4207796065161487,1.0,True
96,1.7676975692905068,1.4207796065161487,1.0,True
96,1.7846851911432697,1.4207796065161487,1.0,True
96,2.05461221869304,1.4207796065161487,1.0,True
96,1.9913827197447926,1.4207796065161487,1.0,True
96,2.0861892505451545,1.4207796065161487,1.0,True
96,1.9896444555009243,1.4207796065161487,1.0,True
96,1.9507081199715872,1.4207796065161487,1.0,True
96,1.9840705226518658,1.4207796065161487,1.0,True
96,2.1726973312119293,1.4207796065161487,1.0,True
96,1.7200347662959683,1.4207796065161487,1.0,True
96,1.6775553937389263,1.4207796065161487,1.0,True
96,2.161121089410035,1.4207796065161487,1.0,True
96,2.188655140928774,1.4207796065161487,1.0,True
96,1.6454734880058508,1.4207796065161487,1.0,True
96,1.9718258265059898,1.4207796065161487,1.0,True
96,2.3117177690614685,1.4207796065161487,1.0,True
96,1.781763766829058,1.4207796065161487,1.0,True
96,2.1902473339705404,1.4207796065161487,1.0,True
96,1.6424926362191947,1.4207796065161487,1.0,True
96,1.9663190364558623,1.4207796065161487,1.0,True
96,1.9335269729200566,1.4207796065161487,1.0,True
96,1.9104369935536891,1.4207796065161487,1.0,True
96,1.6709863215936216,1.4207796065161487,1.0,True
96,2.378285566760173,1.4207796065161487,1.0,True
96,1.731841810922524,1.4207796065161487,1.0,True
96,1.890654857685666,1.4207796065161487,1.0,True
96,2.1589704479090743,1.4207796065161487,1.0,True
96,2.3718592899937154,1.4207796065161487,1.0,True
96,2.0207075668369225,1.4207796065161487,1.0,True
96,1.742559268890392,1.4207796065161487,1.0,True
96,2.3382324727907866,1.4207796065161487,1.0,True
96,1.9310291237430832,1.4207796065161487,1.0,True
96,1.9067593581688418,1.4207796065161487,1.0,True
96,2.252033120770763,1.4207796065161487,1.0,True
96,2.349125574163544,1.4207796065161487,1.0,True
96,2.2269894621207884,1.4207796065161487,1.0,True
96,1.8229659037648513,1.4207796065161487,1.0,True
96,2.433975681689621,1.4207796065161487,1.0,True
96,2.091639024297874,1.4207796065161487,1.0,True
96,2.091475042619501,1.4207796065161487,1.0,True
96,2.206079272319642,1.4207796065161487,1.0,True
96,2.038170058927089,1.4207796065161487,1.0,True
96,2.022703003619295,1.4207796065161487,1.0,True
96,2.1512936987936677,1.4207796065161487,1.0,True
96,1.9153661356578964,1.4207796065161487,1.0,True
96,2.0512832666286207,1.4207796065161487,1.0,True
96,1.889484520382629,1.4207796065161487,1.0,True
96,2.0325222100480076,1.4207796065161487,1.0,True
96,2.126274385604419,1.4207796065161487,1.0,True
96,2.27168451223084,1.4207796065161487,1.0,True
96,1.735718209450643,1.4207796065161487,1.0,True
96,2.099059934174788,1.4207796065161487,1.0,True
96,1.7751549292455948,1.4207796065161487,1.0,True
96,1.765497802424702,1.4207796065161487,1.0,True
96,2.2902326849581485,1.4207796065161487,1.0,True
96,1.9410360639126414,1.4207796065161487,1.0,True
96,2.2871736309525947,1.4207796065161487,1.0,True
96,1.994879211705094,1.4207796065161487,1.0,True
96,1.934553255505743,1.4207796065161487,1.0,True
96,1.9683853368963713,1.4207796065161487,1.0,True
96,2.030287224286675,1.4207796065161487,1.0,True
96,1.9864322797068859,1.4207796065161487,1.0,True
96,2.0190433626402133,1.4207796065161487,1.0,True
96,1.77823833279542,1.4207796065161487,1.0,True
96,1.6253045837771725,1.4207796065161487,1.0,True
96,2.222761091576211,1.4207796065161487,1.0,True
96,2.0544969344056954,1.4207796065161487,1.0,True
96,2.143490953604979,1.4207796065161487,1.0,True
96,1.4194302471916873,1.4207796065161487,1.0,True
96,1.7796852801081817,1.4207796065161487,1.0,True
96,1.8188414980862035,1.4207796065161487,1.0,True
96,1.9075941342787117,1.4207796065161487,1.0,True
96,1.8263743543278825,1.4207796065161487,1.0,True
96,1.8923852460950559,1.4207796065161487,1.0,True
96,2.1053867939762334,1.4207796065161487,1.0,True
96,2.2943787879338076,1.4207796065161487,1.0,True
96,2.544073383606437,1.4207796065161487,1.5,True
96,2.301482990535487,1.4207796065161487,1.5,True
96,2.6115640514239695,1.4207796065161487,1.5,True
96,2.6270032073816374,1.4207796065161487,1.5,True
96,2.4331125034239354,1.4207796065161487,1.5,True
96,2.6104678808456017,1.4207796065161487,1.5,True
96,2.5406039016237933,1.4207796065161487,1.5,True
96,2.311105410442354,1.4207796065161487,1.5,True
96,2.343160959399386,1.4207796065161487,1.5,True
96,2.7190818472336993,1.4207796065161487,1.5,True
96,2.281848294653889,1.4207796065161487,1.5,True
96,2.730357299566002,1.4207796065161487,1.5,True
96,2.1257485519767214,1.4207796065161487,1.5,True
96,2.177695633959419,1.4207796065161487,1.5,True
96,2.5067457674984537,1.4207796065161487,1.5,True
96,2.8178676693116245,1.4207796065161487,1.5,True
96,2.2179895971042294,1.4207796065161487,1.5,True
96,2.465576248872745,1.4207796065161487,1.5,True
96,2.328703800719215,1.4207796065161487,1.5,True
96,2.4392251342259854,1.4207796065161487,1.5,True
96,2.5865452392904906,1.4207796065161487,1.5,True
96,2.4658138676206334,1.4207796065161487,1.5,True
96,2.5257470844980303,1.4207796065161487,1.5,True
96,2.2093033718614947,1.4207796065161487,1.5,True
96,2.2535363506573605,1.4207796065161487,1.5,True
96,2.440634516182983,1.4207796065161487,1.5,True
96,2.463281983890346,1.4207796065161487,1.5,True
96,2.7812319414046063,1.4207796065161487,1.5,True
96,2.769179393769921,1.4207796065161487,1.5,True
96,2.802084949080353,1.4207796065161487,1.5,True
96,2.352751124111862,1.4207796065161487,1.5,True
96,2.823875755293046,1.4207796065161487,1.5,True
96,2.7553815919561018,1.4207796065161487,1.5,True
96,2.7917892653941583,1.4207796065161487,1.5,True
96,2.0213734717291088,1.4207796065161487,1.5,True
96,2.567056411880822,1.4207796065161487,1.5,True
96,2.265055797796804,1.4207796065161487,1.5,True
96,2.3222624658282225,1.4207796065161487,1.5,True
96,2.2787161930991062,1.4207796065161487,1.5,True
96,2.1782969411890942,1.4207796065161487,1.5,True
96,2.3871798632073036,1.4207796065161487,1.5,True
96,2.8073725606999886,1.4207796065161487,1.5,True
96,1.9401717606740398,1.4207796065161487,1.5,True
96,2.811355366025728,1.4207796065161487,1.5,True
96,2.264965894867413,1.4207796065161487,1.5,True
96,2.3649029161813346,1.4207796065161487,1.5,True
96,2.2681450054322747,1.4207796065161487,1.5,True
96,2.2121194378522624,1.4207796065161487,1.5,True
96,2.6757295479529333,1.4207796065161487,1.5,True
96,2.541883061953463,1.4207796065161487,1.5,True
96,2.3204925070780633,1.4207796065161487,1.5,True
96,2.376705676314202,1.4207796065161487,1.5,True
96,2.6542032718960855,1.4207796065161487,1.5,True
96,2.7004373142043,1.4207796065161487,1.5,True
96,2.135485929850959,1.4207796065161487,1.5,True
96,2.735073859117469,1.4207796065161487,1.5,True
96,3.0749351396627924,1.4207796065161487,1.5,True
96,2.624952098785449,1.4207796065161487,1.5,True
96,2.2271197474189495,1.4207796065161487,1.5,True
96,2.396791734171013,1.4207796065161487,1.5,True
96,2.077697557275708,1.4207796065161487,1.5,True
96,2.3484190891802093,1.4207796065161487,1.5,True
96,2.3039473994734667,1.4207796065161487,1.5,True
96,2.515546004358099,1.4207796065161487,1.5,True
96,2.5919046605037055,1.4207796065161487,1.5,True
96,2.569937689045222,1.4207796065161487,1.5,True
96,2.419391729064018,1.4207796065161487,1.5,True
96,2.1735803953617747,1.4207796065161487,1.5,True
96,2.7549384174943445,1.4207796065161487,1.5,True
96,2.370067153768594,1.4207796065161487,1.5,True
96,2.386125338981094,1.4207796065161487,1.5,True
96,2.993557262056105,1.4207796065161487,1.5,True
96,2.5746199678582506,1.4207796065161487,1.5,True
96,3.254236739091205,1.4207796065161487,1.5,True
96,3.002923483768055,1.4207796065161487,1.5,True
96,2.525539435156218,1.4207796065161487,1.5,True
96,2.397967376585637,1.4207796065161487,1.5,True
96,2.524816776074903,1.4207796065161487,1.5,True
96,2.6102605980328115,1.4207796065161487,1.5,True
96,2.301661768905044,1.4207796065161487,1.5,True
96,2.8829446648984076,1.4207796065161487,1.5,True
96,2.8433043224607033,1.4207796065161487,1.5,True
96,2.1228073430978314,1.4207796065161487,1.5,True
96,2.7901160849645095,1.4207796065161487,1.5,True
96,2.2698437335161694,1.4207796065161487,1.5,True
96,2.3248116749780334,1.4207796065161487,1.5,True
96,2.1549655879585488,1.4207796065161487,1.5,True
96,2.701304023820872,1.4207796065161487,1.5,True
96,2.2989953722173704,1.4207796065161487,1.5,True
96,2.5951284026922026,1.4207796065161487,1.5,True
96,2.498405396291651,1.4207796065161487,1.5,True
96,2.6140031702534845,1.4207796065161487,1.5,True
96,2.3538159698432737,1.4207796065161487,1.5,True
96,2.046146083685185,1.4207796065161487,1.5,True
96,2.4313583035276247,1.4207796065161487,1.5,True
96,2.0397340757382603,1.4207796065161487,1.5,True
96,2.34522418895144,1.4207796065161487,1.5,True
96,2.2650298795469364,1.4207796065161487,1.5,True
96,2.143324363948081,1.4207796065161487,1.5,True
96,2.459963380528624,1.4207796065161487,1.5,True
96,2.9375972525810212,1.4207796065161487,2.0,True
96,3.028431410383194,1.4207796065161487,2.0,True
96,3.3188871093014733,1.4207796065161487,2.0,True
96,3.00791856459961,1.4207796065161487,2.0,True
96,2.843595347030773,1.4207796065161487,2.0,True
96,3.1569649258323644,1.4207796065161487,2.0,True
96,2.777067763564306,1.4207796065161487,2.0,True
96,3.179427286246847,1.4207796065161487,2.0,True
96,2.658680315045979,1.4207796065161487,2.0,True
96,3.527248872111194,1.4207796065161487,2.0,True
96,3.111204420575092,1.4207796065161487,2.0,True
96,2.9698843524893848,1.4207796065161487,2.0,True
96,2.5194995424470386,1.4207796065161487,2.0,True
96,3.1767508678642287,1.4207796065161487,2.0,True
96,2.8060273083954037,1.4207796065161487,2.0,True
96,2.4048534221217137,1.4207796065161487,2.0,True
96,3.2763156588824054,1.4207796065161487,2.0,True
96,3.022666911614311,1.4207796065161487,2.0,True
96,3.060381797504736,1.4207796065161487,2.0,True
96,2.9715972739488983,1.4207796065161487,2.0,True
96,2.8373226336799693,1.4207796065161487,2.0,True
96,3.3338327682796436,1.4207796065161487,2.0,True
96,2.862700035593575,1.4207796065161487,2.0,True
96,3.2441993553668333,1.4207796065161487,2.0,True
96,3.03853455529117,1.4207796065161487,2.0,True
96,2.7345367152150097,1.4207796065161487,2.0,True
96,2.7202598882346103,1.4207796065161487,2.0,True
96,3.10717044475542,1.4207796065161487,2.0,True
96,2.8364640132650654,1.4207796065161487,2.0,True
96,2.8163073857237966,1.4207796065161487,2.0,True
96,3.3816571224336167,1.4207796065161487,2.0,True
96,3.163618176633014,1.4207796065161487,2.0,True
96,3.102085253145174,1.4207796065161487,2.0,True
96,3.2343770710113517,1.4207796065161487,2.0,True
96,3.4689104801170805,1.4207796065161487,2.0,True
96,2.8755047475267106,1.4207796065161487,2.0,True
96,2.925011845149047,1.4207796065161487,2.0,True
96,2.5962298215266726,1.4207796065161487,2.0,True
96,2.7448000293430237,1.4207796065161487,2.0,True
96,2.7381994521603485,1.4207796065161487,2.0,True
96,2.5207411496250254,1.4207796065161487,2.0,True
96,2.9525655176545174,1.4207796065161487,2.0,True
96,2.8752608518465177,1.4207796065161487,2.0,True
96,3.5135998169692897,1.4207796065161487,2.0,True
96,2.8495435316536324,1.4207796065161487,2.0,True
96,3.4480528206720593,1.4207796065161487,2.0,True
96,3.101286909604584,1.4207796065161487,2.0,True
96,3.1991715856358134,1.4207796065161487,2.0,True
96,3.345572981574513,1.4207796065161487,2.0,True
96,3.415959234837091,1.4207796065161487,2.0,True
96,2.946787326504322,1.4207796065161487,2.0,True
96,2.876062319520825,1.4207796065161487,2.0,True
96,3.480013444213829,1.4207796065161487,2.0,True
96,3.5867085823845515,1.4207796065161487,2.0,True
96,2.951111543098485,1.4207796065161487,2.0,True
96,2.8192657401951444,1.4207796065161487,2.0,True
96,3.1134043236071482,1.4207796065161487,2.0,True
96,3.0518730300710546,1.4207796065161487,2.0,True
96,2.995003623400656,1.4207796065161487,2.0,True
96,2.9993678395843304,1.4207796065161487,2.0,True
96,2.7654031339736975,1.4207796065161487,2.0,True
96,2.8430651729455176,1.4207796065161487,2.0,True
96,2.6398337747677596,1.4207796065161487,2.0,True
96,2.8489318253743754,1.4207796065161487,2.0,True
96,2.8989496195661077,1.4207796065161487,2.0,True
96,3.1128810807652023,1.4207796065161487,2.0,True
96,3.1452740502519214,1.4207796065161487,2.0,True
96,2.973725886157793,1.4207796065161487,2.0,True
96,3.158102841953383,1.4207796065161487,2.0,True
96,2.560535459151536,1.4207796065161487,2.0,True
96,2.855304800550682,1.4207796065161487,2.0,True
96,3.0620104165258497,1.4207796065161487,2.0,True
96,2.8345531917122777,1.4207796065161487,2.0,True
96,2.1822630197527024,1.4207796065161487,2.0,True
96,3.083890726776172,1.4207796065161487,2.0,True
96,3.0031917777276123,1.4207796065161487,2.0,True
96,3.159146869794363,1.4207796065161487,2.0,True
96,2.973076454533456,1.4207796065161487,2.0,True
96,2.68351148020854,1.4207796065161487,2.0,True
96,2.3964789210778514,1.4207796065161487,2.0,True
96,3.0010925580400167,1.4207796065161487,2.0,True
96,2.835890855833478,1.4207796065161487,2.0,True
96,3.407046681014169,1.4207796065161487,2.0,True
96,3.056798544208894,1.4207796065161487,2.0,True
96,3.0514496856804616,1.4207796065161487,2.0,True
96,3.0914235455404304,1.4207796065161487,2.0,True
96,2.561450680863075,1.4207796065161487,2.0,True
96,3.0003533433777982,1.4207796065161487,2.0,True
96,3.0080296035427327,1.4207796065161487,2.0,True
96,2.809109946590596,1.4207796065161487,2.0,True
96,3.241537905213776,1.4207796065161487,2.0,True
96,2.8757402178895752,1.4207796065161487,2.0,True
96,2.868730956223592,1.4207796065161487,2.0,True
96,2.961091893360866,1.4207796065161487,2.0,True
96,2.8940223710115234,1.4207796065161487,2.0,True
96,3.0845088106141305,1.4207796065161487,2.0,True
96,3.3759074771562525,1.4207796065161487,2.0,True
96,2.748936169021321,1.4207796065161487,2.0,True
96,3.1993097498127416,1.4207796065161487,2.0,True
96,3.6371829149522115,1.4207796065161487,2.0,True
96,3.5708348381743944,1.4207796065161487,2.5,True
96,3.585965126821417,1.4207796065161487,2.5,True
96,3.2215149681722886,1.4207796065161487,2.5,True
96,3.088988669387893,1.4207796065161487,2.5,True
96,3.6847707127140774,1.4207796065161487,2.5,True
96,3.2132885124134853,1.4207796065161487,2.5,True
96,3.6735736893139177,1.4207796065161487,2.5,True
96,3.2429798934264285,1.4207796065161487,2.5,True
96,3.2336397005105333,1.4207796065161487,2.5,True
96,3.2665471505265935,1.4207796065161487,2.5,True
96,2.6017333366099082,1.4207796065161487,2.5,True
96,4.1639703990535875,1.4207796065161487,2.5,True
96,4.657409522571634,1.4207796065161487,2.5,True
96,3.605368004471498,1.4207796065161487,2.5,True
96,3.897951687320412,1.4207796065161487,2.5,True
96,3.3143324511670045,1.4207796065161487,2.5,True
96,3.233173937889676,1.4207796065161487,2.5,True
96,3.8322890665463505,1.4207796065161487,2.5,True
96,4.1495362030322775,1.4207796065161487,2.5,True
96,3.3443480043763687,1.4207796065161487,2.5,True
96,3.130921223545569,1.4207796065161487,2.5,True
96,4.105969556933289,1.4207796065161487,2.5,True
96,4.034181346859794,1.4207796065161487,2.5,True
96,4.156000991373354,1.4207796065161487,2.5,True
96,3.6561012084751425,1.4207796065161487,2.5,True
96,4.170017193313576,1.4207796065161487,2.5,True
96,4.01035331861228,1.4207796065161487,2.5,True
96,3.8220996347998124,1.4207796065161487,2.5,True
96,3.000312942008301,1.4207796065161487,2.5,True
96,3.3742394581097592,1.4207796065161487,2.5,True
96,3.9468812664753075,1.4207796065161487,2.5,True
96,3.3816342907267485,1.4207796065161487,2.5,True
96,3.255243744587402,1.4207796065161487,2.5,True
96,3.0885175638036664,1.4207796065161487,2.5,True
96,4.130420580035435,1.4207796065161487,2.5,True
96,3.8279243099924067,1.4207796065161487,2.5,True
96,3.5354968603697126,1.4207796065161487,2.5,True
96,3.2754945883194697,1.4207796065161487,2.5,True
96,3.583675133329385,1.4207796065161487,2.5,True
96,2.7876628147485194,1.4207796065161487,2.5,True
96,3.544528614060514,1.4207796065161487,2.5,True
96,3.10781926311234,1.4207796065161487,2.5,True
96,3.3079307900801944,1.4207796065161487,2.5,True
96,3.5683928793663413,1.4207796065161487,2.5,True
96,3.558799147813028,1.4207796065161487,2.5,True
96,3.2778096809166835,1.4207796065161487,2.5,True
96,3.232603281204006,1.4207796065161487,2.5,True
96,3.2620736487691797,1.4207796065161487,2.5,True
96,4.0961400904311365,1.4207796065161487,2.5,True
96,3.43121542662072,1.4207796065161487,2.5,True
96,3.1462265082596454,1.4207796065161487,2.5,True
96,3.0028876080583204,1.4207796065161487,2.5,True
96,3.7563449927056576,1.4207796065161487,2.5,True
96,3.076881029155866,1.4207796065161487,2.5,True
96,4.169863324575331,1.4207796065161487,2.5,True
96,3.3609271131295095,1.4207796065161487,2.5,True
96,3.066927285338068,1.4207796065161487,2.5,True
96,3.7563613506243354,1.4207796065161487,2.5,True
96,3.2674305528864203,1.4207796065161487,2.5,True
96,2.882020027344194,1.4207796065161487,2.5,True
96,3.4669996865906825,1.4207796065161487,2.5,True
96,2.6909630899553982,1.4207796065161487,2.5,True
96,3.148406087835719,1.4207796065161487,2.5,True
96,3.4727530102450874,1.4207796065161487,2.5,True
96,3.7059850396462153,1.4207796065161487,2.5,True
96,4.172327308430213,1.4207796065161487,2.5,True
96,3.9086196839481984,1.4207796065161487,2.5,True
96,3.3008916650815374,1.4207796065161487,2.5,True
96,3.5597062168420166,1.4207796065161487,2.5,True
96,3.4541942092110514,1.4207796065161487,2.5,True
96,3.290504179255802,1.4207796065161487,2.5,True
96,3.742638642677539,1.4207796065161487,2.5,True
96,3.587024895196902,1.4207796065161487,2.5,True
96,3.730526280244388,1.4207796065161487,2.5,True
96,3.925624655583211,1.4207796065161487,2.5,True
96,3.0537520911954297,1.4207796065161487,2.5,True
96,2.771913220189445,1.4207796065161487,2.5,True
96,2.9712363508327906,1.4207796065161487,2.5,True
96,3.4826011015954053,1.4207796065161487,2.5,True
96,3.9405889475824836,1.4207796065161487,2.5,True
96,3.1115754508769577,1.4207796065161487,2.5,True
96,3.616555885184245,1.4207796065161487,2.5,True
96,3.400405297833361,1.4207796065161487,2.5,True
96,3.206419268556605,1.4207796065161487,2.5,True
96,3.846808268905032,1.4207796065161487,2.5,True
96,4.267068405202643,1.4207796065161487,2.5,True
96,2.9224802182230514,1.4207796065161487,2.5,True
96,3.7902476250984294,1.4207796065161487,2.5,True
96,3.7011101009840006,1.4207796065161487,2.5,True
96,3.2355187165929316,1.4207796065161487,2.5,True
96,3.7173729525309085,1.4207796065161487,2.5,True
96,3.424305703367363,1.4207796065161487,2.5,True
96,3.7140770840288604,1.4207796065161487,2.5,True
96,3.4938500799996253,1.4207796065161487,2.5,True
96,3.948187569363079,1.4207796065161487,2.5,True
96,3.823005398123121,1.4207796065161487,2.5,True
96,3.8727840209716455,1.4207796065161487,2.5,True
96,3.2819859909391185,1.4207796065161487,2.5,True
96,4.036557954469199,1.4207796065161487,2.5,True
96,3.240532573766443,1.4207796065161487,2.5,True
112,0.947542280369831,1.4265163808931942,0.0,False
112,0.9808278877549585,1.4265163808931942,0.0,False
112,1.0954134473627675,1.4265163808931942,0.0,False
112,1.0316636939346047,1.4265163808931942,0.0,False
112,0.7968080590959203,1.4265163808931942,0.0,False
112,0.9787794842917459,1.4265163808931942,0.0,False
112,0.8668460779163185,1.4265163808931942,0.0,False
112,0.868515414946803,1.4265163808931942,0.0,False
112,1.1060231986362357,1.4265163808931942,0.0,False
112,0.8204669135079828,1.4265163808931942,0.0,False
112,1.0020878847632966,1.4265163808931942,0.0,False
112,0.9030820722673562,1.4265163808931942,0.0,False
112,1.0282692660637105,1.4265163808931942,0.0,False
112,1.2292272841372915,1.4265163808931942,0.0,False
112,1.326561976918685,1.4265163808931942,0.0,False
112,1.0016746447160745,1.4265163808931942,0.0,False
112,0.9868502720314835,1.4265163808931942,0.0,False
112,0.992345321419146,1.4265163808931942,0.0,False
112,1.037933392126338,1.4265163808931942,0.0,False
112,1.094224617922885,1.4265163808931942,0.0,False
112,0.9927841223210745,1.4265163808931942,0.0,False
112,1.0190595556334863,1.4265163808931942,0.0,False
112,1.120005227812868,1.4265163808931942,0.0,False
112,1.0919675030060014,1.4265163808931942,0.0,False
112,0.9699107616153548,1.4265163808931942,0.0,False
112,0.9545708024884468,1.4265163808931942,0.0,False
112,1.0920760719514722,1.4265163808931942,0.0,False
112,0.9344461010009375,1.4265163808931942,0.0,False
112,1.0763028914468273,1.4265163808931942,0.0,False
112,1.3068177283096551,1.4265163808931942,0.0,False
112,0.9509586809805067,1.4265163808931942,0.0,False
112,1.1397997932627806,1.4265163808931942,0.0,False
112,0.9193912901764625,1.4265163808931942,0.0,False
112,1.0901916651817631,1.4265163808931942,0.0,False
112,1.0571846843290753,1.4265163808931942,0.0,False
112,0.9572300457791819,1.4265163808931942,0.0,False
112,0.8474868033072528,1.4265163808931942,0.0,False
112,1.0164252355990044,1.4265163808931942,0.0,False
112,0.9771377606660561,1.4265163808931942,0.0,False
112,0.9314725020866139,1.4265163808931942,0.0,False
112,1.0408437193005655,1.4265163808931942,0.0,False
