qtdAntenas,E,eta,potenciaEspiao,ataquePresente
116,1.0400813633200865,1.4279501070613645,0.0,False
116,1.0951881262989769,1.4279501070613645,0.0,False
116,0.8729141595822186,1.4279501070613645,0.0,False
116,1.0169876719938786,1.4279501070613645,0.0,False
116,0.8884471563043967,1.4279501070613645,0.0,False
116,1.068927192118651,1.4279501070613645,0.0,False
116,1.114305855343795,1.4279501070613645,0.0,False
116,0.9349894422355464,1.4279501070613645,0.0,False
116,0.8206811427650137,1.4279501070613645,0.0,False
116,1.0521536726478822,1.4279501070613645,0.0,False
116,0.9844171016707597,1.4279501070613645,0.0,False
116,0.9107631208640389,1.4279501070613645,0.0,False
116,0.9010180324354513,1.4279501070613645,0.0,False
116,1.0132632874775485,1.4279501070613645,0.0,False
116,0.9752617642600874,1.4279501070613645,0.0,False
116,1.3882378758845582,1.4279501070613645,0.0,False
116,0.9050591893294753,1.4279501070613645,0.0,False
116,1.0056601701736667,1.4279501070613645,0.0,False
116,1.0656047214817075,1.4279501070613645,0.0,False
116,1.0961271499215726,1.4279501070613645,0.0,False
116,1.113002968235324,1.4279501070613645,0.0,False
116,0.9541822005624867,1.4279501070613645,0.0,False
116,1.0744435908350216,1.4279501070613645,0.0,False
116,1.004335688672099,1.4279501070613645,0.0,False
116,1.066015216057829,1.4279501070613645,0.0,False
116,1.1570960813982554,1.4279501070613645,0.0,False
116,0.9647912637959875,1.4279501070613645,0.0,False
116,1.0399146933955954,1.4279501070613645,0.0,False
116,0.9321701289961768,1.4279501070613645,0.0,False
116,1.0184823402902783,1.4279501070613645,0.0,False
116,0.9664563896978653,1.4279501070613645,0.0,False
116,0.9683904958389222,1.4279501070613645,0.0,False
116,0.9659497347378023,1.4279501070613645,0.0,False
116,0.9568842703188947,1.4279501070613645,0.0,False
116,0.796215226354294,1.4279501070613645,0.0,False
116,0.9825609546649864,1.4279501070613645,0.0,False
116,0.9559489386628928,1.4279501070613645,0.0,False
116,1.0679725213872857,1.4279501070613645,0.0,False
116,1.0515752696095095,1.4279501070613645,0.0,False
116,0.8518421179387913,1.4279501070613645,0.0,False
116,0.8431028320178614,1.4279501070613645,0.0,False
116,1.1304527217373999,1.4279501070613645,0.0,False
116,1.0584077826527893,1.4279501070613645,0.0,False
116,1.091757215961363,1.4279501070613645,0.0,False
116,1.147297862467867,1.4279501070613645,0.0,False
116,1.0691639419314534,1.4279501070613645,0.0,False
116,1.0024656334213606,1.4279501070613645,0.0,False
116,0.9051685508349768,1.4279501070613645,0.0,False
116,1.0004475226945577,1.4279501070613645,0.0,False
116,1.0552501408177872,1.4279501070613645,0.0,False
116,1.0403119553286078,1.4279501070613645,0.0,False
116,1.043030485391799,1.4279501070613645,0.0,False
116,1.0310851783193085,1.4279501070613645,0.0,False
116,0.9624356052733969,1.4279501070613645,0.0,False
116,0.9784567371354614,1.4279501070613645,0.0,False
116,1.0298931367260211,1.4279501070613645,0.0,False
116,0.915392386850812,1.4279501070613645,0.0,False
116,1.136095602235922,1.4279501070613645,0.0,False
116,0.9058100514145008,1.4279501070613645,0.0,False
116,0.8568623315891468,1.4279501070613645,0.0,False
116,0.9413453019589951,1.4279501070613645,0.0,False
116,0.8962399828592077,1.4279501070613645,0.0,False
116,1.0274557677161307,1.4279501070613645,0.0,False
116,1.1877451579419451,1.4279501070613645,0.0,False
116,1.0259151724082471,1.4279501070613645,0.0,False
116,1.0201526990264402,1.4279501070613645,0.0,False
116,1.1967131344012265,1.4279501070613645,0.0,False
116,1.0465718819316403,1.4279501070613645,0.0,False
116,1.015549460198335,1.4279501070613645,0.0,False
116,1.0497600918059298,1.4279501070613645,0.0,False
116,0.7802473365704131,1.4279501070613645,0.0,False
116,0.8682472606171756,1.4279501070613645,0.0,False
116,0.9689651713030795,1.4279501070613645,0.0,False
116,1.0058236330320138,1.4279501070613645,0.0,False
116,0.9347761554923724,1.4279501070613645,0.0,False
116,0.9445727077894217,1.4279501070613645,0.0,False
116,0.8041381755989898,1.4279501070613645,0.0,False
116,1.1231764680429144,1.4279501070613645,0.0,False
116,0.8814091792590083,1.4279501070613645,0.0,False
116,0.8613468408424308,1.4279501070613645,0.0,False
116,0.7973091090924651,1.4279501070613645,0.0,False
116,0.9850870138192085,1.4279501070613645,0.0,False
116,0.9641459012881721,1.4279501070613645,0.0,False
116,0.9048626664735959,1.4279501070613645,0.0,False
116,0.9369679720959629,1.4279501070613645,0.0,False
116,1.1788478602211339,1.4279501070613645,0.0,False
116,0.915753384432977,1.4279501070613645,0.0,False
116,1.0079951974848265,1.4279501070613645,0.0,False
116,1.007363839717895,1.4279501070613645,0.0,False
116,0.8151631620872666,1.4279501070613645,0.0,False
116,0.8608385731327469,1.4279501070613645,0.0,False
116,1.0578117965089961,1.4279501070613645,0.0,False
116,0.8711200012264434,1.4279501070613645,0.0,False
116,0.9177859432035662,1.4279501070613645,0.0,False
116,0.9941801684619939,1.4279501070613645,0.0,False
116,0.9787197096528031,1.4279501070613645,0.0,False
116,0.8737423805875295,1.4279501070613645,0.0,False
116,0.9521003004655023,1.4279501070613645,0.0,False
116,1.0808357664525443,1.4279501070613645,0.0,False
116,1.2297686259074936,1.4279501070613645,0.0,False
116,0.9653295341088732,1.4279501070613645,0.0,False
116,1.0898552301702111,1.4279501070613645,0.0,False
116,1.13024882261831,1.4279501070613645,0.0,False
116,1.1226249458983302,1.4279501070613645,0.0,False
116,1.0141254153586032,1.4279501070613645,0.0,False
116,1.0172304422561538,1.4279501070613645,0.0,False
116,0.9320773278395965,1.4279501070613645,0.0,False
116,1.116477087026395,1.4279501070613645,0.0,False
116,0.7660915331211389,1.4279501070613645,0.0,False
116,1.1453408298638954,1.4279501070613645,0.0,False
116,1.0365388682931214,1.4279501070613645,0.0,False
116,0.914287977885704,1.4279501070613645,0.0,False
116,1.0146726542302076,1.4279501070613645,0.0,False
116,1.1394588134344668,1.4279501070613645,0.0,False
116,1.2688268421447544,1.4279501070613645,0.0,False
116,0.9564169449888558,1.4279501070613645,0.0,False
116,0.9918603117771245,1.4279501070613645,0.0,False
116,1.0074785852047639,1.4279501070613645,0.0,False
116,1.1113571924972243,1.4279501070613645,0.0,False
116,1.000677112399993,1.4279501070613645,0.0,False
116,0.825381518937719,1.4279501070613645,0.0,False
116,0.9848715257947397,1.4279501070613645,0.0,False
116,0.9481865877639676,1.4279501070613645,0.0,False
116,0.9217917816708958,1.4279501070613645,0.0,False
116,0.9807552502685711,1.4279501070613645,0.0,False
116,1.089896661902325,1.4279501070613645,0.0,False
116,1.003347484546368,1.4279501070613645,0.0,False
116,0.9373803737428548,1.4279501070613645,0.0,False
116,0.7460912815872632,1.4279501070613645,0.0,False
116,0.9967583947047715,1.4279501070613645,0.0,False
116,0.977786396387938,1.4279501070613645,0.0,False
116,1.1032856729164382,1.4279501070613645,0.0,False
116,0.9195645731005482,1.4279501070613645,0.0,False
116,0.9832426088809758,1.4279501070613645,0.0,False
116,0.7710174757293667,1.4279501070613645,0.0,False
116,1.013395045591648,1.4279501070613645,0.0,False
116,0.9443007646328435,1.4279501070613645,0.0,False
116,1.0585386052803558,1.4279501070613645,0.0,False
116,0.8589040973488578,1.4279501070613645,0.0,False
116,0.9669189278484506,1.4279501070613645,0.0,False
116,1.0826482855474773,1.4279501070613645,0.0,False
116,0.9332348652397818,1.4279501070613645,0.0,False
116,0.8332550247393913,1.4279501070613645,0.0,False
116,1.0418768065699375,1.4279501070613645,0.0,False
116,0.9327352113508642,1.4279501070613645,0.0,False
116,1.1434544252874228,1.4279501070613645,0.0,False
116,0.918316173750429,1.4279501070613645,0.0,False
116,1.0169138079403872,1.4279501070613645,0.0,False
116,1.0337301017058702,1.4279501070613645,0.0,False
116,0.8668772092688859,1.4279501070613645,0.0,False
116,0.9094779165444533,1.4279501070613645,0.0,False
116,0.8283261384228021,1.4279501070613645,0.0,False
116,0.9953648934297217,1.4279501070613645,0.0,False
116,1.0570767629402513,1.4279501070613645,0.0,False
116,0.9698521219248215,1.4279501070613645,0.0,False
116,0.946755580849456,1.4279501070613645,0.0,False
116,0.9691561190349546,1.4279501070613645,0.0,False
116,0.9241508118238219,1.4279501070613645,0.0,False
116,1.0936477400306566,1.4279501070613645,0.0,False
116,0.9407876188553519,1.4279501070613645,0.0,False
116,0.9929396267026289,1.4279501070613645,0.0,False
116,0.9558188105905084,1.4279501070613645,0.0,False
116,0.9778473415750396,1.4279501070613645,0.0,False
116,0.8926635528440925,1.4279501070613645,0.0,False
116,0.9810414229316533,1.4279501070613645,0.0,False
116,1.1475466928723148,1.4279501070613645,0.0,False
116,1.07999345278262,1.4279501070613645,0.0,False
116,0.9385457469747333,1.4279501070613645,0.0,False
116,1.059989945207824,1.4279501070613645,0.0,False
116,1.0415719609478744,1.4279501070613645,0.0,False
116,0.9831207166360904,1.4279501070613645,0.0,False
116,1.1151194646400182,1.4279501070613645,0.0,False
116,0.9958401054984867,1.4279501070613645,0.0,False
116,1.083529336434397,1.4279501070613645,0.0,False
116,0.8904155876420935,1.4279501070613645,0.0,False
116,0.8604808342100203,1.4279501070613645,0.0,False
116,0.9832099502535032,1.4279501070613645,0.0,False
116,1.020147886988955,1.4279501070613645,0.0,False
116,1.0805829268182359,1.4279501070613645,0.0,False
116,0.983216191871783,1.4279501070613645,0.0,False
116,0.8577616307099498,1.4279501070613645,0.0,False
116,0.8676099797711709,1.4279501070613645,0.0,False
116,1.0403840533685655,1.4279501070613645,0.0,False
116,0.9661069671723239,1.4279501070613645,0.0,False
116,1.0731239533965813,1.4279501070613645,0.0,False
116,0.967539206678493,1.4279501070613645,0.0,False
116,1.0087861240586307,1.4279501070613645,0.0,False
116,1.2003056550512905,1.4279501070613645,0.0,False
116,1.1952822089069575,1.4279501070613645,0.0,False
116,1.0728134240708342,1.4279501070613645,0.0,False
116,1.0537283988527568,1.4279501070613645,0.0,False
116,0.94294596440517,1.4279501070613645,0.0,False
116,0.8882704503214667,1.4279501070613645,0.0,False
116,1.0181125455499123,1.4279501070613645,0.0,False
116,0.9308314293322748,1.4279501070613645,0.0,False
116,1.0057555992897675,1.4279501070613645,0.0,False
116,0.9537529319422221,1.4279501070613645,0.0,False
116,1.2046654999644584,1.4279501070613645,0.0,False
116,0.9356549425624463,1.4279501070613645,0.0,False
116,0.9084379721070223,1.4279501070613645,0.0,False
116,0.9546280260862584,1.4279501070613645,0.0,False
116,0.9291956870046096,1.4279501070613645,0.0,False
116,1.01198485718356,1.4279501070613645,0.0,False
116,0.9855473404207197,1.4279501070613645,0.0,False
116,0.9981360005342655,1.4279501070613645,0.0,False
116,0.8747798867667872,1.4279501070613645,0.0,False
116,1.0396510630037705,1.4279501070613645,0.0,False
116,0.9327809240700157,1.4279501070613645,0.0,False
116,0.9041116820679739,1.4279501070613645,0.0,False
116,0.9791591857336149,1.4279501070613645,0.0,False
116,1.1340038729317954,1.4279501070613645,0.0,False
116,0.9376492834684843,1.4279501070613645,0.0,False
116,1.0460344646181499,1.4279501070613645,0.0,False
116,0.9614199211719943,1.4279501070613645,0.0,False
116,1.0733607789929251,1.4279501070613645,0.0,False
116,0.9259610193171335,1.4279501070613645,0.0,False
116,1.123916996362967,1.4279501070613645,0.0,False
116,0.9556687542278468,1.4279501070613645,0.0,False
116,1.02526641499903,1.4279501070613645,0.0,False
116,1.022232408173985,1.4279501070613645,0.0,False
116,0.9774174425163935,1.4279501070613645,0.0,False
116,0.9884076053017221,1.4279501070613645,0.0,False
116,1.315167102929798,1.4279501070613645,0.0,False
116,1.0588931835797744,1.4279501070613645,0.0,False
116,1.0780740731257692,1.4279501070613645,0.0,False
116,1.1102268997581755,1.4279501070613645,0.0,False
116,1.0436168892725588,1.4279501070613645,0.0,False
116,1.089346074131269,1.4279501070613645,0.0,False
116,1.1145269805453752,1.4279501070613645,0.0,False
116,1.091980721678572,1.4279501070613645,0.0,False
116,1.0692656278896677,1.4279501070613645,0.0,False
116,0.9271744349391764,1.4279501070613645,0.0,False
116,0.9052447591568237,1.4279501070613645,0.0,False
116,1.1163229792578073,1.4279501070613645,0.0,False
116,0.9066137404893081,1.4279501070613645,0.0,False
116,1.0861980149903256,1.4279501070613645,0.0,False
116,0.9607101239656864,1.4279501070613645,0.0,False
116,1.0128693438155192,1.4279501070613645,0.0,False
116,0.8680696428794209,1.4279501070613645,0.0,False
116,0.9781336851573035,1.4279501070613645,0.0,False
116,0.9237506474302227,1.4279501070613645,0.0,False
116,0.9682127364535814,1.4279501070613645,0.0,False
116,0.9061973788767288,1.4279501070613645,0.0,False
116,1.0442334098891788,1.4279501070613645,0.0,False
116,0.7528117881455939,1.4279501070613645,0.0,False
116,0.996003586959487,1.4279501070613645,0.0,False
116,0.9537547974764625,1.4279501070613645,0.0,False
116,0.9261765615002158,1.4279501070613645,0.0,False
116,0.9579779352758581,1.4279501070613645,0.0,False
116,1.0129486369912732,1.4279501070613645,0.0,False
116,0.9908252501895325,1.4279501070613645,0.0,False
116,0.9915001288175692,1.4279501070613645,0.0,False
116,1.0883992235415705,1.4279501070613645,0.0,False
116,0.9060174733378217,1.4279501070613645,0.0,False
116,0.9536492271083946,1.4279501070613645,0.0,False
116,0.9528276860351065,1.4279501070613645,0.0,False
116,0.9003018354778233,1.4279501070613645,0.0,False
116,0.9278867374771868,1.4279501070613645,0.0,False
116,1.000758737191707,1.4279501070613645,0.0,False
116,1.0159687906639043,1.4279501070613645,0.0,False
116,1.042495057364673,1.4279501070613645,0.0,False
116,1.013974858350882,1.4279501070613645,0.0,False
116,1.056365814230767,1.4279501070613645,0.0,False
116,1.0463512030153412,1.4279501070613645,0.0,False
116,0.9354026047575544,1.4279501070613645,0.0,False
116,1.0347338264898016,1.4279501070613645,0.0,False
116,1.0627455324708324,1.4279501070613645,0.0,False
116,0.9786303887994537,1.4279501070613645,0.0,False
116,1.089792698050347,1.4279501070613645,0.0,False
116,0.9724823874675571,1.4279501070613645,0.0,False
116,1.3291558177810154,1.4279501070613645,0.5,True
116,1.516752214360226,1.4279501070613645,0.5,True
116,1.5427787236986352,1.4279501070613645,0.5,True
116,1.5277765855768946,1.4279501070613645,0.5,True
116,1.6500601036122355,1.4279501070613645,0.5,True
116,1.4871674791592004,1.4279501070613645,0.5,True
116,1.5819357676535166,1.4279501070613645,0.5,True
116,1.6152601038536722,1.4279501070613645,0.5,True
116,1.5185452737296052,1.4279501070613645,0.5,True
116,1.4933764091429136,1.4279501070613645,0.5,True
116,1.3108336927545179,1.4279501070613645,0.5,True
116,1.659464720311833,1.4279501070613645,0.5,True
116,1.4838884953298945,1.4279501070613645,0.5,True
116,1.7297129357062784,1.4279501070613645,0.5,True
116,1.678381849312754,1.4279501070613645,0.5,True
116,1.3620683127200282,1.4279501070613645,0.5,True
116,1.5533995592475145,1.4279501070613645,0.5,True
116,1.5564504899825318,1.4279501070613645,0.5,True
116,1.6251052810088782,1.4279501070613645,0.5,True
116,1.4622605459401339,1.4279501070613645,0.5,True
116,1.5786819263580518,1.4279501070613645,0.5,True
116,1.4020054936422148,1.4279501070613645,0.5,True
116,1.3369514093790218,1.4279501070613645,0.5,True
116,1.7803286879510567,1.4279501070613645,0.5,True
116,1.4536920968453158,1.4279501070613645,0.5,True
116,1.7076175277498324,1.4279501070613645,0.5,True
116,1.4143112235940627,1.4279501070613645,0.5,True
116,1.7818553609734942,1.4279501070613645,0.5,True
116,1.579157067797933,1.4279501070613645,0.5,True
116,1.383347001597727,1.4279501070613645,0.5,True
116,1.4986898856515685,1.4279501070613645,0.5,True
116,1.3617988341764864,1.4279501070613645,0.5,True
116,1.426496862407836,1.4279501070613645,0.5,True
116,1.2993893045030287,1.4279501070613645,0.5,True
116,1.4698473088839115,1.4279501070613645,0.5,True
116,1.6515492984437181,1.4279501070613645,0.5,True
116,1.3255028315827864,1.4279501070613645,0.5,True
116,1.4270190263931215,1.4279501070613645,0.5,True
116,1.43810507702306,1.4279501070613645,0.5,True
116,1.405424648025521,1.4279501070613645,0.5,True
116,1.4539297180502644,1.4279501070613645,0.5,True
116,1.5796756679665662,1.4279501070613645,0.5,True
116,1.5402968065753508,1.4279501070613645,0.5,True
116,1.5956310333198258,1.4279501070613645,0.5,True
116,1.5275272653306007,1.4279501070613645,0.5,True
116,1.3966132466602241,1.4279501070613645,0.5,True
116,1.4542535431607047,1.4279501070613645,0.5,True
116,1.450014181937308,1.4279501070613645,0.5,True
116,1.529590964495093,1.4279501070613645,0.5,True
116,1.4760352826055554,1.4279501070613645,0.5,True
116,1.5874639067413776,1.4279501070613645,0.5,True
116,1.5692674130889697,1.4279501070613645,0.5,True
116,1.28472979065402,1.4279501070613645,0.5,True
116,1.4559962018093056,1.4279501070613645,0.5,True
116,1.5349191985725725,1.4279501070613645,0.5,True
116,1.5175826392464888,1.4279501070613645,0.5,True
116,1.6265983722890947,1.4279501070613645,0.5,True
116,1.8174837107060398,1.4279501070613645,0.5,True
116,1.4053609043652053,1.4279501070613645,0.5,True
116,1.3572381665110802,1.4279501070613645,0.5,True
116,1.4659847199372846,1.4279501070613645,0.5,True
116,1.7758775235384052,1.4279501070613645,0.5,True
116,1.3984179318486671,1.4279501070613645,0.5,True
116,1.4325882651713115,1.4279501070613645,0.5,True
116,1.735202909376439,1.4279501070613645,0.5,True
116,1.845196033537191,1.4279501070613645,0.5,True
116,1.568072548265844,1.4279501070613645,0.5,True
116,1.4422167465445044,1.4279501070613645,0.5,True
116,1.4027947455596128,1.4279501070613645,0.5,True
116,1.3953651877365998,1.4279501070613645,0.5,True
116,1.457365424591593,1.4279501070613645,0.5,True
116,1.4751331964611163,1.4279501070613645,0.5,True
116,1.5602186875138488,1.4279501070613645,0.5,True
116,1.593717461665349,1.4279501070613645,0.5,True
116,1.5072407055614674,1.4279501070613645,0.5,True
116,1.2963136635405976,1.4279501070613645,0.5,True
116,1.5799531170035959,1.4279501070613645,0.5,True
116,1.6345866652136696,1.4279501070613645,0.5,True
116,1.518123159109554,1.4279501070613645,0.5,True
116,1.4543680850306666,1.4279501070613645,0.5,True
116,1.4879671722246968,1.4279501070613645,0.5,True
116,1.3884369083986319,1.4279501070613645,0.5,True
116,1.3702943450856817,1.4279501070613645,0.5,True
116,1.457994444488348,1.4279501070613645,0.5,True
116,1.4097208877140488,1.4279501070613645,0.5,True
116,1.5164160366153332,1.4279501070613645,0.5,True
116,1.6518555952388874,1.4279501070613645,0.5,True
116,1.79827581617347,1.4279501070613645,0.5,True
116,1.4448932368698122,1.4279501070613645,0.5,True
116,1.3783856676971262,1.4279501070613645,0.5,True
116,1.2666595762578872,1.4279501070613645,0.5,True
116,1.5382278640309495,1.4279501070613645,0.5,True
116,1.686867804169551,1.4279501070613645,0.5,True
116,1.4760933066910038,1.4279501070613645,0.5,True
116,1.295203436781469,1.4279501070613645,0.5,True
116,1.472460081789874,1.4279501070613645,0.5,True
116,1.458356520880119,1.4279501070613645,0.5,True
116,1.3782661021650684,1.4279501070613645,0.5,True
116,1.5584259503554307,1.4279501070613645,0.5,True
116,1.5915959148726384,1.4279501070613645,0.5,True
116,2.3227838385192845,1.4279501070613645,1.0,True
116,1.763782778239315,1.4279501070613645,1.0,True
116,1.9857497600569194,1.4279501070613645,1.0,True
116,2.285682000930564,1.4279501070613645,1.0,True
116,2.0330635791459772,1.4279501070613645,1.0,True
116,2.075320773252833,1.4279501070613645,1.0,True
116,1.9132554774830868,1.4279501070613645,1.0,True
116,2.086289993304011,1.4279501070613645,1.0,True
116,2.070531946838577,1.4279501070613645,1.0,True
116,1.8821081081665978,1.4279501070613645,1.0,True
116,2.0027509841982916,1.4279501070613645,1.0,True
116,1.8312264176511408,1.4279501070613645,1.0,True
116,2.0751046834205047,1.4279501070613645,1.0,True
116,2.2379265558419292,1.4279501070613645,1.0,True
116,2.1726748367360145,1.4279501070613645,1.0,True
116,2.4980500658936764,1.4279501070613645,1.0,True
116,1.6996095612881732,1.4279501070613645,1.0,True
116,2.612695636574919,1.4279501070613645,1.0,True
116,1.7056815383353512,1.4279501070613645,1.0,True
116,1.9083675984856154,1.4279501070613645,1.0,True
116,1.8108076739635206,1.4279501070613645,1.0,True
116,1.9937000257527615,1.4279501070613645,1.0,True
116,2.054899198551187,1.4279501070613645,1.0,True
116,1.8832404682226103,1.4279501070613645,1.0,True
116,1.868727545994817,1.4279501070613645,1.0,True
116,1.8221924319956833,1.4279501070613645,1.0,True
116,2.0190972760249055,1.4279501070613645,1.0,True
116,2.3617240902067693,1.4279501070613645,1.0,True
116,2.523380870446409,1.4279501070613645,1.0,True
116,2.149025566770945,1.4279501070613645,1.0,True
116,1.9556203585896323,1.4279501070613645,1.0,True
116,1.830226706372406,1.4279501070613645,1.0,True
116,2.3379307950430315,1.4279501070613645,1.0,True
116,1.9288192360364373,1.4279501070613645,1.0,True
116,1.6474998598247363,1.4279501070613645,1.0,True
116,2.2260587494738653,1.4279501070613645,1.0,True
116,2.1550945774870853,1.4279501070613645,1.0,True
116,2.0600509854610762,1.4279501070613645,1.0,True
116,1.9275175821737147,1.4279501070613645,1.0,True
116,1.7781857136008714,1.4279501070613645,1.0,True
116,1.9093518797672833,1.4279501070613645,1.0,True
116,2.076901747716392,1.4279501070613645,1.0,True
116,1.9503346670990278,1.4279501070613645,1.0,True
116,2.170269683981805,1.4279501070613645,1.0,True
116,1.8615267126235535,1.4279501070613645,1.0,True
116,1.8112053218381565,1.4279501070613645,1.0,True
116,1.9934135211553061,1.4279501070613645,1.0,True
116,1.9233218269564756,1.4279501070613645,1.0,True
116,2.1059386609725936,1.4279501070613645,1.0,True
116,2.0831971800308966,1.4279501070613645,1.0,True
116,2.285937649098564,1.4279501070613645,1.0,True
116,1.9991672707937467,1.4279501070613645,1.0,True
116,2.2606281555270367,1.4279501070613645,1.0,True
116,2.093322218554196,1.4279501070613645,1.0,True
116,1.7807058575114079,1.4279501070613645,1.0,True
116,2.010380274381761,1.4279501070613645,1.0,True
116,1.7658960101682062,1.4279501070613645,1.0,True
116,1.8225037100855153,1.4279501070613645,1.0,True
116,1.8953485915145127,1.4279501070613645,1.0,True
116,1.7735141239355823,1.4279501070613645,1.0,True
116,1.8069792227115824,1.4279501070613645,1.0,True
116,2.1940493056676065,1.4279501070613645,1.0,True
116,1.635020732648374,1.4279501070613645,1.0,True
116,1.847423549352067,1.4279501070613645,1.0,True
116,2.0282666583460456,1.4279501070613645,1.0,True
116,1.9229726885341862,1.4279501070613645,1.0,True
116,1.8275702195069017,1.4279501070613645,1.0,True
116,2.172079335073785,1.4279501070613645,1.0,True
116,2.189532890101829,1.4279501070613645,1.0,True
116,2.2653366606182113,1.4279501070613645,1.0,True
116,1.9762502917625455,1.4279501070613645,1.0,True
116,1.6675237949033013,1.4279501070613645,1.0,True
116,1.9305735461411104,1.4279501070613645,1.0,True
116,1.597154767106849,1.4279501070613645,1.0,True
116,2.173465569672276,1.4279501070613645,1.0,True
116,2.0404502829926225,1.4279501070613645,1.0,True
116,2.172077164386308,1.4279501070613645,1.0,True
116,2.296147088048992,1.4279501070613645,1.0,True
116,2.241456420266772,1.4279501070613645,1.0,True
116,2.0086765600820735,1.4279501070613645,1.0,True
116,2.0241168964609417,1.4279501070613645,1.0,True
116,2.1953844232832904,1.4279501070613645,1.0,True
116,1.8776802593493511,1.4279501070613645,1.0,True
116,1.6546474662288173,1.4279501070613645,1.0,True
116,1.8011311290217797,1.4279501070613645,1.0,True
116,1.9761803026053708,1.4279501070613645,1.0,True
116,2.0236052790859884,1.4279501070613645,1.0,True
116,1.776021085393143,1.4279501070613645,1.0,True
116,1.9943380797107668,1.4279501070613645,1.0,True
116,1.852859111432425,1.4279501070613645,1.0,True
116,1.658019366285888,1.4279501070613645,1.0,True
116,1.8171652220106889,1.4279501070613645,1.0,True
116,2.1164716672307895,1.4279501070613645,1.0,True
116,2.0935914605656873,1.4279501070613645,1.0,True
116,1.9517968201284333,1.4279501070613645,1.0,True
116,1.969548841218576,1.4279501070613645,1.0,True
116,1.9285697885482145,1.4279501070613645,1.0,True
116,1.9317753779077846,1.4279501070613645,1.0,True
116,1.9874858426038247,1.4279501070613645,1.0,True
116,2.1978537638260986,1.4279501070613645,1.0,True
116,2.5159472956585716,1.4279501070613645,1.5,True
116,2.582415677092939,1.4279501070613645,1.5,True
116,2.18918661603723,1.4279501070613645,1.5,True
116,2.5756617712433663,1.4279501070613645,1.5,True
116,2.5584114726927116,1.4279501070613645,1.5,True
116,2.6838115589521756,1.4279501070613645,1.5,True
116,2.9174270644466564,1.4279501070613645,1.5,True
116,2.5339318834780005,1.4279501070613645,1.5,True
116,2.429840633234736,1.4279501070613645,1.5,True
116,2.345293321968519,1.4279501070613645,1.5,True
116,2.542398643724884,1.4279501070613645,1.5,True
116,2.4845704865059814,1.4279501070613645,1.5,True
116,2.217766277163384,1.4279501070613645,1.5,True
116,2.2815331994536625,1.4279501070613645,1.5,True
116,2.6926250885357166,1.4279501070613645,1.5,True
116,2.824910717933036,1.4279501070613645,1.5,True
116,2.686859653714409,1.4279501070613645,1.5,True
116,2.5653462970654544,1.4279501070613645,1.5,True
116,2.3886559872792774,1.4279501070613645,1.5,True
116,2.1784568219967744,1.4279501070613645,1.5,True
116,3.1161846836457103,1.4279501070613645,1.5,True
116,2.622794045317762,1.4279501070613645,1.5,True
116,2.6894927944747624,1.4279501070613645,1.5,True
116,2.489494335336659,1.4279501070613645,1.5,True
116,2.542495580770065,1.4279501070613645,1.5,True
116,2.8188091426272868,1.4279501070613645,1.5,True
116,2.6963723601000624,1.4279501070613645,1.5,True
116,2.285690334143878,1.4279501070613645,1.5,True
116,2.5706281347584032,1.4279501070613645,1.5,True
116,2.3995154888826953,1.4279501070613645,1.5,True
116,3.0971073094033996,1.4279501070613645,1.5,True
116,2.44415162140413,1.4279501070613645,1.5,True
116,2.427841521395744,1.4279501070613645,1.5,True
116,2.457870675763347,1.4279501070613645,1.5,True
116,2.8251062034005083,1.4279501070613645,1.5,True
116,2.387338939324097,1.4279501070613645,1.5,True
116,2.584053710041815,1.4279501070613645,1.5,True
116,2.4850980533029827,1.4279501070613645,1.5,True
116,2.7804261795020353,1.4279501070613645,1.5,True
116,2.28290408669893,1.4279501070613645,1.5,True
116,2.431337096660366,1.4279501070613645,1.5,True
116,3.018063896202536,1.4279501070613645,1.5,True
116,2.2546247114218505,1.4279501070613645,1.5,True
116,2.576624953991329,1.4279501070613645,1.5,True
116,2.6254028681186616,1.4279501070613645,1.5,True
116,2.6622659055417373,1.4279501070613645,1.5,True
116,2.5367732894842927,1.4279501070613645,1.5,True
116,2.379852966580252,1.4279501070613645,1.5,True
116,2.3672470485013517,1.4279501070613645,1.5,True
116,2.3040206015760485,1.4279501070613645,1.5,True
116,2.5291616042945324,1.4279501070613645,1.5,True
116,2.0637997798857444,1.4279501070613645,1.5,True
116,2.6298539033659987,1.4279501070613645,1.5,True
116,2.444877423093607,1.4279501070613645,1.5,True
116,2.793976353953508,1.4279501070613645,1.5,True
116,2.583071488974967,1.4279501070613645,1.5,True
116,2.669409960345083,1.4279501070613645,1.5,True
116,2.6020797189346614,1.4279501070613645,1.5,True
116,2.3089580802051435,1.4279501070613645,1.5,True
116,2.2128873437323593,1.4279501070613645,1.5,True
116,2.3276386148846266,1.4279501070613645,1.5,True
116,2.8294208290119105,1.4279501070613645,1.5,True
116,2.710732953334165,1.4279501070613645,1.5,True
116,2.4420773501260125,1.4279501070613645,1.5,True
116,2.6175144283926306,1.4279501070613645,1.5,True
116,2.073007644661052,1.4279501070613645,1.5,True
116,2.812620191580351,1.4279501070613645,1.5,True
116,2.41330254081969,1.4279501070613645,1.5,True
116,2.0344092994974714,1.4279501070613645,1.5,True
116,2.7445836730218747,1.4279501070613645,1.5,True
116,3.243312358188716,1.4279501070613645,1.5,True
116,2.4809051957678587,1.4279501070613645,1.5,True
