snr,E,eta,a1,a2,a3,potenciaEspiao,ataquePresente
-3,0.986045633381323,3.1503268044561064,846.7008161537664,833.0782775077352,753.4185081604131,0.0,False
-3,1.1023807364136644,3.1503268044561064,853.6449073619888,786.3550516014456,744.2007049072008,0.0,False
-3,0.9361196582933259,3.1503268044561064,835.3052994867794,800.0449083446003,746.383012638555,0.0,False
-3,0.9899520816993399,3.1503268044561064,819.7968125387699,760.7893179107424,731.5552131256009,0.0,False
-3,0.9618713789129463,3.1503268044561064,840.2045219949603,775.0424329346944,746.3843870258249,0.0,False
-3,1.4725947220636793,3.1503268044561064,882.9089689426066,834.7783634112011,754.7935992653745,0.5,True
-3,1.589232463296675,3.1503268044561064,890.3682703613529,841.6064303620514,749.909919832036,0.5,True
-3,1.4691975719733719,3.1503268044561064,852.0899236275754,787.0648829305089,749.031740778495,0.5,True
-3,1.4191579399409382,3.1503268044561064,845.9040113865435,830.1597475092964,770.4842468748002,0.5,True
-3,1.6115514745282609,3.1503268044561064,835.1994270282037,790.2742390055057,742.9426053791557,0.5,True
-3,1.508422165865047,3.1503268044561064,825.6628743911592,801.5704590440806,762.3200280957897,0.5,True
-3,1.5375870990430185,3.1503268044561064,895.4822083989718,840.344473074872,757.0376494415857,0.5,True
-3,1.6381638009649713,3.1503268044561064,847.3292050477068,777.7711384998224,749.3055780981792,0.5,True
-3,2.080497626751984,3.1503268044561064,935.1954950513671,821.8969654995208,798.9151027178845,1.0,True
-3,2.0266676819686538,3.1503268044561064,871.1503710381501,802.0865142220495,733.3503269028678,1.0,True
-3,2.099339754056677,3.1503268044561064,962.7950908185052,805.6888814320225,782.4729904895512,1.0,True
-3,1.8593792348050915,3.1503268044561064,867.0865901187055,821.3292571231021,761.2052284648654,1.0,True
-3,1.9879596075336061,3.1503268044561064,859.5810803907939,808.5228088271266,736.4129856933274,1.0,True
-3,2.0141250948989526,3.1503268044561064,881.265591270739,798.8444212885365,762.5006885197007,1.0,True
-3,2.168933037213515,3.1503268044561064,975.5923490929622,798.2186227752444,758.3422577805512,1.0,True
-3,1.954018638026577,3.1503268044561064,867.9508735493757,812.6650182721374,750.3717336529625,1.0,True
-3,2.1533870802077972,3.1503268044561064,877.5244578354449,805.4272098583433,741.3998098014287,1.5,True
-3,2.3392096174957904,3.1503268044561064,938.6745781792334,858.9893504584899,783.823348969129,1.5,True
-3,2.6620396917706337,3.1503268044561064,1118.2800391145597,799.2165612574457,762.3697430566099,1.5,True
-3,2.376144454258198,3.1503268044561064,959.1366902700147,810.5116310535627,767.7624268305416,1.5,True
-3,2.453732144030992,3.1503268044561064,928.0933962989086,822.4211291754445,735.9709039906184,1.5,True
-3,2.3809405876641305,3.1503268044561064,973.8463763400844,841.5246507756016,761.2626548973774,1.5,True
-3,2.691287956582372,3.1503268044561064,983.5096011507162,836.1075724544452,777.5267322004521,1.5,True
-3,2.400867219294285,3.1503268044561064,965.9677596784541,816.5385089588127,776.4929587208974,1.5,True
-3,3.0548747261223794,3.1503268044561064,1096.406303003544,839.9815716733298,801.0935998750217,2.0,True
-3,2.6829868794985225,3.1503268044561064,1057.9230808982338,830.3315849617735,779.9351174425952,2.0,True
-3,3.1200646090295727,3.1503268044561064,1056.916965050553,834.1746586000386,727.4824307326664,2.0,True
-3,3.3659438328093745,3.1503268044561064,1213.596699385147,838.7295952738106,803.4327871047291,2.0,True
-3,2.8286274226631427,3.1503268044561064,1003.7306619506768,837.321879454839,744.1259181990793,2.0,True
-3,3.0181630147439606,3.1503268044561064,1118.9792188954577,770.4679444954046,742.0289429408639,2.0,True
-3,3.2364281702781597,3.1503268044561064,1119.8514400311358,814.2210930523731,763.6544781538144,2.0,True
-3,3.281700581399835,3.1503268044561064,1280.5656731571983,810.623622544809,776.9879387914672,2.0,True
-3,3.6591927835141504,3.1503268044561064,1329.007785043715,846.64646813365,740.2839673493173,2.5,True
-3,3.6767503246741686,3.1503268044561064,1295.5520814416423,867.3736306890858,794.4539917709291,2.5,True
-3,3.394916733598662,3.1503268044561064,1205.1439058760607,777.8378937470393,767.2304001146232,2.5,True
-3,3.5127353369029937,3.1503268044561064,1323.5047438432991,752.8255402682503,734.6803210219291,2.5,True
-3,3.5201544308454777,3.1503268044561064,1228.3067788810165,812.751166590866,756.1335354960829,2.5,True
-3,3.5104865481023753,3.1503268044561064,1255.306712525808,853.8435720998291,805.7431652086645,2.5,True
-3,3.703788059250655,3.1503268044561064,1360.7817170643712,828.0937496682881,793.9488247346219,2.5,True
-3,3.3041447601786857,3.1503268044561064,1158.1166391096845,850.9809470679297,755.017213386552,2.5,True
-2,1.0689498390720993,2.7936488559612567,886.4413005970439,788.4572085309165,732.9804003403398,0.0,False
-2,0.9813992290109068,2.7936488559612567,842.4584903284615,778.9199780789285,767.464254069744,0.0,False
-2,0.9262203141783389,2.7936488559612567,795.0925413280182,750.3779504883782,698.0035144097295,0.0,False
-2,0.9684675519198798,2.7936488559612567,842.8226791371535,795.0388768800423,738.4809463239607,0.0,False
-2,1.0049263111096938,2.7936488559612567,823.9913427211295,794.8379238822471,729.8284158193669,0.0,False
-2,1.0724872990200307,2.7936488559612567,857.1031282929044,828.0507416868111,775.6028702607821,0.0,False
-2,1.0414967873282328,2.7936488559612567,837.3314224564864,774.9603745967916,742.7279603536838,0.0,False
-2,0.9667449683719589,2.7936488559612567,865.8019475443773,807.2705305988047,747.5926189611924,0.0,False
-2,1.0854564654992342,2.7936488559612567,881.8366055487579,811.389369800421,739.4206280150471,0.0,False
-2,0.8971091337398377,2.7936488559612567,845.3785698532,777.418191871098,745.5670066475421,0.0,False
-2,0.9466172680806935,2.7936488559612567,838.3716689407237,809.1226157593519,764.387394395543,0.0,False
-2,1.0680458255723584,2.7936488559612567,858.2288555274868,773.2039503802398,743.883189630965,0.0,False
-2,1.0303991535840256,2.7936488559612567,831.682454884053,774.9573944605652,748.6699128901636,0.0,False
-2,0.9670067974576861,2.7936488559612567,824.8866323565746,769.594628398781,767.1582625242038,0.0,False
-2,1.094647467142063,2.7936488559612567,810.6992743287078,772.2200821726594,738.6361849582856,0.0,False
-2,0.9111877552153007,2.7936488559612567,821.0221878693419,767.1860672773093,755.2045729374553,0.0,False
-2,1.0308844824686734,2.7936488559612567,816.7729083051427,772.0738493611519,717.4827660940573,0.0,False
-2,1.0572543244295027,2.7936488559612567,824.6986198160077,775.8047120683851,734.7956958606012,0.0,False
-2,1.12592234408264,2.7936488559612567,834.0337773019432,818.0329660420314,749.4546449393545,0.0,False
-2,0.9145555691716807,2.7936488559612567,812.4419304564251,779.7617964678286,704.1060894011416,0.0,False
-2,1.1005424505806563,2.7936488559612567,835.8460547074203,782.9302305028078,767.9097674582335,0.0,False
-2,0.977587356309069,2.7936488559612567,818.6965077092776,738.8564483128772,722.0241590583589,0.0,False
-2,0.9709450664976296,2.7936488559612567,853.025430392121,802.9663631060653,761.7771798720496,0.0,False
-2,1.0039847588054935,2.7936488559612567,859.9136804875354,766.8063193598249,746.6904743990137,0.0,False
-2,1.0137975959488625,2.7936488559612567,804.3632416665678,776.415526263645,715.983948853151,0.0,False
-2,1.0117777493841162,2.7936488559612567,861.4229422547286,779.1702833367638,730.8395804232566,0.0,False
-2,0.992323544462842,2.7936488559612567,839.8212277096702,765.3817610506122,724.9441776197049,0.0,False
-2,0.9538274343675678,2.7936488559612567,809.6011731795461,793.463751755659,743.9563815281632,0.0,False
-2,1.0309077304378396,2.7936488559612567,885.8594391477541,814.0786125534773,787.3842190224439,0.0,False
-2,0.9967089061109984,2.7936488559612567,824.5592830041836,756.1557655262286,739.3747127991104,0.0,False
-2,1.0880756097667783,2.7936488559612567,853.8272761549841,794.4950008484828,727.6853764512804,0.0,False
-2,1.0173552683350977,2.7936488559612567,865.8021401052388,794.2764025286341,734.6344044021868,0.0,False
-2,1.0431499204573014,2.7936488559612567,826.2886186023716,767.5383088196404,730.8393793558344,0.0,False
-2,0.9800941645089822,2.7936488559612567,799.7955941235789,760.5887730322944,735.3302745260519,0.0,False
-2,1.0115208590879232,2.7936488559612567,817.3715634336356,754.2952894477422,718.0059738789404,0.0,False
-2,0.9264571417991952,2.7936488559612567,813.8877017980461,770.8351823406699,735.3543018850056,0.0,False
-2,0.9758587658287631,2.7936488559612567,808.1588728573636,770.0467877818824,738.740192427343,0.0,False
-2,0.9468346232925235,2.7936488559612567,824.8749505515334,779.0592003207552,738.3941336052296,0.0,False
-2,1.0735611031134893,2.7936488559612567,841.2827263350431,752.2986703033232,746.3770383652633,0.0,False
-2,1.0467741989590653,2.7936488559612567,829.884333637024,777.4705378736242,730.2701801948809,0.0,False
-2,1.4664583327913556,2.7936488559612567,877.0315584986397,768.1186696086875,742.9979029749165,0.5,True
-2,1.6108001511702454,2.7936488559612567,837.021025628253,752.9853746910968,726.2227682129059,0.5,True
-2,1.675531137132873,2.7936488559612567,845.1576130554439,781.0341289617971,736.8654393787871,0.5,True
-2,1.3071485084816241,2.7936488559612567,817.778490445107,796.8620008097096,769.3806968870724,0.5,True
-2,1.5465591959651794,2.7936488559612567,863.8413440821278,833.4838180474854,756.2226711433196,0.5,True
-2,1.5458666606300122,2.7936488559612567,833.93178287114,779.2886733803921,767.3414459771469,0.5,True
-2,1.3946018406404423,2.7936488559612567,873.3699549406479,789.4739911742934,750.0344128887156,0.5,True
-2,1.6825048281915354,2.7936488559612567,829.192268956925,768.1113372081204,729.0930530828301,0.5,True
-2,2.000254869393005,2.7936488559612567,915.6009322904954,818.624929381416,762.831846051076,1.0,True
-2,1.9367260340545942,2.7936488559612567,858.2657574565197,790.2843039312799,738.8856033916089,1.0,True
-2,1.7422603303103146,2.7936488559612567,863.8811164482853,787.434556931503,741.0611865667341,1.0,True
-2,1.8013621128798962,2.7936488559612567,882.6953721307816,823.5473536481444,780.5225237543808,1.0,True
-2,1.995363398142167,2.7936488559612567,927.2709543399958,796.1622442908827,754.2843676814744,1.0,True
-2,1.8387355388764455,2.7936488559612567,863.1990214800237,790.2676303418551,765.3566820281271,1.0,True
-2,2.1089171927290016,2.7936488559612567,863.3421258764331,813.0714440196484,733.7956882611882,1.0,True
-2,2.026693740185317,2.7936488559612567,951.1597729115965,820.6716366190892,744.4222132438807,1.0,True
-2,2.4465703078650316,2.7936488559612567,994.9322366886544,834.541573050829,804.3417926380943,1.5,True
-2,2.231419434843202,2.7936488559612567,935.3508321924569,800.8807198597083,734.5247434598203,1.5,True
-2,2.631409462453518,2.7936488559612567,991.0744373626515,794.0240028193167,751.1702649097083,1.5,True
-2,2.537674591688892,2.7936488559612567,968.6606019374622,826.845512840138,756.5561719382886,1.5,True
-2,2.3077282956025416,2.7936488559612567,949.6889012451605,813.1933602225342,782.2114993851649,1.5,True
-2,2.657015921634949,2.7936488559612567,973.8715935510488,802.7979155089805,754.1668271361792,1.5,True
-2,2.366305585359431,2.7936488559612567,950.0391240197672,783.7362944353642,762.2906294769315,1.5,True
-2,2.5518272679673784,2.7936488559612567,984.7076957011511,851.4412928104921,771.1718027824983,1.5,True
-2,3.2565984843069486,2.7936488559612567,1176.216726474823,873.5787525037881,800.258798151714,2.0,True
-2,2.9530486249312524,2.7936488559612567,1041.0035176342426,860.4171527212433,775.9578392760109,2.0,True
-2,2.6969449762896733,2.7936488559612567,1072.9458727225842,779.8390350463102,758.3487168762886,2.0,True
-2,2.7675900865944336,2.7936488559612567,1061.5494993293164,808.960913571701,756.639069652898,2.0,True
-2,3.2803823664630536,2.7936488559612567,1242.8994001271014,817.4277698021148,783.0980707799163,2.0,True
-2,2.893658163777289,2.7936488559612567,1180.7846198268317,839.6216881550185,788.212025504254,2.0,True
-2,2.8984141020750336,2.7936488559612567,1106.4059706234575,829.1387060275831,789.8666030875238,2.0,True
-2,3.142962542590985,2.7936488559612567,1224.6139152525266,835.5737149738384,784.0447450341896,2.0,True
-2,3.7208654973629915,2.7936488559612567,1327.8475698430827,825.0541663155907,794.5632563693184,2.5,True
-2,3.160014593188307,2.7936488559612567,1130.0137434249202,820.3453343740671,778.2895784312317,2.5,True
-2,3.906373110455333,2.7936488559612567,1386.55673455859,819.6060103856663,777.079532404542,2.5,True
-2,3.318813775718028,2.7936488559612567,1256.5066623664084,779.4765711606857,759.6403999655245,2.5,True
-2,3.8142603982218986,2.7936488559612567,1333.8858891712366,824.6704695189771,744.5382151594605,2.5,True
-2,3.432581511745927,2.7936488559612567,1206.0248920209792,767.5075137261362,745.7683965701381,2.5,True
-2,3.6962064105144004,2.7936488559612567,1311.0874059584758,816.662836040084,743.5381049975659,2.5,True
-2,3.341949543942659,2.7936488559612567,1260.5836051308647,811.3072322168642,763.4697221879063,2.5,True
-1,1.111318817835523,2.5090435211937048,870.5322531685422,800.3445985375242,756.4584650135508,0.0,False
-1,0.9229600620502392,2.5090435211937048,810.4734677294114,788.206783709043,747.7644738753116,0.0,False
-1,0.9964643734495146,2.5090435211937048,850.216735635993,774.9468062972609,716.9488391163146,0.0,False
-1,1.0477974852931202,2.5090435211937048,862.6205426682747,781.8362003654361,737.5683485973418,0.0,False
-1,1.0097799651594517,2.5090435211937048,832.9259135701377,797.3684974598949,755.3032235614713,0.0,False
-1,0.9883971325972369,2.5090435211937048,786.9450399652978,761.0438058599028,713.2498288278607,0.0,False
-1,1.0639859833108622,2.5090435211937048,812.8547160721077,768.9204103909776,734.3345347501431,0.0,False
-1,1.0562847522449825,2.5090435211937048,869.6730061976356,812.5909511149654,784.4651494695128,0.0,False
-1,0.9880923449515162,2.5090435211937048,826.8708958016966,823.8632394089906,785.0532742398084,0.0,False
-1,0.9003857609509813,2.5090435211937048,878.4093683101132,773.7721693468416,745.1206906565925,0.0,False
-1,1.0471113080635523,2.5090435211937048,840.0992073602176,819.3228645133336,760.2629184979427,0.0,False
-1,1.0518875463509265,2.5090435211937048,825.8803220783512,782.6623684508935,734.4921679601762,0.0,False
-1,1.001800924834976,2.5090435211937048,882.6060260662487,808.0389753658635,770.5389508561262,0.0,False
-1,0.9887505227270318,2.5090435211937048,858.4242997826805,821.1087605952675,754.4970390040205,0.0,False
-1,1.0096880515627111,2.5090435211937048,889.4880880117829,788.8639984211324,763.1141120948929,0.0,False
-1,0.9164815262252825,2.5090435211937048,850.4249748537421,781.5529274556253,736.2716846029971,0.0,False
-1,1.0893516985980918,2.5090435211937048,820.6078870284448,776.5337363416054,728.8875417210247,0.0,False
-1,0.9255842580127747,2.5090435211937048,863.1923377467947,779.3735594837851,760.3665045575842,0.0,False
-1,1.0440437855851903,2.5090435211937048,812.9885274424116,768.6239511583865,755.9100999860622,0.0,False
-1,1.0560726508969396,2.5090435211937048,801.0411170794787,775.1054997520954,744.318928527937,0.0,False
-1,0.9615877077913221,2.5090435211937048,832.4752913734624,801.0596639326617,736.9471230556713,0.0,False
-1,1.0358624153742317,2.5090435211937048,877.4739416152645,780.9166976262192,748.8982448671685,0.0,False
-1,0.9421811426895865,2.5090435211937048,829.7861757438839,784.2700416333931,739.8336509321933,0.0,False
-1,1.1438269702828099,2.5090435211937048,821.4293384619916,748.936097381977,731.4055901574982,0.0,False
-1,0.9795299240442583,2.5090435211937048,849.8745077522217,775.4507812409242,749.9942261432075,0.0,False
-1,0.9738477040172873,2.5090435211937048,826.5149266915765,751.5032205673682,694.6068384866844,0.0,False
-1,0.9537525861131049,2.5090435211937048,855.6082395831158,780.2739281591209,745.9414467890031,0.0,False
-1,1.0041222674681718,2.5090435211937048,850.8498882935339,785.3794574815165,763.6840346567183,0.0,False
-1,0.9908868926502185,2.5090435211937048,808.8060525163439,772.2044424960799,730.1921383998126,0.0,False
-1,0.9754517945826482,2.5090435211937048,774.0807788095631,749.1143012440044,711.0062653345263,0.0,False
-1,1.0119451169575924,2.5090435211937048,809.4134700769507,751.2161447799331,720.8951886600319,0.0,False
-1,1.1008787667159585,2.5090435211937048,861.6054089169363,808.8629774568899,766.9396523703557,0.0,False
-1,1.030078532525694,2.5090435211937048,839.0178588573851,774.5407727824528,750.5313401959262,0.0,False
-1,0.9738847571845893,2.5090435211937048,849.7416648259889,773.786777543746,725.4060413273546,0.0,False
-1,0.9844542915528418,2.5090435211937048,842.7548282207988,759.2454131282947,717.6517804767278,0.0,False
-1,0.93467153392756,2.5090435211937048,810.3572398128799,801.167974173841,748.3515896207025,0.0,False
-1,1.0717594615122197,2.5090435211937048,822.4602874547195,768.5676269576041,723.4257341104483,0.0,False
-1,0.9100255319216544,2.5090435211937048,875.7163488004968,775.7349137000662,716.2338086742,0.0,False
-1,1.0169337381094834,2.5090435211937048,858.3374038617201,816.732888883414,766.2000383386514,0.0,False
-1,0.8901352187904232,2.5090435211937048,847.2349787517203,737.9444290719307,712.0652894139675,0.0,False
-1,1.6956740188287223,2.5090435211937048,875.9729036190322,793.5038292080774,745.8231317091812,0.5,True
-1,1.6160483901274203,2.5090435211937048,968.3292384731851,846.8026861030869,762.692751702009,0.5,True
-1,1.3469970566116547,2.5090435211937048,839.022724265051,806.360471783455,749.5007351446006,0.5,True
-1,1.714892031773178,2.5090435211937048,855.4099561770798,803.5351783147225,776.232719814247,0.5,True
-1,1.3966009863376492,2.5090435211937048,871.9434726000752,788.1600896181333,777.6061585473807,0.5,True
-1,1.5932682349713012,2.5090435211937048,872.8665463328166,834.564036602572,750.4815782251128,0.5,True
-1,1.4244216596648425,2.5090435211937048,879.9669693107903,830.8649006544931,747.236835362336,0.5,True
-1,1.4443810428840294,2.5090435211937048,837.4338516408478,789.3837922487265,724.0274308979514,0.5,True
-1,1.9018939729360285,2.5090435211937048,905.2783766841371,816.3915916781892,791.0772821985643,1.0,True
-1,2.077365968222745,2.5090435211937048,925.4343105077904,807.3531154128838,739.4543126031184,1.0,True
-1,1.8983104826473605,2.5090435211937048,870.36379449911,831.7308345472364,740.7813582912256,1.0,True
-1,2.164285437905247,2.5090435211937048,871.1157680160682,792.1246602200059,716.6161293724982,1.0,True
-1,1.934768683543012,2.5090435211937048,882.5879721308575,854.7393072757444,796.1252319904324,1.0,True
-1,1.8769087187164875,2.5090435211937048,884.052775443746,857.9820971133086,775.3301913886756,1.0,True
-1,2.2077084846042188,2.5090435211937048,949.729822046927,801.3052172685643,788.4133866599497,1.0,True
-1,2.0559908027331666,2.5090435211937048,880.7933061455057,812.1789036072554,738.1856578684033,1.0,True
-1,2.489995370999984,2.5090435211937048,940.4473990255183,791.9941450374619,756.419710171891,1.5,True
-1,2.712523175075468,2.5090435211937048,1073.956144722777,803.7331706315666,760.8703842651101,1.5,True
-1,2.6788975742113528,2.5090435211937048,1035.2195547368938,830.4363730113454,758.9676347894971,1.5,True
-1,2.4115598475641775,2.5090435211937048,1000.6888736775495,856.8851615537217,784.0205662451591,1.5,True
-1,2.7086478861481345,2.5090435211937048,1049.652322588517,830.0909297412542,744.359520687068,1.5,True
-1,2.4273501322930042,2.5090435211937048,965.6104124746475,819.6962230053825,759.9750331035547,1.5,True
-1,2.614644297232263,2.5090435211937048,1013.2200597253204,831.9083572739372,775.4085028555327,1.5,True
-1,2.549473329407729,2.5090435211937048,1017.7258903164714,826.2041129996231,742.8516627460536,1.5,True
-1,3.17231893846278,2.5090435211937048,1096.041101493734,831.5008413741796,760.4379072548529,2.0,True
-1,2.8022310743008223,2.5090435211937048,1080.1111060656604,845.9871507272712,752.964137744824,2.0,True
-1,3.116576434003794,2.5090435211937048,1076.91034586914,780.8512066383823,774.817197415442,2.0,True
-1,2.8772255182946616,2.5090435211937048,1162.1135112369157,856.3563332465826,784.4695906710413,2.0,True
-1,3.2058651752635905,2.5090435211937048,1181.6133091356837,860.2131591470909,770.1902634463262,2.0,True
-1,3.3062027541861854,2.5090435211937048,1213.8529644886248,781.7411696043539,755.9513461827883,2.0,True
-1,3.0050781606095964,2.5090435211937048,1098.4688784857249,791.8847579250851,768.3829171153122,2.0,True
-1,3.1727160944864723,2.5090435211937048,1173.0676646709503,804.5349915008935,756.2207106021764,2.0,True
-1,3.451158634209312,2.5090435211937048,1265.252672082809,796.797413983346,746.9808757343419,2.5,True
-1,3.709484346561073,2.5090435211937048,1309.6462967520808,835.3256800254137,773.3861402590296,2.5,True
-1,3.555120072954592,2.5090435211937048,1257.5141698320278,768.9482976494129,740.7828125281638,2.5,True
-1,3.8231385787986483,2.5090435211937048,1319.487820531593,777.7913786584306,768.8338325436025,2.5,True
-1,3.4175440146237683,2.5090435211937048,1252.3675723091442,855.4749178281835,778.6608141945622,2.5,True
-1,3.8339878553687425,2.5090435211937048,1322.007974865961,852.7701023193068,783.1176202888295,2.5,True
-1,3.5989125760088294,2.5090435211937048,1317.8937368358315,840.7984620741681,789.9117038026704,2.5,True
-1,3.016528065946072,2.5090435211937048,1145.4542614112638,814.8154372974137,750.7298632371356,2.5,True
0,1.0352834043688075,2.2818597205216777,776.5032441975644,750.6740398158497,722.6735560914397,0.0,False
0,0.996698591145992,2.2818597205216777,867.3444916458187,760.3032633955266,743.0781792666025,0.0,False
0,0.9995399990330119,2.2818597205216777,797.7648453231061,769.9332349572526,728.3282333537547,0.0,False
0,1.003563927780278,2.2818597205216777,818.0007488203772,795.7593451456044,733.2029232811309,0.0,False
0,1.0671042616805873,2.2818597205216777,815.0979948445251,785.0432004952016,736.1183292888422,0.0,False
0,1.1248313541579278,2.2818597205216777,794.3983194694055,789.9725284860108,718.5800840224962,0.0,False
0,0.9821862822829341,2.2818597205216777,843.4741479070639,786.7723041686127,740.6540658146664,0.0,False
0,0.9869935750493951,2.2818597205216777,820.2245362588843,785.1819507681145,732.5254674698713,0.0,False
0,0.9581094007937716,2.2818597205216777,879.4111129728316,783.5232976589724,757.4397153323087,0.0,False
0,0.8739641089996124,2.2818597205216777,826.5734746713075,775.3474356573572,728.6409321452583,0.0,False
0,1.0736832804786491,2.2818597205216777,797.1339610152443,757.541138299867,731.6950336009257,0.0,False
0,0.9429260597689197,2.2818597205216777,871.1211912945016,790.3193456774607,761.3157068486227,0.0,False
0,1.1077046626963014,2.2818597205216777,874.9346573689318,797.15115336062,748.9141270396833,0.0,False
0,0.8904454968291555,2.2818597205216777,844.851995138397,800.2881914500176,751.9843625012427,0.0,False
0,1.125638767633812,2.2818597205216777,852.3248411316908,780.969702200069,735.5512723230501,0.0,False
0,0.9479854586600884,2.2818597205216777,833.7119340323928,802.9618871014716,760.2577628473537,0.0,False
0,1.0833804730751733,2.2818597205216777,817.3831444401828,762.4630633390688,709.387500590686,0.0,False
0,0.9695156625403107,2.2818597205216777,853.8182802716005,783.3208000859507,739.4807880896683,0.0,False
0,1.1437412440595334,2.2818597205216777,815.8004970149518,765.6781555590684,738.0030054115446,0.0,False
0,0.9685749625363003,2.2818597205216777,813.3554665821696,794.4173337706289,743.3988305220014,0.0,False
0,0.9815432266546191,2.2818597205216777,836.5400654037505,759.9304756116974,725.7209812072707,0.0,False
0,1.0954388574963836,2.2818597205216777,886.8418228513563,773.2153384784498,750.8132209857342,0.0,False
0,1.1093820650657849,2.2818597205216777,882.6594165947647,769.0682348263778,730.8314612206784,0.0,False
0,1.0042848952672956,2.2818597205216777,865.1434143825214,799.0824110996832,756.5908930677714,0.0,False
0,1.0028579408078089,2.2818597205216777,828.8897186785465,793.2071563018615,721.2814366632964,0.0,False
0,1.0234236551529583,2.2818597205216777,810.4228396072822,762.4565124192571,742.2747881930513,0.0,False
0,1.1300436125986852,2.2818597205216777,832.629354725411,780.356789639358,735.159829060444,0.0,False
0,1.0148316911605106,2.2818597205216777,848.4883133295853,740.7261944765447,692.2331692635944,0.0,False
0,1.0466515020747988,2.2818597205216777,838.3272263076781,802.1611204860536,755.9091546204972,0.0,False
0,0.9527633754382754,2.2818597205216777,841.0202905715817,787.1152045987673,732.5682269827314,0.0,False
0,0.9935168366325375,2.2818597205216777,859.7937454041564,822.5319689949646,767.2283032063435,0.0,False
0,1.2180637113102626,2.2818597205216777,859.3783305025074,791.1145014284149,758.3172170651376,0.0,False
0,0.9838704552638678,2.2818597205216777,865.232163881985,817.3368864247882,742.6187317665319,0.0,False
0,0.9525569251273828,2.2818597205216777,811.0528927410263,776.9024407677657,702.1196744216097,0.0,False
0,0.9814596131990871,2.2818597205216777,843.9488412374596,777.7962293811518,729.4982423966493,0.0,False
0,1.0523249209307481,2.2818597205216777,822.4088424481273,782.395386331456,736.7828056085857,0.0,False
0,1.0053641182249617,2.2818597205216777,777.5876297335758,767.7864481351581,741.4690224137178,0.0,False
0,0.9507368637446288,2.2818597205216777,830.513957638798,780.9078794846755,756.6321184317095,0.0,False
0,1.0494653555156188,2.2818597205216777,846.7289256304034,769.4176173318992,743.6051905353647,0.0,False
0,0.9738385634414337,2.2818597205216777,933.0136321647725,811.2971013605595,734.4905453773385,0.0,False
0,1.569209665731706,2.2818597205216777,832.4594115395282,808.640087189324,755.8141071422656,0.5,True
0,1.5761346883303717,2.2818597205216777,859.4433427169303,824.0526864563833,736.0921521929694,0.5,True
0,1.4211899732549065,2.2818597205216777,887.9346775226794,811.272662375936,752.8318861216272,0.5,True
0,1.3996878606419287,2.2818597205216777,856.6511679658429,809.8049436982086,744.8381808253456,0.5,True
0,1.562697176015464,2.2818597205216777,855.4856643426676,822.3832331417107,741.3657903160519,0.5,True
0,1.4911591717143295,2.2818597205216777,854.529164633718,823.2619254312829,762.5884088673432,0.5,True
0,1.594265066856941,2.2818597205216777,823.1800923264138,741.5568712229712,734.5397492296278,0.5,True
0,1.5431677183775143,2.2818597205216777,807.9180269835437,780.437578331542,749.5725675722133,0.5,True
0,1.9892973217399934,2.2818597205216777,852.8041043848368,788.5356515144882,740.9172249611856,1.0,True
0,2.269276781601486,2.2818597205216777,991.8750291023301,813.0901201900431,744.8061287090079,1.0,True
0,2.0404225621795766,2.2818597205216777,869.6374256789153,790.817255196541,753.8963306700314,1.0,True
0,2.1188583525323974,2.2818597205216777,902.5619957253969,776.8196679932403,743.1961146267355,1.0,True
0,1.9735351851074023,2.2818597205216777,904.2338835338649,805.0846069947493,759.2065774852038,1.0,True
0,2.0448092103680713,2.2818597205216777,920.243184927851,824.0128631209421,773.6458331079474,1.0,True
0,1.8614701506551734,2.2818597205216777,888.8091359332304,803.602368318436,755.0390150024766,1.0,True
0,1.969487998905412,2.2818597205216777,922.2347099167869,812.7531398786895,772.2650163191493,1.0,True
0,2.836010376048907,2.2818597205216777,1108.8198568553826,859.1682083222761,791.920883940333,1.5,True
0,2.7809367511121508,2.2818597205216777,1047.7991355741422,779.3101976595505,749.7491117857095,1.5,True
0,2.479927317551351,2.2818597205216777,975.9868765799076,853.7106102432755,832.408752079233,1.5,True
0,2.6266810647629235,2.2818597205216777,950.9406893549423,809.6238807550899,783.8859043302264,1.5,True
0,2.484981714725736,2.2818597205216777,963.5144887376659,836.808876527152,764.8803863285431,1.5,True
0,2.2121025023258634,2.2818597205216777,880.2648039360179,801.148771642199,775.6753301506159,1.5,True
0,2.3059455672793914,2.2818597205216777,967.82797460608,785.2583769606483,735.2013028701468,1.5,True
0,2.269057217508644,2.2818597205216777,965.9182829802857,816.9983589016442,764.8181628022849,1.5,True
0,3.106344326877278,2.2818597205216777,1112.5204723826432,857.0392735942022,773.4266484406794,2.0,True
0,2.902377718207047,2.2818597205216777,1074.564427327793,816.9254005051102,765.1547872678245,2.0,True
0,3.123507961164585,2.2818597205216777,1101.72907540001,818.0879793351038,788.2537905003112,2.0,True
0,2.830335740040878,2.2818597205216777,1049.7749470653887,803.0043963299546,741.0594918393924,2.0,True
0,2.956298407188134,2.2818597205216777,1112.1446271191603,851.5239482102502,748.6114184713227,2.0,True
0,2.8774041016028544,2.2818597205216777,1129.8474620109887,807.0635226374537,752.3061635711829,2.0,True
0,2.9971136417007953,2.2818597205216777,1082.9823641281914,834.845834120018,773.7261322819577,2.0,True
0,2.8249136146227474,2.2818597205216777,1098.6502072158855,807.4730277335972,777.8764746713658,2.0,True
