snr,E,eta,a1,a2,a3,potenciaEspiao,ataquePresente
5,1.5763511687082026,1.6741206327009583,890.8197584984043,800.3786663445447,748.0855300520936,0.5,True
5,1.3721443776647875,1.6741206327009583,852.6973021035565,822.9583662071327,735.0566324660192,0.5,True
5,1.5054023450370853,1.6741206327009583,821.2209077168679,793.0687793623018,740.6214823810291,0.5,True
5,1.5747518956471578,1.6741206327009583,878.423233135487,843.17509726004,773.3284082292377,0.5,True
5,1.5556033576521502,1.6741206327009583,857.4991929921849,756.8969132331587,724.4101770291218,0.5,True
5,1.4642397216170184,1.6741206327009583,832.9989780454163,811.148679888115,735.449906424911,0.5,True
5,1.4517551683481842,1.6741206327009583,822.1281761031337,774.047029273256,740.3793339896189,0.5,True
5,1.5767752684972756,1.6741206327009583,865.70653256877,810.6365151262445,769.386744704213,0.5,True
5,2.1117411426026704,1.6741206327009583,917.1300822351388,829.2509259250241,748.112929965782,1.0,True
5,2.0344996432634694,1.6741206327009583,912.8480092142446,808.0670339450178,732.6570989924901,1.0,True
5,1.9452241265865764,1.6741206327009583,853.736750087231,769.1210608553963,741.4439200841252,1.0,True
5,2.1568815098819103,1.6741206327009583,921.2105929265371,832.5938255838402,753.3800407804313,1.0,True
5,1.9213414968525986,1.6741206327009583,887.3336201565368,817.1995717363948,771.6903856418868,1.0,True
5,2.072493646346782,1.6741206327009583,919.5351225899244,840.138240100853,814.1816651901621,1.0,True
5,1.9190968461282774,1.6741206327009583,948.9977004809292,873.3699056326601,749.3328741528316,1.0,True
5,1.8653880581589968,1.6741206327009583,905.8982162377397,827.0678024522896,768.2398452136517,1.0,True
5,2.4178113167061417,1.6741206327009583,940.5407013088054,816.9242976937203,736.4727785670985,1.5,True
5,2.2802537065591544,1.6741206327009583,941.5085243605583,829.9663911672126,744.354403255595,1.5,True
5,2.5645383617369326,1.6741206327009583,1032.1756076569154,776.7795960094095,755.1315688556838,1.5,True
5,2.479618432003747,1.6741206327009583,966.3292073707669,869.6550933726803,820.1350986275701,1.5,True
5,2.495192293815532,1.6741206327009583,1029.7551229484975,781.9066494833588,772.6024448166947,1.5,True
5,2.3535776115297793,1.6741206327009583,978.2950748471119,841.0957289671604,791.8287365761552,1.5,True
5,2.5922262168822154,1.6741206327009583,988.0284578213286,794.7754826601641,723.4699300313201,1.5,True
5,2.4802504799263283,1.6741206327009583,921.2946614543214,816.2098856893441,753.568308841487,1.5,True
5,2.8751824267509996,1.6741206327009583,1082.4854382398294,819.5178236123561,777.2298904643945,2.0,True
5,3.3045773948820827,1.6741206327009583,1169.5938668215533,843.8299362336925,782.2735323655972,2.0,True
5,2.958429831018339,1.6741206327009583,1110.0624080057185,845.60407001989,769.1418117023106,2.0,True
5,2.734184538308676,1.6741206327009583,1037.7472707364457,812.7240355616212,774.170647397894,2.0,True
5,2.892846091892876,1.6741206327009583,1124.20941079818,831.8011038955555,773.0532936705299,2.0,True
5,2.8821679346019007,1.6741206327009583,1073.511715288913,831.8016724055155,749.3954510853492,2.0,True
5,2.9416696818973804,1.6741206327009583,1136.704531402726,842.3044823097589,770.3470919320725,2.0,True
5,2.942417673730925,1.6741206327009583,1107.3030436503973,834.3995130618275,781.3871061432445,2.0,True
5,3.365147346268105,1.6741206327009583,1128.2426199377408,791.7324644359909,782.4846969514757,2.5,True
5,3.3837868556929322,1.6741206327009583,1222.3278022465106,842.3134682890785,749.098418697473,2.5,True
5,3.3791938367473815,1.6741206327009583,1238.4625533946362,820.9679789172443,777.8279526791368,2.5,True
5,3.277621094271404,1.6741206327009583,1215.7576750203043,814.1709156351232,754.4856012085933,2.5,True
5,3.3900505358600284,1.6741206327009583,1165.333773944598,821.587714102405,767.1753318075747,2.5,True
5,3.5713240208340644,1.6741206327009583,1319.0236992839368,800.175500434726,762.0528068105251,2.5,True
5,3.5453626760750128,1.6741206327009583,1261.9391042504244,809.5238059693726,778.6680279189882,2.5,True
5,3.211238215375734,1.6741206327009583,1224.851510141214,816.0474620917278,767.3702001065683,2.5,True
10,0.9240381721098625,1.4780170517956397,846.2753827062788,787.1332285834437,745.9396868690635,0.0,False
10,0.9916303009666451,1.4780170517956397,843.0326341201614,787.8123215285448,773.012764327173,0.0,False
10,1.0790906184998281,1.4780170517956397,855.9779390872314,787.1267859129242,744.5548452032248,0.0,False
10,1.10003116788597,1.4780170517956397,847.125281633512,791.7227009641908,737.0290539529861,0.0,False
10,0.9497671528282591,1.4780170517956397,847.5351057881209,798.6239507973838,731.9399152241009,0.0,False
10,1.0959320678085245,1.4780170517956397,866.4434422438339,809.7923326082102,766.5372625737068,0.0,False
10,0.9785139617945096,1.4780170517956397,862.7083705049001,772.1228654579332,739.0572953374443,0.0,False
10,0.9923919755142598,1.4780170517956397,852.3783113336054,817.2813478705648,793.3066479359354,0.0,False
10,0.953845614018539,1.4780170517956397,854.7007618837442,791.2519002492994,774.614334836426,0.0,False
10,1.011801001704225,1.4780170517956397,878.8910401768761,791.5574047786062,747.5249424364669,0.0,False
10,0.9553930912906509,1.4780170517956397,850.819974061234,812.2698066156269,755.4086059159766,0.0,False
10,1.0797161909785131,1.4780170517956397,838.8232800828002,776.3744951445951,699.9994814218174,0.0,False
10,1.06422081587551,1.4780170517956397,817.5869702785375,787.6721949856222,749.1281142617498,0.0,False
10,0.9083049790527844,1.4780170517956397,888.6837140369946,762.5286246433385,722.3061514873606,0.0,False
10,1.0638675748319195,1.4780170517956397,829.0370151714249,751.5176138860145,717.391724384866,0.0,False
10,1.0104466653323778,1.4780170517956397,841.7616614491703,790.6970059033627,754.2672020686844,0.0,False
10,0.9887902504463596,1.4780170517956397,822.3876944816172,757.6191875734104,704.6251221079903,0.0,False
10,0.9839921533935985,1.4780170517956397,859.1729577100991,797.8968503862687,727.7785879110942,0.0,False
10,0.9390828942694393,1.4780170517956397,782.3394321097751,741.4683465293749,717.697103312702,0.0,False
10,1.0354394247122272,1.4780170517956397,822.6876678613821,785.5814410582033,750.3466765940075,0.0,False
10,0.916667591420824,1.4780170517956397,794.1494125023462,775.2693457565813,715.0572397866388,0.0,False
10,1.0342718015498327,1.4780170517956397,883.0990857205254,794.665938151664,745.9911390378315,0.0,False
10,1.0609726180139134,1.4780170517956397,850.6705058076413,777.019704681074,759.8001823503917,0.0,False
10,1.0512611788788915,1.4780170517956397,781.3889106782515,778.5056542973742,712.556193045281,0.0,False
10,0.9541009757408012,1.4780170517956397,832.739461620778,781.9245582931667,736.2029845568646,0.0,False
10,1.1082646403573375,1.4780170517956397,830.0922306484707,774.9265097463561,729.0476672569317,0.0,False
10,0.9132056368306583,1.4780170517956397,806.1575240985801,772.890872792441,757.6419617120932,0.0,False
10,0.9331832400422121,1.4780170517956397,850.1444401891448,765.8300620096932,739.3203669719925,0.0,False
10,1.0898411823297804,1.4780170517956397,851.133261901006,773.5359885458923,726.1739793929723,0.0,False
10,1.073384540081463,1.4780170517956397,834.319444085496,790.0670421448779,766.0862228695308,0.0,False
10,1.1245925828530212,1.4780170517956397,839.1210621503378,805.3262434918123,721.9713615310967,0.0,False
10,1.0788332223022232,1.4780170517956397,825.2828154192396,800.3642491333011,744.1419200760593,0.0,False
10,0.9949425008409425,1.4780170517956397,829.0343929111488,797.2026394977219,746.3878302261836,0.0,False
10,0.8261340942015936,1.4780170517956397,869.8304977950448,788.1219665194199,765.6739967763233,0.0,False
10,0.938772399226609,1.4780170517956397,810.9929540849887,790.4495824311889,749.8804194820818,0.0,False
10,0.9924587013044243,1.4780170517956397,858.6153268565032,803.8243858791003,731.1801708736235,0.0,False
10,1.002515970603746,1.4780170517956397,812.2851643940011,763.998810980846,716.0495417068521,0.0,False
10,0.9824519051061655,1.4780170517956397,841.5084840311576,810.6112419068048,742.5121269061356,0.0,False
10,0.973665376353515,1.4780170517956397,859.9749417194123,813.6071383240517,745.6126525039283,0.0,False
10,1.0196465954893341,1.4780170517956397,868.9705212060867,775.2621373068529,712.8014986108027,0.0,False
10,1.5978824900787667,1.4780170517956397,870.9046431220931,817.0325276015042,744.6449113624241,0.5,True
10,1.4343458148106754,1.4780170517956397,833.8673712574999,790.7460833825061,744.3827626235384,0.5,True
10,1.4601187085835785,1.4780170517956397,870.1885613248213,775.3595944167226,726.1135474247661,0.5,True
10,1.5676128452082767,1.4780170517956397,882.8310266673317,791.9366164201663,746.0668879628745,0.5,True
10,1.3916624880242154,1.4780170517956397,823.2988204803702,759.5329054765792,722.2205065503124,0.5,True
10,1.4730233010524536,1.4780170517956397,851.9818821691108,791.3100440725797,777.7491869395449,0.5,True
10,1.6260476047199677,1.4780170517956397,903.7804304111783,825.4755166126458,782.4760516041168,0.5,True
10,1.6280992303751152,1.4780170517956397,860.1400809459108,797.4072247420769,752.9471399734458,0.5,True
10,2.015369233991301,1.4780170517956397,835.0938762176768,803.2220971927483,772.8320748320084,1.0,True
10,2.176030895613268,1.4780170517956397,934.1960878946052,812.0109515628587,774.8354843222851,1.0,True
10,2.2793467618464387,1.4780170517956397,901.1105331304858,788.4167216707726,719.5143317843961,1.0,True
10,2.2466087634410847,1.4780170517956397,900.6561963323431,832.0299886161367,774.8932993215759,1.0,True
10,1.9169287710687113,1.4780170517956397,923.9814349244564,789.337644111412,746.4676525405523,1.0,True
10,2.231930759389898,1.4780170517956397,874.1227256137729,795.872682616613,778.653820370227,1.0,True
10,2.2624125501931505,1.4780170517956397,986.1189954666526,830.6286295218905,782.1031639341215,1.0,True
10,2.006854139491458,1.4780170517956397,871.6779739075453,808.5965847062354,724.3407394937532,1.0,True
10,2.6331872149729616,1.4780170517956397,1007.3748788105448,830.8732055663278,764.5607405015506,1.5,True
10,2.499609480441059,1.4780170517956397,986.5886491396182,837.4540090771644,764.9594581583553,1.5,True
10,2.636004822526128,1.4780170517956397,1123.233667349382,827.2863693816029,790.6798312105849,1.5,True
10,2.3915663426457323,1.4780170517956397,1020.7068283564348,792.1896316681729,769.4168788042796,1.5,True
10,2.4554797077294666,1.4780170517956397,1018.9890223277029,841.597555890227,756.4970417204466,1.5,True
10,2.435951576939392,1.4780170517956397,1057.7239202984772,827.6775683744205,759.7093586893842,1.5,True
10,2.526369175977355,1.4780170517956397,1002.0418164281815,799.4207739550714,720.2895732959961,1.5,True
10,2.3216764606341878,1.4780170517956397,1020.6086686673323,806.0013629864355,746.5807871688268,1.5,True
10,2.763292247162047,1.4780170517956397,1033.0703032280517,833.5450117786557,776.1062660116837,2.0,True
10,2.5625088514602465,1.4780170517956397,1022.2519124652302,816.8504166941541,765.7606287981715,2.0,True
10,3.053944280081227,1.4780170517956397,1123.368711648962,816.8753164618518,783.715349062399,2.0,True
10,2.914124175397293,1.4780170517956397,1104.3686920194914,846.1220336235536,762.0298580620204,2.0,True
10,3.0307409520711275,1.4780170517956397,1090.9199994116939,798.904956399247,777.8073325840944,2.0,True
10,3.07852067225448,1.4780170517956397,1174.9664692904641,806.633749873653,743.5677677875066,2.0,True
10,3.0753946613134344,1.4780170517956397,1108.3222451207052,811.5862417759772,751.8442618469793,2.0,True
10,2.8791575153578393,1.4780170517956397,1111.5394823551353,826.3736837346947,776.0932261322633,2.0,True
10,3.7385571571611447,1.4780170517956397,1296.7644382715152,792.0614515308234,760.1894881326217,2.5,True
10,3.502883775396885,1.4780170517956397,1186.3687844013255,826.2127240171562,781.6783091303737,2.5,True
10,3.726323425080988,1.4780170517956397,1283.3312565071258,795.5603648976349,771.9044232442028,2.5,True
10,3.489408294392564,1.4780170517956397,1228.052845736713,795.1461128913373,781.133967545617,2.5,True
10,3.3697390989823743,1.4780170517956397,1210.9133145311491,818.7356175655038,759.2575683566977,2.5,True
10,3.678820219473913,1.4780170517956397,1352.1910315189227,822.050168340552,787.2929192967534,2.5,True
10,3.898155545659461,1.4780170517956397,1369.096052504196,894.0193260075525,829.9188070586426,2.5,True
10,3.315040361794054,1.4780170517956397,1278.2851212483029,830.8970420576265,784.5707899516208,2.5,True
15,0.9940341677083739,1.415382245710833,885.1619763546036,807.3589904890922,766.5260411588706,0.0,False
15,0.967043833285856,1.415382245710833,842.431005462435,825.1125145316965,739.4658273475501,0.0,False
15,0.9834802149797511,1.415382245710833,865.2727956233398,761.4942346346958,743.7705834375571,0.0,False
15,1.007376405989418,1.415382245710833,849.2233445510411,780.617979554497,720.9792814743913,0.0,False
15,1.0399466216763185,1.415382245710833,829.7510525118744,759.3367942583789,706.9663351148489,0.0,False
15,0.9895040779801695,1.415382245710833,818.4802268346331,769.1935531720658,721.8517956411832,0.0,False
15,1.1139177282017174,1.415382245710833,830.5175114049231,779.5672006577862,737.7056531711853,0.0,False
15,1.0291241112377487,1.415382245710833,884.7311670839681,760.3899265701584,723.3087064096205,0.0,False
15,0.9698583676507324,1.415382245710833,808.0842276523049,761.3647246163756,748.6400509281423,0.0,False
15,1.020904446806618,1.415382245710833,858.1387989382035,778.3607546538522,724.1339956020715,0.0,False
15,0.9350757284297848,1.415382245710833,879.8765558434503,780.5582022734649,740.5606036293246,0.0,False
15,0.9542113584919587,1.415382245710833,878.5896425773028,795.1867516818888,717.8037480785734,0.0,False
15,1.2012360433439566,1.415382245710833,853.933703834065,738.7701439186844,710.9362757224652,0.0,False
15,1.1195705200413943,1.415382245710833,857.2707559358506,825.9322256446511,779.0709738709123,0.0,False
15,1.048662542763287,1.415382245710833,853.2754951853274,810.6865801831406,749.1544529715471,0.0,False
15,1.1352276970283302,1.415382245710833,810.2899228729048,760.7503376650097,744.6215241702193,0.0,False
15,0.9880799397498115,1.415382245710833,819.8941751882576,799.0694782304689,766.8215271609835,0.0,False
15,1.023867608327632,1.415382245710833,808.5975693605521,756.6967579342836,699.0635390009007,0.0,False
15,1.1109642438352605,1.415382245710833,836.4316035369667,762.8484650813808,719.0682326412254,0.0,False
15,0.9566579497416607,1.415382245710833,835.125743142908,792.9691788082508,735.144705314246,0.0,False
15,0.9692909948810395,1.415382245710833,794.0183017501499,772.3183830494247,732.18198074823,0.0,False
15,1.0398462440303868,1.415382245710833,796.9548754585201,783.4004024824192,748.4326970448242,0.0,False
15,0.9665982573803824,1.415382245710833,818.2730680827281,751.9849476913072,700.2383403765639,0.0,False
15,1.054649905979812,1.415382245710833,847.6514652098062,783.3747696221325,746.998468084275,0.0,False
15,0.9361589032469668,1.415382245710833,807.6620244151077,764.3669622604637,737.9020188754848,0.0,False
15,0.9219562569702933,1.415382245710833,761.3229792009995,731.8554542978245,697.7521613276296,0.0,False
15,0.9590872954446108,1.415382245710833,826.2149852882136,778.8050822994488,755.5647371448705,0.0,False
15,0.9778611830120203,1.415382245710833,848.4795196664097,762.1678146030292,725.069083447168,0.0,False
15,1.1059722391397664,1.415382245710833,881.6342971491765,784.1013870810771,757.5259068336441,0.0,False
15,0.9824099805405333,1.415382245710833,847.2002152923316,785.69181118139,743.8631243588121,0.0,False
15,0.9715492525045667,1.415382245710833,828.6765595170341,788.3161550467274,712.1313302621116,0.0,False
15,1.042399400867855,1.415382245710833,824.2686212912379,764.9371688034685,710.2183687048279,0.0,False
15,1.1100381639835133,1.415382245710833,854.9093224824799,771.2173176586841,725.0994250089827,0.0,False
15,0.9498179163396125,1.415382245710833,818.5613070651083,784.8666323071055,733.0641473779909,0.0,False
15,1.0879598350010364,1.415382245710833,852.6047623094769,810.2447245228077,766.4860682933037,0.0,False
15,0.9693229034586501,1.415382245710833,905.8690602840634,807.5280328684591,750.5367182362163,0.0,False
15,0.9389722601685744,1.415382245710833,839.704223580195,792.5082386490774,753.1470675919385,0.0,False
15,0.9364418393117937,1.415382245710833,852.867132483536,802.8622783142907,747.7808478885255,0.0,False
15,1.0085377061709568,1.415382245710833,841.1875614607442,757.7081546504629,726.6661938370916,0.0,False
15,1.0359728746535068,1.415382245710833,817.2408404600508,773.0165121723569,703.5313372852312,0.0,False
15,1.489515254425735,1.415382245710833,809.4340565628585,760.085854814255,719.921529084034,0.5,True
15,1.5000968158855392,1.415382245710833,849.6986010904634,791.4030244148229,770.4367783935526,0.5,True
15,1.5062391997965094,1.415382245710833,895.7000265607737,807.2499308370474,726.45203081874,0.5,True
15,1.4748585360807736,1.415382245710833,817.4935046978516,788.8605100802874,742.3862080114028,0.5,True
15,1.5403954332678627,1.415382245710833,797.9058173226836,765.1649877638658,721.4976073355592,0.5,True
15,1.681654049710479,1.415382245710833,829.3849698655661,754.8924112783845,724.5122637507749,0.5,True
15,1.4951993571328135,1.415382245710833,850.6590138003569,815.7677549783148,775.074284576341,0.5,True
15,1.494709793816022,1.415382245710833,839.4737678272586,793.3855235705636,757.9044439862992,0.5,True
15,1.986012856185296,1.415382245710833,842.688705364026,800.1664660500235,750.6562470062418,1.0,True
15,2.0205889742809875,1.415382245710833,912.0058819203754,808.120208785535,748.2364488048296,1.0,True
15,2.0761931381852685,1.415382245710833,893.6695905290114,785.1903104014385,744.8146308291173,1.0,True
15,1.9938480184638205,1.415382245710833,889.1791525794929,822.3321786206872,794.8212226667673,1.0,True
15,2.1266816393735097,1.415382245710833,942.815472093416,818.1949545198057,766.4980665869201,1.0,True
15,2.037784392202452,1.415382245710833,933.7413061274224,793.7333330763374,770.8160343139782,1.0,True
15,2.266949770014372,1.415382245710833,904.8268557151206,795.6147869715512,763.7761866299536,1.0,True
15,2.0751407267241353,1.415382245710833,864.3267026499359,849.6249257456153,790.0863922390628,1.0,True
15,2.250365818995123,1.415382245710833,918.5444918763407,805.7594517610321,741.6928559650719,1.5,True
15,2.715085602180575,1.415382245710833,1012.8523446462181,820.9896937514677,770.3544071013849,1.5,True
15,2.6300265251681294,1.415382245710833,1065.584485460145,824.7271337295376,732.2376413318369,1.5,True
15,2.5432346486290163,1.415382245710833,1010.4098476523798,817.8806436748561,777.879006998088,1.5,True
15,2.4005476585340446,1.415382245710833,1006.4359149832085,864.3115022114088,768.7267812828829,1.5,True
15,2.488217497544275,1.415382245710833,957.1821192366258,809.0188803363561,761.2878965162631,1.5,True
15,2.637156564819292,1.415382245710833,1013.9924778233942,852.8432780313901,774.8868525596873,1.5,True
15,2.5490124319430763,1.415382245710833,1022.2300087060433,788.7317116551941,742.3179785275399,1.5,True
15,3.078459377378657,1.415382245710833,1128.615274518747,833.1357536780649,763.6846100356423,2.0,True
15,3.18736210142933,1.415382245710833,1137.072467973957,763.6823896371859,733.6648665464157,2.0,True
15,3.0456018589490483,1.415382245710833,1065.3343191802446,840.0036280362818,760.3178060483375,2.0,True
15,2.9842812201280777,1.415382245710833,1069.7146214096556,837.1619974478159,790.5779602154522,2.0,True
15,3.02695572715826,1.415382245710833,1151.7632888073772,771.0655165496646,743.236683518875,2.0,True
15,2.975957064052684,1.415382245710833,1155.694822650772,824.1844930376598,776.974341058102,2.0,True
15,2.5383745595848124,1.415382245710833,1015.4571877942881,840.4303967360748,770.6833998765774,2.0,True
15,3.020076506856789,1.415382245710833,1129.469813468946,863.7222394733395,807.7890395074946,2.0,True
15,3.30151528122341,1.415382245710833,1173.4651725388246,823.6016790090893,792.7695763615882,2.5,True
15,3.444874054989869,1.415382245710833,1249.3816010158291,827.2140424762969,753.8140343964719,2.5,True
15,3.280099362695286,1.415382245710833,1182.3205644186892,819.132908432859,775.6712071919047,2.5,True
15,3.505053452602362,1.415382245710833,1244.6629883703176,781.9956237486601,750.891395386394,2.5,True
15,3.5317607020573885,1.415382245710833,1261.969298366623,796.093473965938,745.8754782506234,2.5,True
15,3.648665611061522,1.415382245710833,1248.0390395044456,837.7540729015842,780.686452144962,2.5,True
15,3.6559855827777943,1.415382245710833,1325.6463160581668,888.8441237402704,769.9735793195243,2.5,True
15,3.4378384233533605,1.415382245710833,1278.2164821005274,814.9128383901003,778.1444981272404,2.5,True
20,0.9673431225250684,1.3955014814390614,806.4675124110677,787.1201743721234,754.1978695789447,0.0,False
20,0.9653624862454215,1.3955014814390614,822.1554870313074,786.8311656068137,747.4044730948619,0.0,False
20,1.1300911854321711,1.3955014814390614,836.0814527529219,790.0128066349772,737.4417634432547,0.0,False
20,1.0198607557217914,1.3955014814390614,902.8030487492579,783.5511386618066,723.7593110998689,0.0,False
20,0.974616833999442,1.3955014814390614,865.5702577492846,810.3552204493436,770.9376912429374,0.0,False
20,1.0585217963288063,1.3955014814390614,830.9327246096619,814.083559163064,747.0420962515319,0.0,False
20,0.9265653624852197,1.3955014814390614,797.2703906991923,769.7521458290328,726.4716310571287,0.0,False
20,1.088414122986633,1.3955014814390614,873.7070001573268,767.4141026738619,750.7761468261124,0.0,False
20,1.0117970102261773,1.3955014814390614,846.4765221111595,790.5166170979352,730.4141292929737,0.0,False
20,0.9742751059462909,1.3955014814390614,825.366585036257,765.2914215706974,740.6519279117251,0.0,False
20,1.1759364225421827,1.3955014814390614,829.2222794998854,798.6403745030184,739.3742342413133,0.0,False
20,1.0647450258850388,1.3955014814390614,854.8529170065561,798.3221576704115,752.1570149561603,0.0,False
20,1.0336032208459114,1.3955014814390614,826.4141175030131,762.9279280098713,714.5355666984977,0.0,False
20,0.993426492369237,1.3955014814390614,835.6872133945491,759.7268241892655,724.4521006513703,0.0,False
20,1.0372687013672084,1.3955014814390614,911.2957913541065,790.2103919218773,749.6449565090716,0.0,False
20,0.9538615729690476,1.3955014814390614,870.8357788351602,763.1868028500724,734.7874620889967,0.0,False
20,1.0122120470713925,1.3955014814390614,873.4097081717786,766.840827691212,734.6086774260903,0.0,False
20,1.0969645144524225,1.3955014814390614,873.1502110564095,806.3967240635543,734.6120467381028,0.0,False
20,0.9730085037656936,1.3955014814390614,826.0028490986467,784.3941394959998,714.2720001964747,0.0,False
20,0.9110739053581364,1.3955014814390614,851.420028322339,787.6934111124151,733.6426148438758,0.0,False
20,1.0274563001138493,1.3955014814390614,847.2114464741293,808.5419770027377,773.3472571446803,0.0,False
20,0.9962293604968435,1.3955014814390614,845.8227627659747,760.6219816994037,732.9908082906138,0.0,False
20,1.0457737210049651,1.3955014814390614,797.5394035985938,773.7755446280162,724.5256997605827,0.0,False
20,1.047233081604797,1.3955014814390614,831.2102116363908,786.1140138109618,733.4704437232584,0.0,False
20,1.0181629707039757,1.3955014814390614,824.2468165185884,782.2487123631036,743.1895261402748,0.0,False
20,0.9467903632497519,1.3955014814390614,860.2247772710712,786.3366074913126,750.5060249382617,0.0,False
20,1.0323755695544041,1.3955014814390614,866.3829606800645,810.6187114222308,743.1060736989269,0.0,False
20,0.8980017183476771,1.3955014814390614,836.7799327059648,776.9521489112753,715.4546936809373,0.0,False
20,0.9290203400238369,1.3955014814390614,810.0662295667064,783.8167017993042,759.6059392808268,0.0,False
20,1.0073898351183832,1.3955014814390614,878.2123291061027,817.8577067684083,756.2365093624392,0.0,False
20,0.9349364058238525,1.3955014814390614,802.8640658724391,775.5237605380559,734.2099211954791,0.0,False
20,1.024265096118497,1.3955014814390614,822.8274392328583,737.8601787716161,733.2689440330925,0.0,False
20,1.0188718763937175,1.3955014814390614,812.9552823872505,775.2846381812008,739.884052773243,0.0,False
20,0.9664013264618354,1.3955014814390614,852.6528110541551,778.2162456361643,708.7009694999886,0.0,False
20,1.0164611182415768,1.3955014814390614,798.5444341324335,786.8315043004168,703.8837955235049,0.0,False
20,0.9100125176580287,1.3955014814390614,851.8340762364866,792.1258770630006,738.4682705024971,0.0,False
20,0.9774817689315314,1.3955014814390614,846.7689154686809,797.9104140393275,741.6427024125967,0.0,False
20,1.073969606312415,1.3955014814390614,942.3759406135425,802.5219216742033,764.4467582983134,0.0,False
20,1.040246216929327,1.3955014814390614,819.843500575784,784.6077053355189,762.5527056699328,0.0,False
20,1.0245353241352584,1.3955014814390614,833.1781369136211,804.8944926542158,746.9707437155358,0.0,False
20,1.5738702094007953,1.3955014814390614,842.3240759014201,774.699576031201,744.0430876776466,0.5,True
20,1.4068707361446537,1.3955014814390614,865.7412851432649,780.5282482348467,754.190722593583,0.5,True
20,1.5104560406227434,1.3955014814390614,861.3114263792156,774.2079840026204,723.3676824498219,0.5,True
20,1.5746693064575177,1.3955014814390614,897.6392818900197,790.6093208665824,766.5117220439713,0.5,True
20,1.491396769776873,1.3955014814390614,847.3316074069091,747.7904736274991,723.0009931106729,0.5,True
20,1.4624734790974574,1.3955014814390614,861.8742079737633,797.1822342129117,749.4290819181082,0.5,True
20,1.4554576454081007,1.3955014814390614,868.1507314392493,773.2963781348528,732.4921119284469,0.5,True
20,1.3143629043461744,1.3955014814390614,861.1520654360822,806.0687774133766,768.2637982596997,0.5,True
20,1.937519679053567,1.3955014814390614,911.1512389017344,816.1805291355495,753.1970211948915,1.0,True
20,1.9770975054857742,1.3955014814390614,945.7262066022018,778.5005414067693,724.583199946149,1.0,True
20,1.897962902830388,1.3955014814390614,804.3918197826786,778.4126128315976,738.7994270047827,1.0,True
20,2.055999457093438,1.3955014814390614,942.5610304169356,805.6179779351442,767.0867291254389,1.0,True
20,2.0852490889524105,1.3955014814390614,897.4478449088538,809.4061948259389,755.9034468314356,1.0,True
20,1.9707966535356487,1.3955014814390614,933.4359708856539,809.5901234954316,731.3128281105529,1.0,True
20,1.9314297946238312,1.3955014814390614,914.0275018319963,815.4067525925383,747.6152190812143,1.0,True
20,1.9417656567041905,1.3955014814390614,930.719459947399,784.1361290647774,763.121073381384,1.0,True
20,2.463888185077039,1.3955014814390614,920.6581470286696,802.4438078203169,787.8988670050111,1.5,True
20,2.3954818454206324,1.3955014814390614,970.9030312289074,818.1594830169773,767.0359357685064,1.5,True
20,2.513899893116127,1.3955014814390614,957.3282576848325,828.7523420869268,766.1777491833091,1.5,True
20,2.6360976612865263,1.3955014814390614,1025.4340734905986,816.3765029098316,748.4609327892898,1.5,True
20,2.2786127163090413,1.3955014814390614,974.8190615692689,813.3158114289549,766.3286140584324,1.5,True
20,2.4925152512744098,1.3955014814390614,981.0650102299526,816.229272254186,745.8141139409641,1.5,True
20,2.4804099839901106,1.3955014814390614,1010.3370650649277,822.1663727123766,769.9595047888154,1.5,True
20,2.608227353653459,1.3955014814390614,1019.6216476976178,791.4811913197368,745.5157154717069,1.5,True
20,3.048203558830856,1.3955014814390614,1149.3184351995403,797.0477170977135,751.3378903673113,2.0,True
20,2.7923707802133766,1.3955014814390614,1133.9305134387373,866.1941650645268,790.7265171135226,2.0,True
20,2.9766097183027815,1.3955014814390614,1081.3872940100186,818.3750020190431,767.5977809901832,2.0,True
20,3.0782532430781226,1.3955014814390614,1085.6819678063766,841.3213622124448,755.4681207905595,2.0,True
20,3.0014142850563665,1.3955014814390614,1069.3310690293733,868.5196124147317,790.4198413934712,2.0,True
20,3.142845147100403,1.3955014814390614,1152.2601204414939,790.8356118679271,766.3364585103058,2.0,True
20,3.101800318929116,1.3955014814390614,1177.503526783429,860.5181524614437,805.2937725503391,2.0,True
20,3.211221187249823,1.3955014814390614,1176.9337915632104,780.216654475624,754.3002513691126,2.0,True
20,3.9153776949927077,1.3955014814390614,1368.2309551094418,803.6319990977958,749.6870656705347,2.5,True
20,3.715408614458073,1.3955014814390614,1280.9137757515186,814.9968829767257,757.0946639067192,2.5,True
20,3.2227592654393105,1.3955014814390614,1100.3570847627077,810.8345662911873,765.5351790465259,2.5,True
20,3.2623542718026712,1.3955014814390614,1177.4437229927278,809.2347540333099,763.243528254342,2.5,True
20,3.3216289993379564,1.3955014814390614,1243.9488523454802,813.9424747968976,746.9849006380015,2.5,True
20,3.742039637498964,1.3955014814390614,1300.4520075407,820.2021790918592,767.2493217596867,2.5,True
20,3.678490885734427,1.3955014814390614,1240.860800452275,885.0926687386882,790.2459809830539,2.5,True
20,3.608715640531752,1.3955014814390614,1260.3834552278267,814.4004329835318,745.1784258680912,2.5,True
25,0.9285803139113378,1.3892067960520915,852.7897540187174,787.5546278185499,746.4795196854386,0.0,False
25,1.0198790806858054,1.3892067960520915,836.0202639857921,803.0616932248076,761.693510192818,0.0,False
