,snr,E,eta,potenciaEspiao,ataquePresente
1924,-5,3.4947028507110183,4.158666710359825,2.5,True
1925,-5,3.648059219047228,4.158666710359825,2.5,True
1926,-5,3.7687321025893104,4.158666710359825,2.5,True
1927,-5,3.613126686437636,4.158666710359825,2.5,True
1928,-5,3.316411290855849,4.158666710359825,2.5,True
1929,-5,3.469576299968388,4.158666710359825,2.5,True
1930,-5,3.354621680021113,4.158666710359825,2.5,True
1931,-5,3.1961761679135323,4.158666710359825,2.5,True
1932,-5,3.668769655087776,4.158666710359825,2.5,True
1933,-5,3.8318895451964736,4.158666710359825,2.5,True
1934,-5,3.467237511375376,4.158666710359825,2.5,True
1935,-5,3.714755534920149,4.158666710359825,2.5,True
1936,-5,3.794281796546171,4.158666710359825,2.5,True
1937,-5,3.5765478338733776,4.158666710359825,2.5,True
1938,-5,3.4672631263560616,4.158666710359825,2.5,True
1939,-5,3.253648267325387,4.158666710359825,2.5,True
1940,-5,3.5261757507841915,4.158666710359825,2.5,True
1941,-5,3.5911503909668987,4.158666710359825,2.5,True
1942,-5,3.661851645275213,4.158666710359825,2.5,True
1943,-5,3.630409555747993,4.158666710359825,2.5,True
1944,-5,3.240067131531085,4.158666710359825,2.5,True
1945,-5,3.406716908187792,4.158666710359825,2.5,True
1946,-5,3.743647916990532,4.158666710359825,2.5,True
1947,-5,3.70839607022834,4.158666710359825,2.5,True
1948,-5,3.6576363363858064,4.158666710359825,2.5,True
1949,-5,3.4829567190657134,4.158666710359825,2.5,True
1950,-5,3.203000623807487,4.158666710359825,2.5,True
1951,-5,3.832168944547047,4.158666710359825,2.5,True
1952,-5,3.1607726484986824,4.158666710359825,2.5,True
1953,-5,3.753755797601296,4.158666710359825,2.5,True
1954,-5,3.5510711339796623,4.158666710359825,2.5,True
1955,-5,3.538848257745516,4.158666710359825,2.5,True
1956,-5,3.495668502379077,4.158666710359825,2.5,True
1957,-5,3.733738110429079,4.158666710359825,2.5,True
1958,-5,3.9494549136451207,4.158666710359825,2.5,True
1959,-5,3.6464652684521286,4.158666710359825,2.5,True
1960,-5,3.3616403419878846,4.158666710359825,2.5,True
1961,-5,3.518506706772301,4.158666710359825,2.5,True
1962,-5,3.5404924171337937,4.158666710359825,2.5,True
1963,-5,3.5211857648733185,4.158666710359825,2.5,True
1964,-5,3.931858486218066,4.158666710359825,2.5,True
1965,-5,3.364025015407797,4.158666710359825,2.5,True
1966,-5,3.261237048782084,4.158666710359825,2.5,True
1967,-5,3.466984430777577,4.158666710359825,2.5,True
1968,-5,3.751800904838025,4.158666710359825,2.5,True
1969,-5,3.1748768605187925,4.158666710359825,2.5,True
1970,-5,3.3122700050130707,4.158666710359825,2.5,True
1971,-5,3.7402335136399567,4.158666710359825,2.5,True
1972,-5,3.683971333148543,4.158666710359825,2.5,True
1973,-5,3.1503861419252246,4.158666710359825,2.5,True
1974,-5,3.6911295587544553,4.158666710359825,2.5,True
1975,-5,3.5231825521211464,4.158666710359825,2.5,True
1976,-5,3.670152692704737,4.158666710359825,2.5,True
1977,-5,3.655815967177464,4.158666710359825,2.5,True
1978,-5,3.429793962020308,4.158666710359825,2.5,True
1979,-5,3.6621956408851135,4.158666710359825,2.5,True
1980,-5,3.598726655635184,4.158666710359825,2.5,True
1981,-5,3.356811981498181,4.158666710359825,2.5,True
1982,-5,3.14907706161074,4.158666710359825,2.5,True
1983,-5,3.479261851782364,4.158666710359825,2.5,True
1984,-5,2.9785244379980917,4.158666710359825,2.5,True
1985,-5,3.056354133310568,4.158666710359825,2.5,True
1986,-5,3.599893701332639,4.158666710359825,2.5,True
1987,-5,3.3077940251998177,4.158666710359825,2.5,True
1988,-5,3.64433859544944,4.158666710359825,2.5,True
1989,-5,3.488102834845963,4.158666710359825,2.5,True
1990,-5,3.886456327469983,4.158666710359825,2.5,True
1991,-5,3.729246043152816,4.158666710359825,2.5,True
1992,-5,3.563200377495728,4.158666710359825,2.5,True
1993,-5,3.5478086410888867,4.158666710359825,2.5,True
1994,-5,3.5841472063677022,4.158666710359825,2.5,True
1995,-5,3.836008354489928,4.158666710359825,2.5,True
1996,-5,3.365868927198893,4.158666710359825,2.5,True
1997,-5,3.9322698166322017,4.158666710359825,2.5,True
1998,-5,3.1792634300697222,4.158666710359825,2.5,True
1999,-5,3.638018780745639,4.158666710359825,2.5,True
2000,0,1.1261725745416455,2.2818597205216777,0.0,False
2001,0,0.9729137426991816,2.2818597205216777,0.0,False
2002,0,1.0426430864134264,2.2818597205216777,0.0,False
2003,0,0.9283972474583716,2.2818597205216777,0.0,False
2004,0,0.9933348239449746,2.2818597205216777,0.0,False
2005,0,1.0391241672181075,2.2818597205216777,0.0,False
2006,0,0.996979137219608,2.2818597205216777,0.0,False
2007,0,1.0116660020864767,2.2818597205216777,0.0,False
2008,0,0.9972516009344596,2.2818597205216777,0.0,False
2009,0,0.9960142440983728,2.2818597205216777,0.0,False
2010,0,0.9441066200161888,2.2818597205216777,0.0,False
2011,0,1.0333964408153085,2.2818597205216777,0.0,False
2012,0,1.0734155751037324,2.2818597205216777,0.0,False
2013,0,1.0548687478674117,2.2818597205216777,0.0,False
2014,0,1.0273941825151736,2.2818597205216777,0.0,False
2015,0,0.9954132906779138,2.2818597205216777,0.0,False
2016,0,0.9942648623361146,2.2818597205216777,0.0,False
2017,0,0.9771916473468142,2.2818597205216777,0.0,False
2018,0,1.0219163128207325,2.2818597205216777,0.0,False
2019,0,0.9604432761733064,2.2818597205216777,0.0,False
2020,0,1.0881860800794905,2.2818597205216777,0.0,False
2021,0,1.0561046061895716,2.2818597205216777,0.0,False
2022,0,0.9709153945430088,2.2818597205216777,0.0,False
2023,0,0.9445786239326216,2.2818597205216777,0.0,False
2024,0,1.0407065309444397,2.2818597205216777,0.0,False
2025,0,1.0442916541484533,2.2818597205216777,0.0,False
2026,0,0.8808717483866682,2.2818597205216777,0.0,False
2027,0,1.00196387323893,2.2818597205216777,0.0,False
2028,0,1.0339734389757944,2.2818597205216777,0.0,False
2029,0,0.9894724618279962,2.2818597205216777,0.0,False
2030,0,0.9482983973922914,2.2818597205216777,0.0,False
2031,0,0.9296901916872592,2.2818597205216777,0.0,False
2032,0,0.9657004381059616,2.2818597205216777,0.0,False
2033,0,0.9820586172537508,2.2818597205216777,0.0,False
2034,0,0.9091304642821156,2.2818597205216777,0.0,False
2035,0,1.0122426391042674,2.2818597205216777,0.0,False
2036,0,0.9740779822315466,2.2818597205216777,0.0,False
2037,0,1.0344799206715038,2.2818597205216777,0.0,False
2038,0,0.929631293017106,2.2818597205216777,0.0,False
2039,0,1.1768302957393255,2.2818597205216777,0.0,False
2040,0,1.0318917604832456,2.2818597205216777,0.0,False
2041,0,0.9341427756299356,2.2818597205216777,0.0,False
2042,0,1.1836083201002705,2.2818597205216777,0.0,False
2043,0,1.045984805834134,2.2818597205216777,0.0,False
2044,0,1.0139046046556983,2.2818597205216777,0.0,False
2045,0,0.9302530611801764,2.2818597205216777,0.0,False
2046,0,1.0302880725795869,2.2818597205216777,0.0,False
2047,0,1.0768955128177349,2.2818597205216777,0.0,False
2048,0,1.03926434215215,2.2818597205216777,0.0,False
2049,0,1.0877094614816312,2.2818597205216777,0.0,False
2050,0,0.974850849349938,2.2818597205216777,0.0,False
2051,0,1.0754835752009146,2.2818597205216777,0.0,False
2052,0,0.9727136556254452,2.2818597205216777,0.0,False
2053,0,1.1024217418292428,2.2818597205216777,0.0,False
2054,0,1.0791336542571413,2.2818597205216777,0.0,False
2055,0,0.9838745376140936,2.2818597205216777,0.0,False
2056,0,1.035955282996928,2.2818597205216777,0.0,False
2057,0,0.9949980601418106,2.2818597205216777,0.0,False
2058,0,1.075579023528441,2.2818597205216777,0.0,False
2059,0,0.9157606700827629,2.2818597205216777,0.0,False
2060,0,0.9783596201636282,2.2818597205216777,0.0,False
2061,0,1.0850505717588683,2.2818597205216777,0.0,False
2062,0,0.9295810008514058,2.2818597205216777,0.0,False
2063,0,1.1163319073123987,2.2818597205216777,0.0,False
2064,0,1.0077417758814868,2.2818597205216777,0.0,False
2065,0,1.009077929060915,2.2818597205216777,0.0,False
2066,0,1.0307491573659884,2.2818597205216777,0.0,False
2067,0,0.9482164500633076,2.2818597205216777,0.0,False
2068,0,1.048883326896235,2.2818597205216777,0.0,False
2069,0,0.9783975485773496,2.2818597205216777,0.0,False
2070,0,1.0640209791784625,2.2818597205216777,0.0,False
2071,0,1.0181539635561871,2.2818597205216777,0.0,False
2072,0,0.9960697598419412,2.2818597205216777,0.0,False
2073,0,0.938328814331659,2.2818597205216777,0.0,False
2074,0,0.9279434270967714,2.2818597205216777,0.0,False
2075,0,1.056321846310233,2.2818597205216777,0.0,False
2076,0,0.8848047929891405,2.2818597205216777,0.0,False
2077,0,0.9873109959534448,2.2818597205216777,0.0,False
2078,0,1.0166241049837073,2.2818597205216777,0.0,False
2079,0,0.9358244662625688,2.2818597205216777,0.0,False
2080,0,1.0059132069945724,2.2818597205216777,0.0,False
2081,0,1.038000047493913,2.2818597205216777,0.0,False
2082,0,0.9740470031406968,2.2818597205216777,0.0,False
2083,0,0.9215913062439683,2.2818597205216777,0.0,False
2084,0,0.9993830906455246,2.2818597205216777,0.0,False
2085,0,1.0987596177507406,2.2818597205216777,0.0,False
2086,0,0.9606202430505668,2.2818597205216777,0.0,False
2087,0,0.9555507887065082,2.2818597205216777,0.0,False
2088,0,1.0624581679433398,2.2818597205216777,0.0,False
2089,0,0.951976723851868,2.2818597205216777,0.0,False
2090,0,0.9725193493565276,2.2818597205216777,0.0,False
2091,0,0.9700339394062384,2.2818597205216777,0.0,False
2092,0,0.9411187876151186,2.2818597205216777,0.0,False
2093,0,0.9900039637998876,2.2818597205216777,0.0,False
2094,0,0.9570325592542795,2.2818597205216777,0.0,False
2095,0,0.9993389634652908,2.2818597205216777,0.0,False
2096,0,0.9858537893948972,2.2818597205216777,0.0,False
2097,0,1.0386953484682877,2.2818597205216777,0.0,False
2098,0,0.9781725508274784,2.2818597205216777,0.0,False
2099,0,1.012934857173004,2.2818597205216777,0.0,False
2100,0,1.0323176172607615,2.2818597205216777,0.0,False
2101,0,0.9151072246485908,2.2818597205216777,0.0,False
2102,0,1.0195427644200263,2.2818597205216777,0.0,False
2103,0,1.0420839874546133,2.2818597205216777,0.0,False
2104,0,0.9969766747379036,2.2818597205216777,0.0,False
2105,0,1.0113878882687428,2.2818597205216777,0.0,False
2106,0,0.9883167684187784,2.2818597205216777,0.0,False
2107,0,0.9136989617688864,2.2818597205216777,0.0,False
2108,0,0.9061333389212056,2.2818597205216777,0.0,False
2109,0,1.0374353963669103,2.2818597205216777,0.0,False
2110,0,1.172521317548396,2.2818597205216777,0.0,False
2111,0,1.0894787542969864,2.2818597205216777,0.0,False
2112,0,0.9727899250422388,2.2818597205216777,0.0,False
2113,0,0.986030454875706,2.2818597205216777,0.0,False
2114,0,1.1157958555294654,2.2818597205216777,0.0,False
2115,0,0.9878734903943044,2.2818597205216777,0.0,False
2116,0,1.016502581666336,2.2818597205216777,0.0,False
2117,0,1.0413467997758044,2.2818597205216777,0.0,False
2118,0,1.0495578525081743,2.2818597205216777,0.0,False
2119,0,1.0401592758240874,2.2818597205216777,0.0,False
2120,0,0.9038127403198886,2.2818597205216777,0.0,False
2121,0,0.9757054977155448,2.2818597205216777,0.0,False
2122,0,1.009221662580627,2.2818597205216777,0.0,False
2123,0,1.024789792847402,2.2818597205216777,0.0,False
2124,0,0.8753846480884722,2.2818597205216777,0.0,False
2125,0,0.9706771778856574,2.2818597205216777,0.0,False
2126,0,0.9688979324148792,2.2818597205216777,0.0,False
2127,0,0.9624341349695108,2.2818597205216777,0.0,False
2128,0,1.0085951406238411,2.2818597205216777,0.0,False
2129,0,1.132310249341964,2.2818597205216777,0.0,False
2130,0,1.0884874646175766,2.2818597205216777,0.0,False
2131,0,1.0577312246258883,2.2818597205216777,0.0,False
2132,0,1.0222560386431336,2.2818597205216777,0.0,False
2133,0,0.9634364192249388,2.2818597205216777,0.0,False
2134,0,1.000456422694319,2.2818597205216777,0.0,False
2135,0,0.9595079421222252,2.2818597205216777,0.0,False
2136,0,1.024379578218303,2.2818597205216777,0.0,False
2137,0,1.0440114180509077,2.2818597205216777,0.0,False
2138,0,0.9199363229954436,2.2818597205216777,0.0,False
2139,0,1.0345105248370643,2.2818597205216777,0.0,False
2140,0,0.99232067270545,2.2818597205216777,0.0,False
2141,0,0.965185009779274,2.2818597205216777,0.0,False
2142,0,0.919834512235919,2.2818597205216777,0.0,False
2143,0,1.00440118141963,2.2818597205216777,0.0,False
2144,0,0.9813409252677184,2.2818597205216777,0.0,False
2145,0,0.916409163732408,2.2818597205216777,0.0,False
2146,0,0.9851019746997411,2.2818597205216777,0.0,False
2147,0,0.9323762179526348,2.2818597205216777,0.0,False
2148,0,1.006638481770512,2.2818597205216777,0.0,False
2149,0,0.88890346192115,2.2818597205216777,0.0,False
2150,0,0.9787559811680642,2.2818597205216777,0.0,False
2151,0,0.9482831739653558,2.2818597205216777,0.0,False
2152,0,1.033680986017389,2.2818597205216777,0.0,False
2153,0,1.034662082273472,2.2818597205216777,0.0,False
2154,0,0.9364752110300728,2.2818597205216777,0.0,False
2155,0,0.962058656990204,2.2818597205216777,0.0,False
2156,0,0.969823180387072,2.2818597205216777,0.0,False
2157,0,1.005328140348323,2.2818597205216777,0.0,False
2158,0,1.1199466313545527,2.2818597205216777,0.0,False
2159,0,0.9449368415725136,2.2818597205216777,0.0,False
2160,0,0.8989558438289988,2.2818597205216777,0.0,False
2161,0,1.043706223356755,2.2818597205216777,0.0,False
2162,0,1.021158359296459,2.2818597205216777,0.0,False
2163,0,1.0105866838847537,2.2818597205216777,0.0,False
2164,0,0.9097858226700252,2.2818597205216777,0.0,False
2165,0,1.0892715566717368,2.2818597205216777,0.0,False
2166,0,1.0684814404254397,2.2818597205216777,0.0,False
2167,0,0.9542256943458368,2.2818597205216777,0.0,False
2168,0,1.0527134576765504,2.2818597205216777,0.0,False
2169,0,0.9110949912720112,2.2818597205216777,0.0,False
2170,0,1.1283166667038933,2.2818597205216777,0.0,False
2171,0,1.0977487227117315,2.2818597205216777,0.0,False
2172,0,1.040710846819775,2.2818597205216777,0.0,False
2173,0,0.9821404776266158,2.2818597205216777,0.0,False
2174,0,1.0966680820776653,2.2818597205216777,0.0,False
2175,0,0.977425531462864,2.2818597205216777,0.0,False
2176,0,0.9807341304906584,2.2818597205216777,0.0,False
2177,0,0.956873022930357,2.2818597205216777,0.0,False
2178,0,1.0834397015833366,2.2818597205216777,0.0,False
2179,0,0.994671811058414,2.2818597205216777,0.0,False
2180,0,1.102652080877577,2.2818597205216777,0.0,False
2181,0,0.9177817964737696,2.2818597205216777,0.0,False
2182,0,0.947808573643549,2.2818597205216777,0.0,False
2183,0,0.9479608694657748,2.2818597205216777,0.0,False
2184,0,1.033133546988398,2.2818597205216777,0.0,False
2185,0,0.9770726979498836,2.2818597205216777,0.0,False
2186,0,0.9849609174074614,2.2818597205216777,0.0,False
2187,0,1.021238587920843,2.2818597205216777,0.0,False
2188,0,0.9748419761121644,2.2818597205216777,0.0,False
2189,0,1.0839676378619387,2.2818597205216777,0.0,False
2190,0,1.1350330748140274,2.2818597205216777,0.0,False
2191,0,1.057561294615151,2.2818597205216777,0.0,False
2192,0,1.0860305031610462,2.2818597205216777,0.0,False
2193,0,1.033928980998817,2.2818597205216777,0.0,False
2194,0,0.8936833883222761,2.2818597205216777,0.0,False
2195,0,0.9785397238398392,2.2818597205216777,0.0,False
2196,0,1.0145855922447735,2.2818597205216777,0.0,False
2197,0,1.1098858745544105,2.2818597205216777,0.0,False
2198,0,1.0308399998232884,2.2818597205216777,0.0,False
2199,0,0.9884108805779448,2.2818597205216777,0.0,False
2200,0,1.081571650460241,2.2818597205216777,0.0,False
2201,0,1.005441883672403,2.2818597205216777,0.0,False
2202,0,1.0216789681596363,2.2818597205216777,0.0,False
2203,0,1.0119615154729669,2.2818597205216777,0.0,False
2204,0,1.076129811554751,2.2818597205216777,0.0,False
2205,0,1.00407927289469,2.2818597205216777,0.0,False
2206,0,0.8554938341946758,2.2818597205216777,0.0,False
2207,0,1.0214414682041555,2.2818597205216777,0.0,False
2208,0,1.1146486946936136,2.2818597205216777,0.0,False
2209,0,0.975449900257148,2.2818597205216777,0.0,False
2210,0,0.9302808624412756,2.2818597205216777,0.0,False
2211,0,1.0885412592423511,2.2818597205216777,0.0,False
2212,0,1.042387486528367,2.2818597205216777,0.0,False
2213,0,1.0556095169862756,2.2818597205216777,0.0,False
2214,0,0.9910638054363804,2.2818597205216777,0.0,False
2215,0,1.0469400818090144,2.2818597205216777,0.0,False
2216,0,1.0304784940744176,2.2818597205216777,0.0,False
2217,0,0.9433809794349632,2.2818597205216777,0.0,False
2218,0,1.2034316615475635,2.2818597205216777,0.0,False
2219,0,1.1409468266642036,2.2818597205216777,0.0,False
2220,0,0.984235330894296,2.2818597205216777,0.0,False
2221,0,0.9361604891839465,2.2818597205216777,0.0,False
2222,0,1.0688620511963092,2.2818597205216777,0.0,False
2223,0,1.050649718785404,2.2818597205216777,0.0,False
2224,0,0.9150319654805568,2.2818597205216777,0.0,False
2225,0,0.9780081877349396,2.2818597205216777,0.0,False
2226,0,0.988673038880002,2.2818597205216777,0.0,False
2227,0,1.0697480594317037,2.2818597205216777,0.0,False
2228,0,0.9415024898307978,2.2818597205216777,0.0,False
2229,0,1.0621034931346909,2.2818597205216777,0.0,False
2230,0,0.9515614899561192,2.2818597205216777,0.0,False
2231,0,0.9477944606924772,2.2818597205216777,0.0,False
2232,0,0.9155438857555492,2.2818597205216777,0.0,False
2233,0,1.0173986009038027,2.2818597205216777,0.0,False
2234,0,0.9679593369794152,2.2818597205216777,0.0,False
2235,0,0.9658067593230936,2.2818597205216777,0.0,False
2236,0,1.057033235029416,2.2818597205216777,0.0,False
2237,0,1.1127007996412774,2.2818597205216777,0.0,False
2238,0,0.9947978202815796,2.2818597205216777,0.0,False
2239,0,0.882839365852464,2.2818597205216777,0.0,False
2240,0,0.9524537816640936,2.2818597205216777,0.0,False
2241,0,0.9780528190584672,2.2818597205216777,0.0,False
2242,0,0.9794425621735215,2.2818597205216777,0.0,False
2243,0,0.8774277238925519,2.2818597205216777,0.0,False
2244,0,0.9710847042230326,2.2818597205216777,0.0,False
2245,0,1.0218427670230947,2.2818597205216777,0.0,False
2246,0,1.080304869810583,2.2818597205216777,0.0,False
2247,0,1.0689272168214672,2.2818597205216777,0.0,False
2248,0,1.009299398234634,2.2818597205216777,0.0,False
2249,0,0.9005792892380995,2.2818597205216777,0.0,False
2250,0,1.0191633898209584,2.2818597205216777,0.0,False
2251,0,1.0695114343879997,2.2818597205216777,0.0,False
2252,0,0.9488209144635082,2.2818597205216777,0.0,False
2253,0,1.0012711965461096,2.2818597205216777,0.0,False
2254,0,0.996805937779115,2.2818597205216777,0.0,False
2255,0,0.9929731070420932,2.2818597205216777,0.0,False
2256,0,1.0390726609177046,2.2818597205216777,0.0,False
2257,0,1.0147386439594184,2.2818597205216777,0.0,False
2258,0,1.0247889174000524,2.2818597205216777,0.0,False
2259,0,1.038556283720144,2.2818597205216777,0.0,False
2260,0,0.987650449762588,2.2818597205216777,0.0,False
2261,0,0.9536939861068598,2.2818597205216777,0.0,False
2262,0,0.8934995868674145,2.2818597205216777,0.0,False
2263,0,1.0285549879020182,2.2818597205216777,0.0,False
2264,0,0.8867224955148765,2.2818597205216777,0.0,False
2265,0,0.8944277808248053,2.2818597205216777,0.0,False
2266,0,0.96347488405273,2.2818597205216777,0.0,False
2267,0,0.990422175631534,2.2818597205216777,0.0,False
2268,0,0.979151848774654,2.2818597205216777,0.0,False
2269,0,1.0570940258081931,2.2818597205216777,0.0,False
2270,0,1.1251086448207843,2.2818597205216777,0.0,False
2271,0,1.0849012748172204,2.2818597205216777,0.0,False
2272,0,0.9897496192198952,2.2818597205216777,0.0,False
2273,0,1.0292002234217388,2.2818597205216777,0.0,False
2274,0,1.0361255992268064,2.2818597205216777,0.0,False
2275,0,0.9752916492462352,2.2818597205216777,0.0,False
2276,0,1.0513371603679178,2.2818597205216777,0.0,False
2277,0,1.052524108833526,2.2818597205216777,0.0,False
2278,0,1.0086516167521324,2.2818597205216777,0.0,False
2279,0,1.1406439213072967,2.2818597205216777,0.0,False
2280,0,1.1044742828832086,2.2818597205216777,0.0,False
2281,0,0.8940806952107561,2.2818597205216777,0.0,False
2282,0,1.002874191058681,2.2818597205216777,0.0,False
2283,0,1.1011954955629406,2.2818597205216777,0.0,False
2284,0,1.0575284921567178,2.2818597205216777,0.0,False
2285,0,1.1038118953367642,2.2818597205216777,0.0,False
2286,0,1.0485744424451016,2.2818597205216777,0.0,False
2287,0,0.9879235971606956,2.2818597205216777,0.0,False
2288,0,0.9424627687035788,2.2818597205216777,0.0,False
2289,0,0.9596803312266736,2.2818597205216777,0.0,False
2290,0,1.0551395014707754,2.2818597205216777,0.0,False
2291,0,1.0614593008095434,2.2818597205216777,0.0,False
2292,0,0.9835721633824556,2.2818597205216777,0.0,False
2293,0,1.0071938834955871,2.2818597205216777,0.0,False
2294,0,1.099907980085411,2.2818597205216777,0.0,False
2295,0,0.9933651308082714,2.2818597205216777,0.0,False
2296,0,1.0400078170821838,2.2818597205216777,0.0,False
2297,0,0.986278874151736,2.2818597205216777,0.0,False
2298,0,1.0772947701791151,2.2818597205216777,0.0,False
2299,0,1.0774925758360143,2.2818597205216777,0.0,False
2300,0,1.0101069346587364,2.2818597205216777,0.0,False
2301,0,0.9552631373525504,2.2818597205216777,0.0,False
2302,0,1.1301467519606585,2.2818597205216777,0.0,False
2303,0,1.0239817374995468,2.2818597205216777,0.0,False
2304,0,0.971394175818146,2.2818597205216777,0.0,False
2305,0,0.959889658191649,2.2818597205216777,0.0,False
2306,0,1.0013529220231023,2.2818597205216777,0.0,False
2307,0,0.9686893389423196,2.2818597205216777,0.0,False
2308,0,0.9898386518344646,2.2818597205216777,0.0,False
2309,0,1.0749534604784818,2.2818597205216777,0.0,False
2310,0,0.9657912345645916,2.2818597205216777,0.0,False
2311,0,0.8689711446221915,2.2818597205216777,0.0,False
2312,0,0.9721106581123924,2.2818597205216777,0.0,False
2313,0,0.966684492325936,2.2818597205216777,0.0,False
2314,0,1.0325590997504857,2.2818597205216777,0.0,False
2315,0,1.0765720712850375,2.2818597205216777,0.0,False
2316,0,1.0157838344558088,2.2818597205216777,0.0,False
2317,0,1.0056397210943842,2.2818597205216777,0.0,False
2318,0,1.1273451204768503,2.2818597205216777,0.0,False
2319,0,1.010409100909905,2.2818597205216777,0.0,False
2320,0,1.0129011342656469,2.2818597205216777,0.0,False
2321,0,1.0697166630349857,2.2818597205216777,0.0,False
2322,0,0.9607457409450352,2.2818597205216777,0.0,False
2323,0,1.078203051121556,2.2818597205216777,0.0,False
2324,0,1.0493188442949295,2.2818597205216777,0.0,False
2325,0,0.9994073989030386,2.2818597205216777,0.0,False
2326,0,0.9858057130993668,2.2818597205216777,0.0,False
2327,0,1.1424200012377417,2.2818597205216777,0.0,False
2328,0,1.0172450589126352,2.2818597205216777,0.0,False
2329,0,0.99837270051967,2.2818597205216777,0.0,False
2330,0,0.9607189238449168,2.2818597205216777,0.0,False
2331,0,0.9600571689535764,2.2818597205216777,0.0,False
2332,0,0.968993987528832,2.2818597205216777,0.0,False
2333,0,0.9195249219798122,2.2818597205216777,0.0,False
2334,0,0.9906460631785464,2.2818597205216777,0.0,False
2335,0,1.2012953184436432,2.2818597205216777,0.0,False
2336,0,0.9396668384837764,2.2818597205216777,0.0,False
2337,0,0.988158113975049,2.2818597205216777,0.0,False
2338,0,1.0557628301603952,2.2818597205216777,0.0,False
2339,0,1.0440202088697248,2.2818597205216777,0.0,False
2340,0,1.014902305245332,2.2818597205216777,0.0,False
2341,0,0.9633311655889424,2.2818597205216777,0.0,False
2342,0,0.9664180758680884,2.2818597205216777,0.0,False
2343,0,0.9113535442670706,2.2818597205216777,0.0,False
2344,0,0.9369965497647692,2.2818597205216777,0.0,False
2345,0,0.9690448972557744,2.2818597205216777,0.0,False
2346,0,0.9803869031492776,2.2818597205216777,0.0,False
2347,0,1.0088034722027177,2.2818597205216777,0.0,False
2348,0,0.9753909993851412,2.2818597205216777,0.0,False
2349,0,0.9493257329059736,2.2818597205216777,0.0,False
2350,0,1.2004161996017657,2.2818597205216777,0.0,False
2351,0,1.0042599262743763,2.2818597205216777,0.0,False
2352,0,0.9639154813419594,2.2818597205216777,0.0,False
2353,0,0.9579171478861508,2.2818597205216777,0.0,False
2354,0,1.0040304323734317,2.2818597205216777,0.0,False
2355,0,1.024419616894087,2.2818597205216777,0.0,False
2356,0,0.9615825159089652,2.2818597205216777,0.0,False
2357,0,1.0110894563590056,2.2818597205216777,0.0,False
2358,0,0.9996847049170698,2.2818597205216777,0.0,False
2359,0,0.9686887125210278,2.2818597205216777,0.0,False
2360,0,1.0591064319828951,2.2818597205216777,0.0,False
2361,0,0.9229691143325744,2.2818597205216777,0.0,False
2362,0,0.9514959632209484,2.2818597205216777,0.0,False
2363,0,0.8934023196753307,2.2818597205216777,0.0,False
2364,0,0.9675014048735476,2.2818597205216777,0.0,False
2365,0,1.0973651452590387,2.2818597205216777,0.0,False
2366,0,1.0108505026741423,2.2818597205216777,0.0,False
2367,0,0.9515143516346364,2.2818597205216777,0.0,False
2368,0,1.0064413031007993,2.2818597205216777,0.0,False
2369,0,1.0487468190822855,2.2818597205216777,0.0,False
2370,0,1.0261404551467557,2.2818597205216777,0.0,False
2371,0,1.063675280849815,2.2818597205216777,0.0,False
2372,0,0.9769117483510794,2.2818597205216777,0.0,False
2373,0,1.0360757522866209,2.2818597205216777,0.0,False
2374,0,1.004929944153892,2.2818597205216777,0.0,False
2375,0,1.028224668854934,2.2818597205216777,0.0,False
2376,0,0.9386231938080528,2.2818597205216777,0.0,False
2377,0,1.0466791824652193,2.2818597205216777,0.0,False
2378,0,0.994992877305582,2.2818597205216777,0.0,False
2379,0,1.1114117827370107,2.2818597205216777,0.0,False
2380,0,0.9848810760602256,2.2818597205216777,0.0,False
2381,0,1.0881110114260149,2.2818597205216777,0.0,False
2382,0,1.1249362489534247,2.2818597205216777,0.0,False
2383,0,1.1182284522575376,2.2818597205216777,0.0,False
2384,0,0.9615927107746304,2.2818597205216777,0.0,False
2385,0,0.9226016638653513,2.2818597205216777,0.0,False
2386,0,1.0266863187312278,2.2818597205216777,0.0,False
2387,0,1.083326497173271,2.2818597205216777,0.0,False
2388,0,0.9887544405350588,2.2818597205216777,0.0,False
2389,0,0.9777399431411848,2.2818597205216777,0.0,False
2390,0,0.963785827163308,2.2818597205216777,0.0,False
2391,0,0.8007991376979319,2.2818597205216777,0.0,False
2392,0,0.99375918124734,2.2818597205216777,0.0,False
2393,0,0.9401077034146104,2.2818597205216777,0.0,False
2394,0,0.9549573807199396,2.2818597205216777,0.0,False
2395,0,0.973994077809948,2.2818597205216777,0.0,False
2396,0,1.060063670824246,2.2818597205216777,0.0,False
2397,0,1.024667444883567,2.2818597205216777,0.0,False
2398,0,1.0866664386075904,2.2818597205216777,0.0,False
2399,0,0.9176523819901584,2.2818597205216777,0.0,False
2400,0,1.0582506857936922,2.2818597205216777,0.0,False
2401,0,1.0228087235905905,2.2818597205216777,0.0,False
2402,0,0.963343587236521,2.2818597205216777,0.0,False
2403,0,0.9355031147450203,2.2818597205216777,0.0,False
2404,0,0.9191137139156264,2.2818597205216777,0.0,False
2405,0,0.936655282425388,2.2818597205216777,0.0,False
2406,0,0.981719782672275,2.2818597205216777,0.0,False
2407,0,1.0001109052281985,2.2818597205216777,0.0,False
2408,0,1.071489879571626,2.2818597205216777,0.0,False
2409,0,0.9820197999096468,2.2818597205216777,0.0,False
