,snr,E,eta,potenciaEspiao,ataquePresente
2611,-8,1.9907088525094827,6.859933604455637,1.0,True
2612,-8,1.9937737718547708,6.859933604455637,1.0,True
2613,-8,1.9394400286365352,6.859933604455637,1.0,True
2614,-8,1.892019615405016,6.859933604455637,1.0,True
2615,-8,1.8268229007639785,6.859933604455637,1.0,True
2616,-8,2.173197561142147,6.859933604455637,1.0,True
2617,-8,2.049036489027444,6.859933604455637,1.0,True
2618,-8,2.3107183152047,6.859933604455637,1.0,True
2619,-8,1.9532021023016,6.859933604455637,1.0,True
2620,-8,2.018718761647829,6.859933604455637,1.0,True
2621,-8,2.103709400088929,6.859933604455637,1.0,True
2622,-8,1.9707160120748315,6.859933604455637,1.0,True
2623,-8,2.072569115599276,6.859933604455637,1.0,True
2624,-8,2.016144990985905,6.859933604455637,1.0,True
2625,-8,2.1635770644182477,6.859933604455637,1.0,True
2626,-8,2.0380325924489187,6.859933604455637,1.0,True
2627,-8,2.072059034828113,6.859933604455637,1.0,True
2628,-8,1.969607128910325,6.859933604455637,1.0,True
2629,-8,2.081418526520108,6.859933604455637,1.0,True
2630,-8,2.0378389520574385,6.859933604455637,1.0,True
2631,-8,2.147279374968963,6.859933604455637,1.0,True
2632,-8,1.9044471017657263,6.859933604455637,1.0,True
2633,-8,2.0111825338485514,6.859933604455637,1.0,True
2634,-8,1.928098649271352,6.859933604455637,1.0,True
2635,-8,1.9715087293429128,6.859933604455637,1.0,True
2636,-8,1.8663661276846897,6.859933604455637,1.0,True
2637,-8,1.8930029744518944,6.859933604455637,1.0,True
2638,-8,2.0999297864453697,6.859933604455637,1.0,True
2639,-8,1.9474689346252827,6.859933604455637,1.0,True
2640,-8,1.99571953284841,6.859933604455637,1.0,True
2641,-8,2.0060365882511237,6.859933604455637,1.0,True
2642,-8,2.020685476833335,6.859933604455637,1.0,True
2643,-8,1.9844838711019137,6.859933604455637,1.0,True
2644,-8,1.926408222780124,6.859933604455637,1.0,True
2645,-8,1.9919396119397617,6.859933604455637,1.0,True
2646,-8,2.013355692044819,6.859933604455637,1.0,True
2647,-8,1.9368682354127609,6.859933604455637,1.0,True
2648,-8,2.127160849607971,6.859933604455637,1.0,True
2649,-8,1.7922577827588275,6.859933604455637,1.0,True
2650,-8,2.1565357470165525,6.859933604455637,1.0,True
2651,-8,1.9559963605618391,6.859933604455637,1.0,True
2652,-8,2.040906995222456,6.859933604455637,1.0,True
2653,-8,1.855634453157724,6.859933604455637,1.0,True
2654,-8,2.242289062753119,6.859933604455637,1.0,True
2655,-8,1.97898842978664,6.859933604455637,1.0,True
2656,-8,1.769190466628415,6.859933604455637,1.0,True
2657,-8,1.9456630660465364,6.859933604455637,1.0,True
2658,-8,1.7872027553137622,6.859933604455637,1.0,True
2659,-8,2.055907428550782,6.859933604455637,1.0,True
2660,-8,2.0004989605652064,6.859933604455637,1.0,True
2661,-8,2.035517184839987,6.859933604455637,1.0,True
2662,-8,2.153933933194211,6.859933604455637,1.0,True
2663,-8,2.1473973098314563,6.859933604455637,1.0,True
2664,-8,1.9654371501158856,6.859933604455637,1.0,True
2665,-8,2.071574061456151,6.859933604455637,1.0,True
2666,-8,2.052198135302997,6.859933604455637,1.0,True
2667,-8,2.023580556510807,6.859933604455637,1.0,True
2668,-8,1.9588173484340463,6.859933604455637,1.0,True
2669,-8,2.1244620808673385,6.859933604455637,1.0,True
2670,-8,1.904293495701517,6.859933604455637,1.0,True
2671,-8,1.9573320938563088,6.859933604455637,1.0,True
2672,-8,2.078654628059489,6.859933604455637,1.0,True
2673,-8,1.853131560068373,6.859933604455637,1.0,True
2674,-8,2.168286054246958,6.859933604455637,1.0,True
2675,-8,2.0641959176806863,6.859933604455637,1.0,True
2676,-8,2.4183579033200377,6.859933604455637,1.0,True
2677,-8,2.114297368519736,6.859933604455637,1.0,True
2678,-8,1.9672378018417125,6.859933604455637,1.0,True
2679,-8,2.005039079821319,6.859933604455637,1.0,True
2680,-8,2.055394093320101,6.859933604455637,1.0,True
2681,-8,2.163264633541392,6.859933604455637,1.0,True
2682,-8,1.974993946831317,6.859933604455637,1.0,True
2683,-8,1.896342296529086,6.859933604455637,1.0,True
2684,-8,2.1841600997669284,6.859933604455637,1.0,True
2685,-8,1.984701221192562,6.859933604455637,1.0,True
2686,-8,1.6848441546590784,6.859933604455637,1.0,True
2687,-8,2.117961832741529,6.859933604455637,1.0,True
2688,-8,2.000165938683594,6.859933604455637,1.0,True
2689,-8,2.057373490000265,6.859933604455637,1.0,True
2690,-8,1.996163328713098,6.859933604455637,1.0,True
2691,-8,2.151803565538512,6.859933604455637,1.0,True
2692,-8,1.953393103188518,6.859933604455637,1.0,True
2693,-8,1.8305530655824525,6.859933604455637,1.0,True
2694,-8,2.054297827037684,6.859933604455637,1.0,True
2695,-8,2.2685736073780287,6.859933604455637,1.0,True
2696,-8,1.8441037910147955,6.859933604455637,1.0,True
2697,-8,2.085605091423814,6.859933604455637,1.0,True
2698,-8,2.082033972175243,6.859933604455637,1.0,True
2699,-8,1.908093672184607,6.859933604455637,1.0,True
2700,-8,2.7325952121303017,6.859933604455637,1.5,True
2701,-8,2.5926451506031265,6.859933604455637,1.5,True
2702,-8,2.5010074550315817,6.859933604455637,1.5,True
2703,-8,2.3889516341173183,6.859933604455637,1.5,True
2704,-8,2.6221611401720804,6.859933604455637,1.5,True
2705,-8,2.476938285570912,6.859933604455637,1.5,True
2706,-8,2.549886473512638,6.859933604455637,1.5,True
2707,-8,2.694240365002921,6.859933604455637,1.5,True
2708,-8,2.738579765826461,6.859933604455637,1.5,True
2709,-8,2.33428355050702,6.859933604455637,1.5,True
2710,-8,2.5855657235726293,6.859933604455637,1.5,True
2711,-8,2.551006742799703,6.859933604455637,1.5,True
2712,-8,2.588548990942215,6.859933604455637,1.5,True
2713,-8,2.3395592319363576,6.859933604455637,1.5,True
2714,-8,2.544446040889281,6.859933604455637,1.5,True
2715,-8,2.3804923556286868,6.859933604455637,1.5,True
2716,-8,2.472034407779935,6.859933604455637,1.5,True
2717,-8,2.863869983680217,6.859933604455637,1.5,True
2718,-8,2.748514975652308,6.859933604455637,1.5,True
2719,-8,2.5084001687434467,6.859933604455637,1.5,True
2720,-8,2.6418225048198414,6.859933604455637,1.5,True
2721,-8,2.479289571072204,6.859933604455637,1.5,True
2722,-8,2.70753294057417,6.859933604455637,1.5,True
2723,-8,2.816040264323706,6.859933604455637,1.5,True
2724,-8,2.139603810583221,6.859933604455637,1.5,True
2725,-8,2.543937646195202,6.859933604455637,1.5,True
2726,-8,2.335722402795243,6.859933604455637,1.5,True
2727,-8,2.493671461105158,6.859933604455637,1.5,True
2728,-8,2.446989066623384,6.859933604455637,1.5,True
2729,-8,2.44484061068936,6.859933604455637,1.5,True
2730,-8,2.228364232722674,6.859933604455637,1.5,True
2731,-8,2.475561268952465,6.859933604455637,1.5,True
2732,-8,2.705856758631171,6.859933604455637,1.5,True
2733,-8,2.5179086346378945,6.859933604455637,1.5,True
2734,-8,2.439018640892276,6.859933604455637,1.5,True
2735,-8,2.4686301857848134,6.859933604455637,1.5,True
2736,-8,2.59658056300151,6.859933604455637,1.5,True
2737,-8,2.6403146289121207,6.859933604455637,1.5,True
2738,-8,2.493141902082729,6.859933604455637,1.5,True
2739,-8,2.581254626367047,6.859933604455637,1.5,True
2740,-8,2.757485515957138,6.859933604455637,1.5,True
2741,-8,2.437455197198821,6.859933604455637,1.5,True
2742,-8,2.551653945660277,6.859933604455637,1.5,True
2743,-8,2.5162658876675383,6.859933604455637,1.5,True
2744,-8,2.286637112213614,6.859933604455637,1.5,True
2745,-8,2.52987045701948,6.859933604455637,1.5,True
2746,-8,2.5694301822869035,6.859933604455637,1.5,True
2747,-8,2.426378587954828,6.859933604455637,1.5,True
2748,-8,2.225778870002939,6.859933604455637,1.5,True
2749,-8,2.195664956282215,6.859933604455637,1.5,True
2750,-8,2.255028247978108,6.859933604455637,1.5,True
2751,-8,2.604477176562836,6.859933604455637,1.5,True
2752,-8,2.5108983004935768,6.859933604455637,1.5,True
2753,-8,2.614255211291558,6.859933604455637,1.5,True
2754,-8,2.472145247810988,6.859933604455637,1.5,True
2755,-8,2.2872888163845504,6.859933604455637,1.5,True
2756,-8,2.6970341981765698,6.859933604455637,1.5,True
2757,-8,2.453727320052536,6.859933604455637,1.5,True
2758,-8,2.628383526911491,6.859933604455637,1.5,True
2759,-8,2.675049825146209,6.859933604455637,1.5,True
2760,-8,2.2037018707496667,6.859933604455637,1.5,True
2761,-8,2.5438037228155004,6.859933604455637,1.5,True
2762,-8,2.6496197629420144,6.859933604455637,1.5,True
2763,-8,2.52913456987478,6.859933604455637,1.5,True
2764,-8,2.603530041745264,6.859933604455637,1.5,True
2765,-8,2.493671617741196,6.859933604455637,1.5,True
2766,-8,2.197880319145791,6.859933604455637,1.5,True
2767,-8,2.605864544670539,6.859933604455637,1.5,True
2768,-8,2.538951815350765,6.859933604455637,1.5,True
2769,-8,2.89645897324284,6.859933604455637,1.5,True
2770,-8,2.5961161038608056,6.859933604455637,1.5,True
2771,-8,2.4990400734394456,6.859933604455637,1.5,True
2772,-8,2.4953877262637456,6.859933604455637,1.5,True
2773,-8,2.5164179509182416,6.859933604455637,1.5,True
2774,-8,2.6939014168926727,6.859933604455637,1.5,True
2775,-8,2.779656448618292,6.859933604455637,1.5,True
2776,-8,2.797752181737428,6.859933604455637,1.5,True
2777,-8,2.402338488315536,6.859933604455637,1.5,True
2778,-8,2.4012712895218686,6.859933604455637,1.5,True
2779,-8,2.4248598003449704,6.859933604455637,1.5,True
2780,-8,2.445334107900701,6.859933604455637,1.5,True
2781,-8,2.6097620615373485,6.859933604455637,1.5,True
2782,-8,2.5300825930765205,6.859933604455637,1.5,True
2783,-8,2.1985347522298437,6.859933604455637,1.5,True
2784,-8,2.159371646583902,6.859933604455637,1.5,True
2785,-8,2.7773287089585628,6.859933604455637,1.5,True
2786,-8,2.2482469083889614,6.859933604455637,1.5,True
2787,-8,2.6848041613604385,6.859933604455637,1.5,True
2788,-8,2.519996192331142,6.859933604455637,1.5,True
2789,-8,2.701083885196728,6.859933604455637,1.5,True
2790,-8,2.3560134834816533,6.859933604455637,1.5,True
2791,-8,2.744164185175051,6.859933604455637,1.5,True
2792,-8,2.7602721118051257,6.859933604455637,1.5,True
2793,-8,2.846041968308028,6.859933604455637,1.5,True
2794,-8,2.7977971498888854,6.859933604455637,1.5,True
2795,-8,2.649052430737488,6.859933604455637,1.5,True
2796,-8,2.262100032776829,6.859933604455637,1.5,True
2797,-8,2.404718856655068,6.859933604455637,1.5,True
2798,-8,2.505170232250704,6.859933604455637,1.5,True
2799,-8,2.5872149546005527,6.859933604455637,1.5,True
2800,-8,3.1798133227848253,6.859933604455637,2.0,True
2801,-8,2.960551540602814,6.859933604455637,2.0,True
2802,-8,3.2147204431265624,6.859933604455637,2.0,True
2803,-8,2.908669144920696,6.859933604455637,2.0,True
2804,-8,3.1389235231336814,6.859933604455637,2.0,True
2805,-8,3.1836945929837746,6.859933604455637,2.0,True
2806,-8,2.7687569966272143,6.859933604455637,2.0,True
2807,-8,3.1057013197487686,6.859933604455637,2.0,True
2808,-8,2.8878121882034904,6.859933604455637,2.0,True
2809,-8,3.094419241446808,6.859933604455637,2.0,True
2810,-8,2.979601582478165,6.859933604455637,2.0,True
2811,-8,2.8012568713625337,6.859933604455637,2.0,True
2812,-8,3.073987103784866,6.859933604455637,2.0,True
2813,-8,3.25694979172553,6.859933604455637,2.0,True
2814,-8,2.834165067788489,6.859933604455637,2.0,True
2815,-8,2.9975800957576406,6.859933604455637,2.0,True
2816,-8,2.961433934650471,6.859933604455637,2.0,True
2817,-8,3.265514770198928,6.859933604455637,2.0,True
2818,-8,3.003757849888828,6.859933604455637,2.0,True
2819,-8,3.224369177027854,6.859933604455637,2.0,True
2820,-8,3.029113826683725,6.859933604455637,2.0,True
2821,-8,2.957000859800183,6.859933604455637,2.0,True
2822,-8,3.135951207212296,6.859933604455637,2.0,True
2823,-8,2.922107395666385,6.859933604455637,2.0,True
2824,-8,3.157006096653047,6.859933604455637,2.0,True
2825,-8,3.175000892066424,6.859933604455637,2.0,True
2826,-8,2.7498678599404323,6.859933604455637,2.0,True
2827,-8,2.854921190940919,6.859933604455637,2.0,True
2828,-8,3.3041484933967533,6.859933604455637,2.0,True
2829,-8,3.0153342620693,6.859933604455637,2.0,True
2830,-8,3.181405548501122,6.859933604455637,2.0,True
2831,-8,3.215078048119389,6.859933604455637,2.0,True
2832,-8,3.0730147726843526,6.859933604455637,2.0,True
2833,-8,2.684351638227489,6.859933604455637,2.0,True
2834,-8,2.9862631004741065,6.859933604455637,2.0,True
2835,-8,3.351657818379514,6.859933604455637,2.0,True
2836,-8,3.254606493141824,6.859933604455637,2.0,True
2837,-8,2.927124476788422,6.859933604455637,2.0,True
2838,-8,2.9453540703161813,6.859933604455637,2.0,True
2839,-8,3.2322387637714303,6.859933604455637,2.0,True
2840,-8,3.025937528964236,6.859933604455637,2.0,True
2841,-8,2.960784174479652,6.859933604455637,2.0,True
2842,-8,2.996482200001744,6.859933604455637,2.0,True
2843,-8,2.820543983291989,6.859933604455637,2.0,True
2844,-8,3.3653208279809466,6.859933604455637,2.0,True
2845,-8,2.768828967290517,6.859933604455637,2.0,True
2846,-8,2.9882233395672886,6.859933604455637,2.0,True
2847,-8,3.0038674091569213,6.859933604455637,2.0,True
2848,-8,2.808138291519147,6.859933604455637,2.0,True
2849,-8,3.108014155787965,6.859933604455637,2.0,True
2850,-8,2.990803079150454,6.859933604455637,2.0,True
2851,-8,2.7252225299216395,6.859933604455637,2.0,True
2852,-8,2.9409095861859944,6.859933604455637,2.0,True
2853,-8,3.215757366586701,6.859933604455637,2.0,True
2854,-8,3.256033684436709,6.859933604455637,2.0,True
2855,-8,2.884011664435712,6.859933604455637,2.0,True
2856,-8,2.668488404659218,6.859933604455637,2.0,True
2857,-8,2.813932364840868,6.859933604455637,2.0,True
2858,-8,2.636145511983928,6.859933604455637,2.0,True
2859,-8,3.396080235989244,6.859933604455637,2.0,True
2860,-8,2.9330209692212925,6.859933604455637,2.0,True
2861,-8,3.143969587584357,6.859933604455637,2.0,True
2862,-8,2.7631314681934875,6.859933604455637,2.0,True
2863,-8,2.8477106881170644,6.859933604455637,2.0,True
2864,-8,2.9272468540198906,6.859933604455637,2.0,True
2865,-8,3.308898311916629,6.859933604455637,2.0,True
2866,-8,3.11675459026968,6.859933604455637,2.0,True
2867,-8,2.9164253310238983,6.859933604455637,2.0,True
2868,-8,2.9220229131155837,6.859933604455637,2.0,True
2869,-8,2.967135474148431,6.859933604455637,2.0,True
2870,-8,3.123156832287463,6.859933604455637,2.0,True
2871,-8,2.6583665159580008,6.859933604455637,2.0,True
2872,-8,3.092257464462092,6.859933604455637,2.0,True
2873,-8,2.916067881871509,6.859933604455637,2.0,True
2874,-8,2.967201641876346,6.859933604455637,2.0,True
2875,-8,2.9868012143957845,6.859933604455637,2.0,True
2876,-8,3.298347054462892,6.859933604455637,2.0,True
2877,-8,2.9581873300894883,6.859933604455637,2.0,True
2878,-8,3.3429972393606624,6.859933604455637,2.0,True
2879,-8,3.351609042025794,6.859933604455637,2.0,True
2880,-8,2.7855813854897304,6.859933604455637,2.0,True
2881,-8,2.8391586532043043,6.859933604455637,2.0,True
2882,-8,3.24710633037666,6.859933604455637,2.0,True
2883,-8,2.724951434378719,6.859933604455637,2.0,True
2884,-8,3.078779314672757,6.859933604455637,2.0,True
2885,-8,3.059771177952081,6.859933604455637,2.0,True
2886,-8,2.7257128233601358,6.859933604455637,2.0,True
2887,-8,2.8540562117910646,6.859933604455637,2.0,True
2888,-8,3.1000511921055365,6.859933604455637,2.0,True
2889,-8,3.3532131358488786,6.859933604455637,2.0,True
2890,-8,3.0033531679958765,6.859933604455637,2.0,True
2891,-8,3.1744104451753943,6.859933604455637,2.0,True
2892,-8,2.970407762573736,6.859933604455637,2.0,True
2893,-8,2.9996085210828047,6.859933604455637,2.0,True
2894,-8,3.422643659104647,6.859933604455637,2.0,True
2895,-8,2.908996351295237,6.859933604455637,2.0,True
2896,-8,3.06629674852676,6.859933604455637,2.0,True
2897,-8,2.883234361118771,6.859933604455637,2.0,True
2898,-8,2.6643374722322943,6.859933604455637,2.0,True
2899,-8,2.7751985980897187,6.859933604455637,2.0,True
2900,-8,3.0203524169163414,6.859933604455637,2.5,True
2901,-8,3.6989947879921248,6.859933604455637,2.5,True
2902,-8,3.76835314456463,6.859933604455637,2.5,True
2903,-8,3.4184301975425733,6.859933604455637,2.5,True
2904,-8,3.731174630882527,6.859933604455637,2.5,True
2905,-8,3.336106894558963,6.859933604455637,2.5,True
2906,-8,3.6176448728072903,6.859933604455637,2.5,True
2907,-8,3.393414748604509,6.859933604455637,2.5,True
2908,-8,3.463749330381936,6.859933604455637,2.5,True
2909,-8,3.5541165708676186,6.859933604455637,2.5,True
2910,-8,3.443625863811637,6.859933604455637,2.5,True
2911,-8,3.507534629543186,6.859933604455637,2.5,True
2912,-8,3.51218755447886,6.859933604455637,2.5,True
2913,-8,3.5714306458598424,6.859933604455637,2.5,True
2914,-8,3.332831468754331,6.859933604455637,2.5,True
2915,-8,3.7764447123446176,6.859933604455637,2.5,True
2916,-8,3.8885372876993367,6.859933604455637,2.5,True
2917,-8,3.5531308108929007,6.859933604455637,2.5,True
2918,-8,3.2668788579156884,6.859933604455637,2.5,True
2919,-8,3.902710606850089,6.859933604455637,2.5,True
2920,-8,3.445199017053953,6.859933604455637,2.5,True
2921,-8,4.023711473765156,6.859933604455637,2.5,True
2922,-8,3.4710062025545154,6.859933604455637,2.5,True
2923,-8,3.4057485774398595,6.859933604455637,2.5,True
2924,-8,3.4188040411149623,6.859933604455637,2.5,True
2925,-8,3.889835858909046,6.859933604455637,2.5,True
2926,-8,3.3177128828461178,6.859933604455637,2.5,True
2927,-8,3.1797645744691736,6.859933604455637,2.5,True
2928,-8,3.827280925622482,6.859933604455637,2.5,True
2929,-8,3.522780147012996,6.859933604455637,2.5,True
2930,-8,3.7234272245768647,6.859933604455637,2.5,True
2931,-8,3.550146064420004,6.859933604455637,2.5,True
2932,-8,3.314234857318259,6.859933604455637,2.5,True
2933,-8,3.977844214518628,6.859933604455637,2.5,True
2934,-8,3.280065699326794,6.859933604455637,2.5,True
2935,-8,3.807922981660748,6.859933604455637,2.5,True
2936,-8,3.5907296410324747,6.859933604455637,2.5,True
2937,-8,3.678270645853327,6.859933604455637,2.5,True
2938,-8,3.797142619264373,6.859933604455637,2.5,True
2939,-8,3.423028184894745,6.859933604455637,2.5,True
2940,-8,3.469754311491863,6.859933604455637,2.5,True
2941,-8,3.734413026383703,6.859933604455637,2.5,True
2942,-8,3.341658356224584,6.859933604455637,2.5,True
2943,-8,3.595203656579024,6.859933604455637,2.5,True
2944,-8,3.712779324192392,6.859933604455637,2.5,True
2945,-8,3.2291507604796514,6.859933604455637,2.5,True
2946,-8,3.902504258217459,6.859933604455637,2.5,True
2947,-8,3.4301048181063667,6.859933604455637,2.5,True
2948,-8,3.468336784231293,6.859933604455637,2.5,True
2949,-8,3.553564269820312,6.859933604455637,2.5,True
2950,-8,3.4380943392150387,6.859933604455637,2.5,True
2951,-8,3.808137114908165,6.859933604455637,2.5,True
2952,-8,3.6891976876209696,6.859933604455637,2.5,True
2953,-8,3.536931657566848,6.859933604455637,2.5,True
2954,-8,3.919666975887453,6.859933604455637,2.5,True
2955,-8,3.768253953524987,6.859933604455637,2.5,True
2956,-8,3.778582811592933,6.859933604455637,2.5,True
2957,-8,4.002549211915961,6.859933604455637,2.5,True
2958,-8,3.4442035474970485,6.859933604455637,2.5,True
2959,-8,3.78856384215658,6.859933604455637,2.5,True
2960,-8,3.520791925141629,6.859933604455637,2.5,True
2961,-8,3.8216700419304326,6.859933604455637,2.5,True
2962,-8,3.501955653048221,6.859933604455637,2.5,True
2963,-8,3.527291999848948,6.859933604455637,2.5,True
2964,-8,3.2492900827836357,6.859933604455637,2.5,True
2965,-8,3.55949612582968,6.859933604455637,2.5,True
2966,-8,3.4368519993315285,6.859933604455637,2.5,True
2967,-8,3.866257843103474,6.859933604455637,2.5,True
2968,-8,3.5686712982465942,6.859933604455637,2.5,True
2969,-8,3.3107452088117806,6.859933604455637,2.5,True
2970,-8,3.3126577516663898,6.859933604455637,2.5,True
2971,-8,3.1611741603521883,6.859933604455637,2.5,True
2972,-8,3.443854047463309,6.859933604455637,2.5,True
2973,-8,3.5780838000704893,6.859933604455637,2.5,True
2974,-8,3.398161058902979,6.859933604455637,2.5,True
2975,-8,3.544342261747116,6.859933604455637,2.5,True
2976,-8,3.519538971974075,6.859933604455637,2.5,True
2977,-8,3.679116616125895,6.859933604455637,2.5,True
2978,-8,3.4833640554016654,6.859933604455637,2.5,True
2979,-8,3.2977804052480453,6.859933604455637,2.5,True
2980,-8,3.8138466961144735,6.859933604455637,2.5,True
2981,-8,3.508000783177506,6.859933604455637,2.5,True
2982,-8,3.398852983664731,6.859933604455637,2.5,True
2983,-8,3.8367233614189766,6.859933604455637,2.5,True
2984,-8,3.4233338751428377,6.859933604455637,2.5,True
2985,-8,3.569365174306993,6.859933604455637,2.5,True
2986,-8,3.307160974582804,6.859933604455637,2.5,True
2987,-8,3.8052669366978233,6.859933604455637,2.5,True
2988,-8,3.577513275179901,6.859933604455637,2.5,True
2989,-8,3.600679431142612,6.859933604455637,2.5,True
2990,-8,3.665436272874692,6.859933604455637,2.5,True
2991,-8,3.248691490093665,6.859933604455637,2.5,True
2992,-8,3.5564497040683567,6.859933604455637,2.5,True
2993,-8,3.544521349822742,6.859933604455637,2.5,True
2994,-8,3.36587176415161,6.859933604455637,2.5,True
2995,-8,3.699308644434804,6.859933604455637,2.5,True
2996,-8,3.780075607502174,6.859933604455637,2.5,True
2997,-8,3.797371652303488,6.859933604455637,2.5,True
2998,-8,2.933872892697523,6.859933604455637,2.5,True
2999,-8,3.630894762028277,6.859933604455637,2.5,True
3000,-7,1.053080190621893,5.747903312688236,0.0,False
3001,-7,0.9999390114027156,5.747903312688236,0.0,False
3002,-7,1.0420111229514617,5.747903312688236,0.0,False
3003,-7,0.9643887423869524,5.747903312688236,0.0,False
3004,-7,0.9075676885161716,5.747903312688236,0.0,False
3005,-7,0.9797986667160972,5.747903312688236,0.0,False
3006,-7,0.9853516034031562,5.747903312688236,0.0,False
3007,-7,0.9936946374966992,5.747903312688236,0.0,False
3008,-7,1.000438803037111,5.747903312688236,0.0,False
3009,-7,1.0496734685744418,5.747903312688236,0.0,False
3010,-7,0.909355017289517,5.747903312688236,0.0,False
3011,-7,1.0612005604911154,5.747903312688236,0.0,False
3012,-7,0.9695258638734716,5.747903312688236,0.0,False
3013,-7,1.0573621606429937,5.747903312688236,0.0,False
3014,-7,1.0535960929261263,5.747903312688236,0.0,False
3015,-7,0.9824472880350378,5.747903312688236,0.0,False
3016,-7,1.1129139659999046,5.747903312688236,0.0,False
3017,-7,1.0613091914615569,5.747903312688236,0.0,False
3018,-7,1.105682794806012,5.747903312688236,0.0,False
3019,-7,0.9920715398727123,5.747903312688236,0.0,False
3020,-7,0.9848917279322226,5.747903312688236,0.0,False
3021,-7,1.0170024097617485,5.747903312688236,0.0,False
3022,-7,0.957289271992487,5.747903312688236,0.0,False
3023,-7,1.114221424191701,5.747903312688236,0.0,False
3024,-7,1.1148649241953803,5.747903312688236,0.0,False
3025,-7,1.0102904348196882,5.747903312688236,0.0,False
3026,-7,0.987741771941149,5.747903312688236,0.0,False
3027,-7,1.058392228613763,5.747903312688236,0.0,False
3028,-7,1.126372368673887,5.747903312688236,0.0,False
3029,-7,0.9449705891694884,5.747903312688236,0.0,False
3030,-7,0.998586578216786,5.747903312688236,0.0,False
3031,-7,1.010730712235136,5.747903312688236,0.0,False
3032,-7,1.125495371899025,5.747903312688236,0.0,False
3033,-7,1.050695180272962,5.747903312688236,0.0,False
3034,-7,1.0703134103195704,5.747903312688236,0.0,False
3035,-7,1.1526665955378843,5.747903312688236,0.0,False
3036,-7,1.0433295082648175,5.747903312688236,0.0,False
3037,-7,1.0254575209058272,5.747903312688236,0.0,False
3038,-7,1.0273903226755112,5.747903312688236,0.0,False
3039,-7,0.9961388549926344,5.747903312688236,0.0,False
3040,-7,0.9676622419800006,5.747903312688236,0.0,False
3041,-7,0.9238697165237088,5.747903312688236,0.0,False
3042,-7,1.0102090330704614,5.747903312688236,0.0,False
3043,-7,1.2103044853565006,5.747903312688236,0.0,False
3044,-7,0.97876646643403,5.747903312688236,0.0,False
3045,-7,1.0960931689262,5.747903312688236,0.0,False
3046,-7,0.9764475993160444,5.747903312688236,0.0,False
3047,-7,1.1037169384586236,5.747903312688236,0.0,False
3048,-7,0.9280965797156872,5.747903312688236,0.0,False
3049,-7,1.128842989823282,5.747903312688236,0.0,False
3050,-7,0.9334163234959156,5.747903312688236,0.0,False
3051,-7,1.082305836565629,5.747903312688236,0.0,False
3052,-7,0.9030216374772316,5.747903312688236,0.0,False
3053,-7,1.0230795647930662,5.747903312688236,0.0,False
3054,-7,1.0444691227833471,5.747903312688236,0.0,False
3055,-7,1.1062395940013996,5.747903312688236,0.0,False
3056,-7,1.0173473622269358,5.747903312688236,0.0,False
3057,-7,1.0399807884764316,5.747903312688236,0.0,False
3058,-7,1.0330680938243515,5.747903312688236,0.0,False
3059,-7,0.9887261887634836,5.747903312688236,0.0,False
3060,-7,1.055464276664472,5.747903312688236,0.0,False
3061,-7,0.9588510731346244,5.747903312688236,0.0,False
3062,-7,1.0656810688329283,5.747903312688236,0.0,False
3063,-7,0.9404674645216686,5.747903312688236,0.0,False
3064,-7,1.0807141595326053,5.747903312688236,0.0,False
3065,-7,1.1071172956415762,5.747903312688236,0.0,False
3066,-7,1.0303541083905647,5.747903312688236,0.0,False
3067,-7,0.939493719336512,5.747903312688236,0.0,False
3068,-7,1.1017243267309356,5.747903312688236,0.0,False
3069,-7,0.9462647630980964,5.747903312688236,0.0,False
3070,-7,1.0850214694832463,5.747903312688236,0.0,False
3071,-7,1.0449995900544418,5.747903312688236,0.0,False
3072,-7,1.043526892087093,5.747903312688236,0.0,False
3073,-7,0.9634821383954864,5.747903312688236,0.0,False
3074,-7,1.0004420144910209,5.747903312688236,0.0,False
3075,-7,1.1881323183076942,5.747903312688236,0.0,False
3076,-7,1.0384171370347288,5.747903312688236,0.0,False
3077,-7,0.9816148784819696,5.747903312688236,0.0,False
3078,-7,0.9258690238215112,5.747903312688236,0.0,False
3079,-7,1.0810131337875355,5.747903312688236,0.0,False
3080,-7,0.8755921949274008,5.747903312688236,0.0,False
3081,-7,1.0717011826292515,5.747903312688236,0.0,False
3082,-7,0.8947788428778024,5.747903312688236,0.0,False
3083,-7,1.090826943492858,5.747903312688236,0.0,False
3084,-7,1.0695142705278713,5.747903312688236,0.0,False
3085,-7,0.9865393355310944,5.747903312688236,0.0,False
3086,-7,1.114733136326116,5.747903312688236,0.0,False
3087,-7,0.9910607332554584,5.747903312688236,0.0,False
3088,-7,0.9739005558452968,5.747903312688236,0.0,False
3089,-7,1.1617697725836442,5.747903312688236,0.0,False
3090,-7,1.0314983976346497,5.747903312688236,0.0,False
3091,-7,1.0813566540003468,5.747903312688236,0.0,False
3092,-7,1.045271020443602,5.747903312688236,0.0,False
3093,-7,1.0100972103199188,5.747903312688236,0.0,False
3094,-7,1.0051453523911542,5.747903312688236,0.0,False
3095,-7,0.9900538394558696,5.747903312688236,0.0,False
3096,-7,1.0798475596638974,5.747903312688236,0.0,False
3097,-7,1.0194673807730477,5.747903312688236,0.0,False
3098,-7,1.0783790000339066,5.747903312688236,0.0,False
3099,-7,0.966100147018044,5.747903312688236,0.0,False
3100,-7,1.0211715768792888,5.747903312688236,0.0,False
