qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
72,1.005007631411577,1.4780170517956397,0.0,False
72,0.9966197107538086,1.4780170517956397,0.0,False
72,1.1611627833585851,1.4780170517956397,0.0,False
72,1.047109115657845,1.4780170517956397,0.0,False
72,1.0267104203430821,1.4780170517956397,0.0,False
72,0.9244389966811658,1.4780170517956397,0.0,False
72,0.9379552151936688,1.4780170517956397,0.0,False
72,1.148061370138159,1.4780170517956397,0.0,False
72,1.137820944388544,1.4780170517956397,0.0,False
72,0.9586182833945838,1.4780170517956397,0.0,False
72,0.9792690599257938,1.4780170517956397,0.0,False
72,0.9592379037444989,1.4780170517956397,0.0,False
72,0.9513326688127688,1.4780170517956397,0.0,False
72,1.081628392210535,1.4780170517956397,0.0,False
72,1.08145897815238,1.4780170517956397,0.0,False
72,1.0556839938226428,1.4780170517956397,0.0,False
72,0.9065208119852187,1.4780170517956397,0.0,False
72,1.0715055708604095,1.4780170517956397,0.0,False
72,0.9854821969523253,1.4780170517956397,0.0,False
72,1.0169296757678106,1.4780170517956397,0.0,False
72,1.064553225235563,1.4780170517956397,0.0,False
72,1.1322833576619433,1.4780170517956397,0.0,False
72,1.0611017978009676,1.4780170517956397,0.0,False
72,1.0626408125906246,1.4780170517956397,0.0,False
72,1.086944081088548,1.4780170517956397,0.0,False
72,1.0218101923653506,1.4780170517956397,0.0,False
72,1.0392098247048331,1.4780170517956397,0.0,False
72,1.0059435584092125,1.4780170517956397,0.0,False
72,1.0473379454170368,1.4780170517956397,0.0,False
72,1.0192654977163438,1.4780170517956397,0.0,False
72,0.9618795592104107,1.4780170517956397,0.0,False
72,1.1047917554971325,1.4780170517956397,0.0,False
72,0.9630310272439759,1.4780170517956397,0.0,False
72,1.0758221642765098,1.4780170517956397,0.0,False
72,0.9154982353047592,1.4780170517956397,0.0,False
72,0.9437030462803128,1.4780170517956397,0.0,False
72,0.9683075137986976,1.4780170517956397,0.0,False
72,1.0374488559092279,1.4780170517956397,0.0,False
72,1.053331931904214,1.4780170517956397,0.0,False
72,1.1238050512087985,1.4780170517956397,0.0,False
72,0.9408441011877693,1.4780170517956397,0.0,False
72,1.0663492016777645,1.4780170517956397,0.0,False
72,1.0138838819930935,1.4780170517956397,0.0,False
72,0.9619875241650278,1.4780170517956397,0.0,False
72,1.0954997410638856,1.4780170517956397,0.0,False
72,1.0644092046427958,1.4780170517956397,0.0,False
72,0.9229684190949032,1.4780170517956397,0.0,False
72,1.0486685811097636,1.4780170517956397,0.0,False
72,1.0210689820590784,1.4780170517956397,0.0,False
72,0.9042533997267441,1.4780170517956397,0.0,False
72,0.9634578513341543,1.4780170517956397,0.0,False
72,1.0727195879148232,1.4780170517956397,0.0,False
72,0.9654453705206298,1.4780170517956397,0.0,False
72,1.0546669374219602,1.4780170517956397,0.0,False
72,0.9707461982615861,1.4780170517956397,0.0,False
72,1.0106010955979885,1.4780170517956397,0.0,False
72,1.0329803805815625,1.4780170517956397,0.0,False
72,0.8756727118642849,1.4780170517956397,0.0,False
72,0.9574260297748212,1.4780170517956397,0.0,False
72,1.0135889539173581,1.4780170517956397,0.0,False
72,1.04001193813894,1.4780170517956397,0.0,False
72,0.9920105284704703,1.4780170517956397,0.0,False
72,0.9342582703604365,1.4780170517956397,0.0,False
72,0.9686504191871542,1.4780170517956397,0.0,False
72,1.0616873664798026,1.4780170517956397,0.0,False
72,1.0162768290721351,1.4780170517956397,0.0,False
72,0.9796174857178475,1.4780170517956397,0.0,False
72,0.9301770254623645,1.4780170517956397,0.0,False
72,0.9763236646772993,1.4780170517956397,0.0,False
72,0.9623119364666416,1.4780170517956397,0.0,False
72,0.9191843864730919,1.4780170517956397,0.0,False
72,1.0493952905305748,1.4780170517956397,0.0,False
72,0.9512038575019335,1.4780170517956397,0.0,False
72,0.9204426779847634,1.4780170517956397,0.0,False
72,0.9825553688837046,1.4780170517956397,0.0,False
72,1.0730125479020327,1.4780170517956397,0.0,False
72,0.959845644424858,1.4780170517956397,0.0,False
72,1.047247960884901,1.4780170517956397,0.0,False
72,1.0335605072597631,1.4780170517956397,0.0,False
72,1.1423885715629023,1.4780170517956397,0.0,False
72,1.002953197405753,1.4780170517956397,0.0,False
72,1.0496192396925907,1.4780170517956397,0.0,False
72,0.9442679084954235,1.4780170517956397,0.0,False
72,1.111349397595793,1.4780170517956397,0.0,False
72,1.1023237896112883,1.4780170517956397,0.0,False
72,1.1160160468446123,1.4780170517956397,0.0,False
72,0.9405107653319442,1.4780170517956397,0.0,False
72,0.9098184983071109,1.4780170517956397,0.0,False
72,0.9736016560881391,1.4780170517956397,0.0,False
72,1.088049700032808,1.4780170517956397,0.0,False
72,1.012445990269446,1.4780170517956397,0.0,False
72,0.9760440425809203,1.4780170517956397,0.0,False
72,1.0012034651768356,1.4780170517956397,0.0,False
72,0.9917647129565087,1.4780170517956397,0.0,False
72,0.9724359801798815,1.4780170517956397,0.0,False
72,0.9229093476526581,1.4780170517956397,0.0,False
72,0.9865155565379751,1.4780170517956397,0.0,False
72,1.0551271998901188,1.4780170517956397,0.0,False
72,0.9490255668321159,1.4780170517956397,0.0,False
72,0.9818437591260561,1.4780170517956397,0.0,False
72,0.9714157720228631,1.4780170517956397,0.0,False
72,0.9343621461992974,1.4780170517956397,0.0,False
72,1.0953130736705106,1.4780170517956397,0.0,False
72,0.9530261116299452,1.4780170517956397,0.0,False
72,0.9354553103930168,1.4780170517956397,0.0,False
72,0.9902372312620826,1.4780170517956397,0.0,False
72,0.8306747458387771,1.4780170517956397,0.0,False
72,1.1355113814866178,1.4780170517956397,0.0,False
72,1.0221066435949626,1.4780170517956397,0.0,False
72,0.8822771470554482,1.4780170517956397,0.0,False
72,0.9476967037225679,1.4780170517956397,0.0,False
72,1.0422442620462105,1.4780170517956397,0.0,False
72,1.0226328141030858,1.4780170517956397,0.0,False
72,1.1307935177391037,1.4780170517956397,0.0,False
72,0.8259538942786748,1.4780170517956397,0.0,False
72,0.9166065928264471,1.4780170517956397,0.0,False
72,1.018766293589706,1.4780170517956397,0.0,False
72,0.928681008042445,1.4780170517956397,0.0,False
72,1.0610977846012535,1.4780170517956397,0.0,False
72,0.99053305328089,1.4780170517956397,0.0,False
72,0.9857728730431685,1.4780170517956397,0.0,False
72,1.0559920189236915,1.4780170517956397,0.0,False
72,0.8921264183405622,1.4780170517956397,0.0,False
72,1.0721149053259915,1.4780170517956397,0.0,False
72,0.9994418938842666,1.4780170517956397,0.0,False
72,1.0135035704232667,1.4780170517956397,0.0,False
72,0.9414508645865594,1.4780170517956397,0.0,False
72,1.0164077087878305,1.4780170517956397,0.0,False
72,0.9592154697092974,1.4780170517956397,0.0,False
72,0.9732442986091661,1.4780170517956397,0.0,False
72,0.9655778441176739,1.4780170517956397,0.0,False
72,0.9972280742026975,1.4780170517956397,0.0,False
72,1.106148663400473,1.4780170517956397,0.0,False
72,1.0030730782801647,1.4780170517956397,0.0,False
72,0.9017439703855622,1.4780170517956397,0.0,False
72,0.9496716429085915,1.4780170517956397,0.0,False
72,0.9869879306071945,1.4780170517956397,0.0,False
72,1.0550016075033049,1.4780170517956397,0.0,False
72,0.92902853175367,1.4780170517956397,0.0,False
72,0.8513496878632024,1.4780170517956397,0.0,False
72,1.2093680636262447,1.4780170517956397,0.0,False
72,1.0789098941763755,1.4780170517956397,0.0,False
72,1.0159702918160058,1.4780170517956397,0.0,False
72,1.0699755953437442,1.4780170517956397,0.0,False
72,0.9886782749929626,1.4780170517956397,0.0,False
72,1.079486519474604,1.4780170517956397,0.0,False
72,0.9540225266211677,1.4780170517956397,0.0,False
72,0.9826592428195517,1.4780170517956397,0.0,False
72,0.9571951691533267,1.4780170517956397,0.0,False
72,1.110368363344335,1.4780170517956397,0.0,False
72,0.9891224425572152,1.4780170517956397,0.0,False
72,1.163180641505745,1.4780170517956397,0.0,False
72,0.9580167848511001,1.4780170517956397,0.0,False
72,0.9597124882797303,1.4780170517956397,0.0,False
72,1.10309765385984,1.4780170517956397,0.0,False
72,1.0082574049679576,1.4780170517956397,0.0,False
72,1.0298179515229955,1.4780170517956397,0.0,False
72,1.0979039050765906,1.4780170517956397,0.0,False
72,0.9208873965904739,1.4780170517956397,0.0,False
72,1.007476372053365,1.4780170517956397,0.0,False
72,0.9228448106740118,1.4780170517956397,0.0,False
72,0.9734338478020998,1.4780170517956397,0.0,False
72,1.101996321534596,1.4780170517956397,0.0,False
72,1.0782144336446038,1.4780170517956397,0.0,False
72,0.9949403713653526,1.4780170517956397,0.0,False
72,1.0768513022579396,1.4780170517956397,0.0,False
72,1.101008464869837,1.4780170517956397,0.0,False
72,0.9742384982234076,1.4780170517956397,0.0,False
72,1.016051050708521,1.4780170517956397,0.0,False
72,1.0600790558986435,1.4780170517956397,0.0,False
72,0.966598403323556,1.4780170517956397,0.0,False
72,1.0649455504664898,1.4780170517956397,0.0,False
72,0.9386143843183136,1.4780170517956397,0.0,False
72,1.0111720167112783,1.4780170517956397,0.0,False
72,1.0090887990665087,1.4780170517956397,0.0,False
72,0.963309077910522,1.4780170517956397,0.0,False
72,1.0881112620786233,1.4780170517956397,0.0,False
72,1.0564988404489455,1.4780170517956397,0.0,False
72,0.9534277708310086,1.4780170517956397,0.0,False
72,1.0242678415825612,1.4780170517956397,0.0,False
72,0.9065712242251247,1.4780170517956397,0.0,False
72,1.04242642639444,1.4780170517956397,0.0,False
72,0.996277670552793,1.4780170517956397,0.0,False
72,0.9760605398969413,1.4780170517956397,0.0,False
72,0.8929589968208571,1.4780170517956397,0.0,False
72,1.0099934974116986,1.4780170517956397,0.0,False
72,0.9280840033828764,1.4780170517956397,0.0,False
72,1.0278950430817615,1.4780170517956397,0.0,False
72,0.9666007545024966,1.4780170517956397,0.0,False
72,0.9772656894084815,1.4780170517956397,0.0,False
72,1.0845332375353927,1.4780170517956397,0.0,False
72,1.0094141029937957,1.4780170517956397,0.0,False
72,0.9887710446787008,1.4780170517956397,0.0,False
72,0.9887542501464004,1.4780170517956397,0.0,False
72,1.0001674736251311,1.4780170517956397,0.0,False
72,1.1047147947606646,1.4780170517956397,0.0,False
72,1.1038562316810345,1.4780170517956397,0.0,False
72,0.9787535822944011,1.4780170517956397,0.0,False
72,0.9407018100790224,1.4780170517956397,0.0,False
72,0.9391241808002431,1.4780170517956397,0.0,False
72,1.0171754428960842,1.4780170517956397,0.0,False
72,1.0291922537979223,1.4780170517956397,0.0,False
72,0.9950755104170529,1.4780170517956397,0.0,False
72,1.116828810211977,1.4780170517956397,0.0,False
72,1.083718297072577,1.4780170517956397,0.0,False
72,0.9511850205440355,1.4780170517956397,0.0,False
72,1.061169058631946,1.4780170517956397,0.0,False
72,1.0303896102173316,1.4780170517956397,0.0,False
72,1.1071258533249888,1.4780170517956397,0.0,False
72,1.0766550232301,1.4780170517956397,0.0,False
72,1.0370894766418242,1.4780170517956397,0.0,False
72,0.8531273208933486,1.4780170517956397,0.0,False
72,1.0784366439474096,1.4780170517956397,0.0,False
72,0.9940929293615381,1.4780170517956397,0.0,False
72,0.9890941632166955,1.4780170517956397,0.0,False
72,1.0479074425477797,1.4780170517956397,0.0,False
72,0.983013124849743,1.4780170517956397,0.0,False
72,1.0151177265109204,1.4780170517956397,0.0,False
72,0.9760628419445309,1.4780170517956397,0.0,False
72,0.9338219480707799,1.4780170517956397,0.0,False
72,0.9958839477498965,1.4780170517956397,0.0,False
72,1.0028100475681838,1.4780170517956397,0.0,False
72,0.9109790754374072,1.4780170517956397,0.0,False
72,0.9676901836377205,1.4780170517956397,0.0,False
72,0.941492114141576,1.4780170517956397,0.0,False
72,1.0123848776161828,1.4780170517956397,0.0,False
72,0.9397970265208526,1.4780170517956397,0.0,False
72,0.9698602900614888,1.4780170517956397,0.0,False
72,1.0545969880651618,1.4780170517956397,0.0,False
72,0.89593148359811,1.4780170517956397,0.0,False
72,1.0597773567354567,1.4780170517956397,0.0,False
72,1.014509014629348,1.4780170517956397,0.0,False
72,0.9659324355006622,1.4780170517956397,0.0,False
72,0.9773408548237777,1.4780170517956397,0.0,False
72,0.951230013989278,1.4780170517956397,0.0,False
72,1.091037229722775,1.4780170517956397,0.0,False
72,1.0471922054731748,1.4780170517956397,0.0,False
72,0.9549774352857163,1.4780170517956397,0.0,False
72,1.0057012360730564,1.4780170517956397,0.0,False
72,1.0574154442355828,1.4780170517956397,0.0,False
72,0.9326378149520007,1.4780170517956397,0.0,False
72,0.9946508084561154,1.4780170517956397,0.0,False
72,1.0239852224204369,1.4780170517956397,0.0,False
72,0.938513383922478,1.4780170517956397,0.0,False
72,0.9874699412189959,1.4780170517956397,0.0,False
72,0.9507709535518689,1.4780170517956397,0.0,False
72,1.1088429256238135,1.4780170517956397,0.0,False
72,0.9668835599847416,1.4780170517956397,0.0,False
72,1.0223892480790755,1.4780170517956397,0.0,False
72,0.9282584181698927,1.4780170517956397,0.0,False
72,0.9589888365161476,1.4780170517956397,0.0,False
72,0.9915887086091781,1.4780170517956397,0.0,False
72,1.002464903932986,1.4780170517956397,0.0,False
72,1.0780353882460143,1.4780170517956397,0.0,False
72,0.9539281575619063,1.4780170517956397,0.0,False
72,0.9955443448271792,1.4780170517956397,0.0,False
72,1.0735793306847254,1.4780170517956397,0.0,False
72,1.1945271887589555,1.4780170517956397,0.0,False
72,1.0230099662824792,1.4780170517956397,0.0,False
72,0.8971464496947062,1.4780170517956397,0.0,False
72,0.9462779009918221,1.4780170517956397,0.0,False
72,1.0101680186063628,1.4780170517956397,0.0,False
72,0.9253786192391443,1.4780170517956397,0.0,False
72,0.9414352458224984,1.4780170517956397,0.0,False
72,1.0063036044996472,1.4780170517956397,0.0,False
72,1.0215977624669812,1.4780170517956397,0.0,False
72,0.9371671633820007,1.4780170517956397,0.0,False
72,0.9762738715259418,1.4780170517956397,0.0,False
72,1.1189675116332476,1.4780170517956397,0.0,False
72,0.9494420565825781,1.4780170517956397,0.0,False
72,0.9900236267485728,1.4780170517956397,0.0,False
72,0.9842027447939666,1.4780170517956397,0.0,False
72,1.0693014949261057,1.4780170517956397,0.0,False
72,0.977631566845284,1.4780170517956397,0.0,False
72,0.9675677384222366,1.4780170517956397,0.0,False
72,1.185456854216409,1.4780170517956397,0.0,False
72,0.9660387675522197,1.4780170517956397,0.0,False
72,0.9391166263844195,1.4780170517956397,0.0,False
72,0.9681404062274972,1.4780170517956397,0.0,False
72,0.8693411933394106,1.4780170517956397,0.0,False
72,1.0370252713903778,1.4780170517956397,0.0,False
72,0.9780694494625428,1.4780170517956397,0.0,False
72,0.8818779829019359,1.4780170517956397,0.0,False
72,1.0098359026650536,1.4780170517956397,0.0,False
72,0.9746136632014304,1.4780170517956397,0.0,False
72,0.9546642657902384,1.4780170517956397,0.0,False
72,1.011348122472392,1.4780170517956397,0.0,False
72,1.0709202487547085,1.4780170517956397,0.0,False
72,0.8659467816523851,1.4780170517956397,0.0,False
72,1.0453888471565358,1.4780170517956397,0.0,False
72,1.0307699448779584,1.4780170517956397,0.0,False
72,1.0717338874075197,1.4780170517956397,0.0,False
72,0.9116001040993363,1.4780170517956397,0.0,False
72,0.8900163853668968,1.4780170517956397,0.0,False
72,0.9942834337424844,1.4780170517956397,0.0,False
72,1.0182249213312704,1.4780170517956397,0.0,False
72,1.0545334182665909,1.4780170517956397,0.0,False
72,1.1128569940891193,1.4780170517956397,0.0,False
72,0.9428537018606152,1.4780170517956397,0.0,False
72,0.9632322463687554,1.4780170517956397,0.0,False
72,0.974849608033342,1.4780170517956397,0.0,False
72,1.1713741177933894,1.4780170517956397,0.0,False
72,1.0732210653752314,1.4780170517956397,0.0,False
72,0.9439872573327506,1.4780170517956397,0.0,False
72,0.9255882625753864,1.4780170517956397,0.0,False
72,1.0518710802710132,1.4780170517956397,0.0,False
72,1.0045646546044313,1.4780170517956397,0.0,False
72,1.0545242644698953,1.4780170517956397,0.0,False
72,1.0175514909656993,1.4780170517956397,0.0,False
72,0.9596149462674697,1.4780170517956397,0.0,False
72,0.965595302718456,1.4780170517956397,0.0,False
72,1.0896478349263243,1.4780170517956397,0.0,False
72,1.0288233406908724,1.4780170517956397,0.0,False
72,1.0656308133876409,1.4780170517956397,0.0,False
72,1.0584914918745725,1.4780170517956397,0.0,False
72,0.9468309010110052,1.4780170517956397,0.0,False
72,1.0583577873166206,1.4780170517956397,0.0,False
72,1.0161370200383706,1.4780170517956397,0.0,False
72,1.56138479871105,1.4780170517956397,0.5,True
72,1.2929158346072986,1.4780170517956397,0.5,True
72,1.7668384059835969,1.4780170517956397,0.5,True
72,1.5988175207008335,1.4780170517956397,0.5,True
72,1.498272770489574,1.4780170517956397,0.5,True
72,1.5685414810049967,1.4780170517956397,0.5,True
72,1.450203703793261,1.4780170517956397,0.5,True
72,1.6061772278568849,1.4780170517956397,0.5,True
72,1.4294267924764217,1.4780170517956397,0.5,True
72,1.7510261669984535,1.4780170517956397,0.5,True
72,1.566264674773687,1.4780170517956397,0.5,True
72,1.5368628559254627,1.4780170517956397,0.5,True
72,1.5585215452758572,1.4780170517956397,0.5,True
72,1.7646012594262044,1.4780170517956397,0.5,True
72,1.3981886761588007,1.4780170517956397,0.5,True
72,1.510168454473677,1.4780170517956397,0.5,True
72,1.4582261167693018,1.4780170517956397,0.5,True
72,1.4547921182113543,1.4780170517956397,0.5,True
72,1.4602930171812551,1.4780170517956397,0.5,True
72,1.4825178461071205,1.4780170517956397,0.5,True
72,1.5790415635979658,1.4780170517956397,0.5,True
72,1.3362610815802158,1.4780170517956397,0.5,True
72,1.6324759366913224,1.4780170517956397,0.5,True
72,1.4494822870234574,1.4780170517956397,0.5,True
72,1.2865398186201147,1.4780170517956397,0.5,True
72,1.5878739754482358,1.4780170517956397,0.5,True
72,1.4947312103990664,1.4780170517956397,0.5,True
72,1.7151426483859216,1.4780170517956397,0.5,True
72,1.3336722941684134,1.4780170517956397,0.5,True
72,1.46520960854268,1.4780170517956397,0.5,True
72,1.443021605475376,1.4780170517956397,0.5,True
72,1.3783939001714565,1.4780170517956397,0.5,True
72,1.5141231358814906,1.4780170517956397,0.5,True
72,1.4534299521187994,1.4780170517956397,0.5,True
72,1.4778268399267414,1.4780170517956397,0.5,True
72,1.5253004799390393,1.4780170517956397,0.5,True
72,1.3649992938603832,1.4780170517956397,0.5,True
72,1.5189314099228453,1.4780170517956397,0.5,True
72,1.5962553085240212,1.4780170517956397,0.5,True
72,1.5633612970301605,1.4780170517956397,0.5,True
72,1.413091151891482,1.4780170517956397,0.5,True
72,1.4143445516545818,1.4780170517956397,0.5,True
72,1.571762644931479,1.4780170517956397,0.5,True
72,1.5387541150179302,1.4780170517956397,0.5,True
72,1.4691696344380865,1.4780170517956397,0.5,True
72,1.540399260976181,1.4780170517956397,0.5,True
72,1.4514758912622403,1.4780170517956397,0.5,True
72,1.4852104324566078,1.4780170517956397,0.5,True
72,1.4246828593927292,1.4780170517956397,0.5,True
72,1.4729629154773167,1.4780170517956397,0.5,True
72,1.6329835611817338,1.4780170517956397,0.5,True
72,1.5018869635209051,1.4780170517956397,0.5,True
72,1.329646833148494,1.4780170517956397,0.5,True
72,1.5971278092918297,1.4780170517956397,0.5,True
72,1.4427712102996568,1.4780170517956397,0.5,True
72,1.546259597477858,1.4780170517956397,0.5,True
72,1.4652056601927388,1.4780170517956397,0.5,True
72,1.4686885960349376,1.4780170517956397,0.5,True
72,1.4772277726631486,1.4780170517956397,0.5,True
72,1.46551355802348,1.4780170517956397,0.5,True
72,1.4160673007520064,1.4780170517956397,0.5,True
72,1.42214294653169,1.4780170517956397,0.5,True
72,1.4711794421311952,1.4780170517956397,0.5,True
72,1.413808434066203,1.4780170517956397,0.5,True
72,1.4768475603448494,1.4780170517956397,0.5,True
72,1.2871683057823877,1.4780170517956397,0.5,True
72,1.5778212232958755,1.4780170517956397,0.5,True
72,1.5114788436795017,1.4780170517956397,0.5,True
72,1.6302812771637187,1.4780170517956397,0.5,True
72,1.5478268020370791,1.4780170517956397,0.5,True
72,1.4478418783635796,1.4780170517956397,0.5,True
72,1.3649855959570338,1.4780170517956397,0.5,True
72,1.571718075219736,1.4780170517956397,0.5,True
72,1.4891960107830065,1.4780170517956397,0.5,True
72,1.594344092674416,1.4780170517956397,0.5,True
72,1.4848977491384039,1.4780170517956397,0.5,True
72,1.5050070397711244,1.4780170517956397,0.5,True
72,1.4050778689469419,1.4780170517956397,0.5,True
72,1.5597059017397965,1.4780170517956397,0.5,True
72,1.620022635941789,1.4780170517956397,0.5,True
72,1.4999234686453649,1.4780170517956397,0.5,True
72,1.5522833077360678,1.4780170517956397,0.5,True
72,1.5284296030970723,1.4780170517956397,0.5,True
72,1.291819632219917,1.4780170517956397,0.5,True
72,1.4120545199786707,1.4780170517956397,0.5,True
72,1.3795397871429769,1.4780170517956397,0.5,True
72,1.3778229758583402,1.4780170517956397,0.5,True
72,1.6152680767242695,1.4780170517956397,0.5,True
72,1.4256361544847858,1.4780170517956397,0.5,True
72,1.3069806231683263,1.4780170517956397,0.5,True
72,1.4005259881417302,1.4780170517956397,0.5,True
72,1.6061328066589082,1.4780170517956397,0.5,True
72,1.5466305571908503,1.4780170517956397,0.5,True
72,1.3689318731796902,1.4780170517956397,0.5,True
72,1.5252798765988693,1.4780170517956397,0.5,True
72,1.4858418725506792,1.4780170517956397,0.5,True
72,1.5539408809628323,1.4780170517956397,0.5,True
72,1.295156053834651,1.4780170517956397,0.5,True
72,1.6856312791709587,1.4780170517956397,0.5,True
72,1.4905114235823125,1.4780170517956397,0.5,True
72,1.9492450818288194,1.4780170517956397,1.0,True
72,2.07838026055008,1.4780170517956397,1.0,True
72,2.036326482309778,1.4780170517956397,1.0,True
72,2.188052526934018,1.4780170517956397,1.0,True
72,2.214561298929808,1.4780170517956397,1.0,True
72,1.9845341972102095,1.4780170517956397,1.0,True
72,1.8846338858301062,1.4780170517956397,1.0,True
72,1.9677608811736806,1.4780170517956397,1.0,True
72,2.030995183151839,1.4780170517956397,1.0,True
72,2.009720003028236,1.4780170517956397,1.0,True
72,1.9087589814354389,1.4780170517956397,1.0,True
72,1.9816389553596614,1.4780170517956397,1.0,True
72,2.0109483916365374,1.4780170517956397,1.0,True
72,1.805599749236778,1.4780170517956397,1.0,True
72,1.8685940227473747,1.4780170517956397,1.0,True
72,1.7683783685849992,1.4780170517956397,1.0,True
72,2.181561132916057,1.4780170517956397,1.0,True
72,2.0275767577025574,1.4780170517956397,1.0,True
72,2.039475447936798,1.4780170517956397,1.0,True
72,2.037333508273632,1.4780170517956397,1.0,True
72,1.9949747023094115,1.4780170517956397,1.0,True
72,1.8815708232309365,1.4780170517956397,1.0,True
72,1.9361169288576956,1.4780170517956397,1.0,True
72,1.9719127584243936,1.4780170517956397,1.0,True
72,2.1507293705015176,1.4780170517956397,1.0,True
72,1.9920321551758726,1.4780170517956397,1.0,True
72,1.9071379916504414,1.4780170517956397,1.0,True
72,2.0351573900414346,1.4780170517956397,1.0,True
72,1.7271084668769245,1.4780170517956397,1.0,True
72,1.8654062333720587,1.4780170517956397,1.0,True
72,1.8372558906877556,1.4780170517956397,1.0,True
72,2.1013132161520094,1.4780170517956397,1.0,True
72,2.083976254733991,1.4780170517956397,1.0,True
72,2.082343975076732,1.4780170517956397,1.0,True
72,1.8515587973515735,1.4780170517956397,1.0,True
72,2.0623549194746635,1.4780170517956397,1.0,True
72,1.8992611063327713,1.4780170517956397,1.0,True
72,1.9427027440656652,1.4780170517956397,1.0,True
72,1.7976056218311436,1.4780170517956397,1.0,True
72,1.9814518355895312,1.4780170517956397,1.0,True
72,2.0446957540364794,1.4780170517956397,1.0,True
72,2.1586693105116677,1.4780170517956397,1.0,True
72,1.9973012793203473,1.4780170517956397,1.0,True
72,1.92177222779867,1.4780170517956397,1.0,True
72,2.075748550917066,1.4780170517956397,1.0,True
72,2.116811418271023,1.4780170517956397,1.0,True
72,1.8970162605059588,1.4780170517956397,1.0,True
72,2.1339143945033006,1.4780170517956397,1.0,True
72,2.092203894889413,1.4780170517956397,1.0,True
72,2.0272460344000875,1.4780170517956397,1.0,True
72,2.1915545472671196,1.4780170517956397,1.0,True
72,1.871306997191607,1.4780170517956397,1.0,True
72,2.089252038734336,1.4780170517956397,1.0,True
72,1.98403549608176,1.4780170517956397,1.0,True
72,1.908252667393298,1.4780170517956397,1.0,True
72,1.9085697963550352,1.4780170517956397,1.0,True
72,1.947625922011587,1.4780170517956397,1.0,True
72,1.8945861378120203,1.4780170517956397,1.0,True
72,2.154710050181008,1.4780170517956397,1.0,True
72,1.8044781187474828,1.4780170517956397,1.0,True
72,2.149608784182905,1.4780170517956397,1.0,True
72,1.9836158313787537,1.4780170517956397,1.0,True
72,2.1365367289782933,1.4780170517956397,1.0,True
72,2.148561682973793,1.4780170517956397,1.0,True
72,1.8701781814831593,1.4780170517956397,1.0,True
72,1.9663321164716094,1.4780170517956397,1.0,True
72,2.193727088145472,1.4780170517956397,1.0,True
72,1.7643650417344632,1.4780170517956397,1.0,True
72,2.1176760030699664,1.4780170517956397,1.0,True
72,2.0027370430873503,1.4780170517956397,1.0,True
72,2.153641560166717,1.4780170517956397,1.0,True
72,1.9590634601554637,1.4780170517956397,1.0,True
72,2.106992097488676,1.4780170517956397,1.0,True
72,1.7201648723065408,1.4780170517956397,1.0,True
72,2.1203064809784973,1.4780170517956397,1.0,True
72,2.0700461779775017,1.4780170517956397,1.0,True
72,1.95876700615969,1.4780170517956397,1.0,True
72,1.9738848458858596,1.4780170517956397,1.0,True
72,1.8465966250917254,1.4780170517956397,1.0,True
72,1.8804573113892908,1.4780170517956397,1.0,True
72,1.930438620812705,1.4780170517956397,1.0,True
72,1.899786169598571,1.4780170517956397,1.0,True
72,1.9929355425046664,1.4780170517956397,1.0,True
72,1.9510599105757942,1.4780170517956397,1.0,True
72,1.7727437387809482,1.4780170517956397,1.0,True
72,1.9357388958312962,1.4780170517956397,1.0,True
72,1.8770889744355745,1.4780170517956397,1.0,True
72,1.7261111106876075,1.4780170517956397,1.0,True
72,2.0648731315479214,1.4780170517956397,1.0,True
72,1.9894449597405066,1.4780170517956397,1.0,True
72,2.1246874225240373,1.4780170517956397,1.0,True
72,1.810177729781099,1.4780170517956397,1.0,True
72,2.21824039230051,1.4780170517956397,1.0,True
72,2.016887419750092,1.4780170517956397,1.0,True
72,2.097958420460226,1.4780170517956397,1.0,True
72,1.9628464151231841,1.4780170517956397,1.0,True
72,2.1933799198369286,1.4780170517956397,1.0,True
72,2.0085674987087323,1.4780170517956397,1.0,True
72,1.8286973281895507,1.4780170517956397,1.0,True
72,1.9736242251283644,1.4780170517956397,1.0,True
72,2.3408482443784346,1.4780170517956397,1.5,True
72,2.6798384529370605,1.4780170517956397,1.5,True
72,2.388862740131099,1.4780170517956397,1.5,True
72,2.4756507601609314,1.4780170517956397,1.5,True
72,2.350655059578818,1.4780170517956397,1.5,True
72,2.3651472520405816,1.4780170517956397,1.5,True
72,2.473577023464795,1.4780170517956397,1.5,True
72,2.7101026291358714,1.4780170517956397,1.5,True
72,2.6871130666454643,1.4780170517956397,1.5,True
72,2.686698282031384,1.4780170517956397,1.5,True
72,2.588104031455959,1.4780170517956397,1.5,True
72,2.5627581717620047,1.4780170517956397,1.5,True
72,2.737872944607024,1.4780170517956397,1.5,True
72,2.4979403916463543,1.4780170517956397,1.5,True
72,2.5163875267673763,1.4780170517956397,1.5,True
72,2.6582185301173076,1.4780170517956397,1.5,True
72,2.5612127633246002,1.4780170517956397,1.5,True
72,2.459378253280102,1.4780170517956397,1.5,True
72,2.369939765619038,1.4780170517956397,1.5,True
72,2.2376833796352686,1.4780170517956397,1.5,True
72,2.7758543192843246,1.4780170517956397,1.5,True
72,2.5243487302779837,1.4780170517956397,1.5,True
72,2.5728553094175464,1.4780170517956397,1.5,True
