qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
32,0.8572183621495365,1.4780170517956397,0.0,False
32,1.0174029002414753,1.4780170517956397,0.0,False
32,1.053222763779614,1.4780170517956397,0.0,False
32,1.0327154840803963,1.4780170517956397,0.0,False
32,1.0454630129214444,1.4780170517956397,0.0,False
32,0.9938745934630877,1.4780170517956397,0.0,False
32,1.112832416251626,1.4780170517956397,0.0,False
32,1.013502519610015,1.4780170517956397,0.0,False
32,1.025770796138151,1.4780170517956397,0.0,False
32,1.0210016671720434,1.4780170517956397,0.0,False
32,0.9663788892865981,1.4780170517956397,0.0,False
32,1.0201808863554154,1.4780170517956397,0.0,False
32,1.1244593863392938,1.4780170517956397,0.0,False
32,0.9300662542225868,1.4780170517956397,0.0,False
32,1.0529743107265128,1.4780170517956397,0.0,False
32,0.9967089470378447,1.4780170517956397,0.0,False
32,1.0195170026464564,1.4780170517956397,0.0,False
32,0.9716060395904879,1.4780170517956397,0.0,False
32,0.9770198095429506,1.4780170517956397,0.0,False
32,0.8710083649230765,1.4780170517956397,0.0,False
32,0.990242522249329,1.4780170517956397,0.0,False
32,0.9664263623149733,1.4780170517956397,0.0,False
32,1.0878611226500972,1.4780170517956397,0.0,False
32,1.0110418545472228,1.4780170517956397,0.0,False
32,1.0961251250982937,1.4780170517956397,0.0,False
32,0.9459174197590113,1.4780170517956397,0.0,False
32,1.012071333884522,1.4780170517956397,0.0,False
32,0.9869621790454937,1.4780170517956397,0.0,False
32,1.0344486304941352,1.4780170517956397,0.0,False
32,1.104940107492963,1.4780170517956397,0.0,False
32,0.9298270130568926,1.4780170517956397,0.0,False
32,1.0940536831218581,1.4780170517956397,0.0,False
32,1.1401263281635705,1.4780170517956397,0.0,False
32,0.9398051413260631,1.4780170517956397,0.0,False
32,1.071880256840028,1.4780170517956397,0.0,False
32,0.9853634508596483,1.4780170517956397,0.0,False
32,0.923195137051031,1.4780170517956397,0.0,False
32,0.9283668775569398,1.4780170517956397,0.0,False
32,0.9897987712956191,1.4780170517956397,0.0,False
32,1.0831442601037384,1.4780170517956397,0.0,False
32,1.0268154236220919,1.4780170517956397,0.0,False
32,0.887536113167972,1.4780170517956397,0.0,False
32,1.0333481525333044,1.4780170517956397,0.0,False
32,1.1682113198550714,1.4780170517956397,0.0,False
32,0.9987276949756574,1.4780170517956397,0.0,False
32,0.9945858675266654,1.4780170517956397,0.0,False
32,0.974447531608024,1.4780170517956397,0.0,False
32,1.009110921681426,1.4780170517956397,0.0,False
32,0.9787741039783013,1.4780170517956397,0.0,False
32,1.1451756634540764,1.4780170517956397,0.0,False
32,0.989461519477433,1.4780170517956397,0.0,False
32,0.9733596308324416,1.4780170517956397,0.0,False
32,0.9722063022328336,1.4780170517956397,0.0,False
32,0.8936201441161662,1.4780170517956397,0.0,False
32,1.0014041369090707,1.4780170517956397,0.0,False
32,1.0746171592471525,1.4780170517956397,0.0,False
32,0.9298305806100768,1.4780170517956397,0.0,False
32,0.8844355465534127,1.4780170517956397,0.0,False
32,0.9465934435567713,1.4780170517956397,0.0,False
32,1.0578944410760451,1.4780170517956397,0.0,False
32,1.0083776778174416,1.4780170517956397,0.0,False
32,0.9428436902523606,1.4780170517956397,0.0,False
32,0.9775696760632162,1.4780170517956397,0.0,False
32,1.0926155037654084,1.4780170517956397,0.0,False
32,1.0427859231116796,1.4780170517956397,0.0,False
32,0.931369464564886,1.4780170517956397,0.0,False
32,1.0214103109013242,1.4780170517956397,0.0,False
32,1.0377776788725503,1.4780170517956397,0.0,False
32,1.0347551734245934,1.4780170517956397,0.0,False
32,1.044449783024951,1.4780170517956397,0.0,False
32,1.0977609212778465,1.4780170517956397,0.0,False
32,1.0280056698613946,1.4780170517956397,0.0,False
32,1.1360175128996204,1.4780170517956397,0.0,False
32,1.0553550844211113,1.4780170517956397,0.0,False
32,1.1640013184606084,1.4780170517956397,0.0,False
32,0.9801330375593982,1.4780170517956397,0.0,False
32,0.9318033840423342,1.4780170517956397,0.0,False
32,0.9933027273087496,1.4780170517956397,0.0,False
32,0.9056707347944599,1.4780170517956397,0.0,False
32,1.049069528576607,1.4780170517956397,0.0,False
32,1.0679506445139548,1.4780170517956397,0.0,False
32,1.008772191023924,1.4780170517956397,0.0,False
32,1.0652674632523866,1.4780170517956397,0.0,False
32,0.9280473087646395,1.4780170517956397,0.0,False
32,0.9305623128066847,1.4780170517956397,0.0,False
32,0.8985336675674465,1.4780170517956397,0.0,False
32,0.9269775294811103,1.4780170517956397,0.0,False
32,1.0186619715193084,1.4780170517956397,0.0,False
32,0.9562538229927556,1.4780170517956397,0.0,False
32,0.9053424287644226,1.4780170517956397,0.0,False
32,0.9546652318258486,1.4780170517956397,0.0,False
32,1.0842255100104723,1.4780170517956397,0.0,False
32,0.9669670691281244,1.4780170517956397,0.0,False
32,0.9606203156654856,1.4780170517956397,0.0,False
32,0.9820361044029073,1.4780170517956397,0.0,False
32,0.9550008868530377,1.4780170517956397,0.0,False
32,1.0014804523971135,1.4780170517956397,0.0,False
32,1.030359028547524,1.4780170517956397,0.0,False
32,0.944914875873299,1.4780170517956397,0.0,False
32,1.0478593422535512,1.4780170517956397,0.0,False
32,0.9082665382668106,1.4780170517956397,0.0,False
32,0.9750304858591996,1.4780170517956397,0.0,False
32,0.9329474652298311,1.4780170517956397,0.0,False
32,1.4203716704456046,1.4780170517956397,0.5,True
32,1.3322194109379581,1.4780170517956397,0.5,True
32,1.5676826942871993,1.4780170517956397,0.5,True
32,1.4651999513485847,1.4780170517956397,0.5,True
32,1.512656680875235,1.4780170517956397,0.5,True
32,1.537461819257543,1.4780170517956397,0.5,True
32,1.5825112137678492,1.4780170517956397,0.5,True
32,1.3991465492925141,1.4780170517956397,0.5,True
32,1.5865232718816555,1.4780170517956397,0.5,True
32,1.3606474583655626,1.4780170517956397,0.5,True
32,1.5330834317002873,1.4780170517956397,0.5,True
32,1.591247073810031,1.4780170517956397,0.5,True
32,1.5773312360851524,1.4780170517956397,0.5,True
32,1.2979516141378955,1.4780170517956397,0.5,True
32,1.3676667219389316,1.4780170517956397,0.5,True
32,1.5610697322570115,1.4780170517956397,0.5,True
32,1.4413235258526131,1.4780170517956397,0.5,True
32,1.460953171304675,1.4780170517956397,0.5,True
32,1.5731147730439496,1.4780170517956397,0.5,True
32,1.3678426396054015,1.4780170517956397,0.5,True
32,1.374392628246545,1.4780170517956397,0.5,True
32,1.6258175483598023,1.4780170517956397,0.5,True
32,1.3316539126753535,1.4780170517956397,0.5,True
32,1.4778850107395325,1.4780170517956397,0.5,True
32,1.4354327403540093,1.4780170517956397,0.5,True
32,1.530048709830845,1.4780170517956397,0.5,True
32,1.4871661624070547,1.4780170517956397,0.5,True
32,1.528519659554598,1.4780170517956397,0.5,True
32,1.6156387537400576,1.4780170517956397,0.5,True
32,1.5612256035650436,1.4780170517956397,0.5,True
32,1.5330001503773587,1.4780170517956397,0.5,True
32,1.5112435118552097,1.4780170517956397,0.5,True
32,1.4006523727104552,1.4780170517956397,0.5,True
32,1.7067869830072775,1.4780170517956397,0.5,True
32,1.385567127299283,1.4780170517956397,0.5,True
32,1.4427516098400694,1.4780170517956397,0.5,True
32,1.6217871842843652,1.4780170517956397,0.5,True
32,1.392694035769245,1.4780170517956397,0.5,True
32,1.6307958380939516,1.4780170517956397,0.5,True
32,1.4447827233002846,1.4780170517956397,0.5,True
32,1.4039171753931792,1.4780170517956397,0.5,True
32,1.5909219860379213,1.4780170517956397,0.5,True
32,1.5490015325756066,1.4780170517956397,0.5,True
32,1.6148472829168359,1.4780170517956397,0.5,True
32,1.401449066079742,1.4780170517956397,0.5,True
32,1.5720149954397922,1.4780170517956397,0.5,True
32,1.7041307950570403,1.4780170517956397,0.5,True
32,1.4065683673539127,1.4780170517956397,0.5,True
32,1.518034201087017,1.4780170517956397,0.5,True
32,1.5551049334588471,1.4780170517956397,0.5,True
32,1.5379262551126192,1.4780170517956397,0.5,True
32,1.420542742678145,1.4780170517956397,0.5,True
32,1.4603227143479227,1.4780170517956397,0.5,True
32,1.5648676114285867,1.4780170517956397,0.5,True
32,1.5718430238801004,1.4780170517956397,0.5,True
32,1.7984960923573179,1.4780170517956397,0.5,True
32,1.46609686619006,1.4780170517956397,0.5,True
32,1.3710888140811237,1.4780170517956397,0.5,True
32,1.450075377326528,1.4780170517956397,0.5,True
32,1.346493106633087,1.4780170517956397,0.5,True
32,1.4794196434596625,1.4780170517956397,0.5,True
32,1.329848359049321,1.4780170517956397,0.5,True
32,1.4534183894883823,1.4780170517956397,0.5,True
32,1.543157880539916,1.4780170517956397,0.5,True
32,1.7156891725610683,1.4780170517956397,0.5,True
32,1.4617845328230354,1.4780170517956397,0.5,True
32,1.4294808565376096,1.4780170517956397,0.5,True
32,1.552579309579829,1.4780170517956397,0.5,True
32,1.5540104064863622,1.4780170517956397,0.5,True
32,1.3662461131294439,1.4780170517956397,0.5,True
32,1.4656376481277391,1.4780170517956397,0.5,True
32,1.4325118972083164,1.4780170517956397,0.5,True
32,1.5933105431584824,1.4780170517956397,0.5,True
32,1.4561414408089468,1.4780170517956397,0.5,True
32,1.3661295902003507,1.4780170517956397,0.5,True
32,1.548025709443675,1.4780170517956397,0.5,True
32,1.4978571418887043,1.4780170517956397,0.5,True
32,1.4154546621382957,1.4780170517956397,0.5,True
32,1.3882361787570718,1.4780170517956397,0.5,True
32,1.2980215974352112,1.4780170517956397,0.5,True
32,1.4887575987148558,1.4780170517956397,0.5,True
32,1.597642872892869,1.4780170517956397,0.5,True
32,1.4519991051965047,1.4780170517956397,0.5,True
32,1.5510676059525124,1.4780170517956397,0.5,True
32,1.4835714584196271,1.4780170517956397,0.5,True
32,1.445982398833153,1.4780170517956397,0.5,True
32,1.3319533431483874,1.4780170517956397,0.5,True
32,1.4981541345693363,1.4780170517956397,0.5,True
32,1.602195698989374,1.4780170517956397,0.5,True
32,1.550587873100799,1.4780170517956397,0.5,True
32,1.6008032775552063,1.4780170517956397,0.5,True
32,1.4295016506898564,1.4780170517956397,0.5,True
32,1.5054506291240375,1.4780170517956397,0.5,True
32,1.5194335133706245,1.4780170517956397,0.5,True
32,1.4473517646815512,1.4780170517956397,0.5,True
32,1.4645144451672163,1.4780170517956397,0.5,True
32,1.6675479305014265,1.4780170517956397,0.5,True
32,1.493955628803871,1.4780170517956397,0.5,True
32,1.5564029136349107,1.4780170517956397,0.5,True
32,1.533304028530939,1.4780170517956397,0.5,True
32,2.001526400122897,1.4780170517956397,1.0,True
32,1.9937728362154816,1.4780170517956397,1.0,True
32,2.074204363402161,1.4780170517956397,1.0,True
32,1.9917561288658756,1.4780170517956397,1.0,True
32,2.128433301915347,1.4780170517956397,1.0,True
32,2.1364756166062406,1.4780170517956397,1.0,True
32,1.7702248979020139,1.4780170517956397,1.0,True
32,1.925426861788595,1.4780170517956397,1.0,True
32,2.0026229841402277,1.4780170517956397,1.0,True
32,2.1475535638986147,1.4780170517956397,1.0,True
32,1.9424347593493847,1.4780170517956397,1.0,True
32,2.1894686756377117,1.4780170517956397,1.0,True
32,1.8673460762929261,1.4780170517956397,1.0,True
32,1.9388458754774212,1.4780170517956397,1.0,True
32,2.0041952861614387,1.4780170517956397,1.0,True
32,1.8400117156206983,1.4780170517956397,1.0,True
32,1.8910698276601507,1.4780170517956397,1.0,True
32,1.9045069961252858,1.4780170517956397,1.0,True
32,1.8936349369766834,1.4780170517956397,1.0,True
32,2.2274467755412486,1.4780170517956397,1.0,True
32,2.0204469195993626,1.4780170517956397,1.0,True
32,1.9813074530792338,1.4780170517956397,1.0,True
32,1.8350166096279454,1.4780170517956397,1.0,True
32,1.838263065010263,1.4780170517956397,1.0,True
32,2.0046418353161988,1.4780170517956397,1.0,True
32,2.0417912038080317,1.4780170517956397,1.0,True
32,1.9529526562157737,1.4780170517956397,1.0,True
32,1.9016278122399963,1.4780170517956397,1.0,True
32,2.10072636514502,1.4780170517956397,1.0,True
32,2.092829026815215,1.4780170517956397,1.0,True
32,2.1073964485211065,1.4780170517956397,1.0,True
32,2.041490938540642,1.4780170517956397,1.0,True
32,2.210796105215527,1.4780170517956397,1.0,True
32,2.112511452019479,1.4780170517956397,1.0,True
32,1.8833284350834139,1.4780170517956397,1.0,True
32,1.9281399642466626,1.4780170517956397,1.0,True
32,2.162901279079917,1.4780170517956397,1.0,True
32,1.8464608739633563,1.4780170517956397,1.0,True
32,1.8404501810705924,1.4780170517956397,1.0,True
32,1.883375465689883,1.4780170517956397,1.0,True
32,2.1491287932933836,1.4780170517956397,1.0,True
32,2.051353239877174,1.4780170517956397,1.0,True
32,1.8974046527201938,1.4780170517956397,1.0,True
32,2.2359315126828383,1.4780170517956397,1.0,True
32,1.9550499853613337,1.4780170517956397,1.0,True
32,2.1216694428813088,1.4780170517956397,1.0,True
32,1.9672889886172054,1.4780170517956397,1.0,True
32,1.9315165524675213,1.4780170517956397,1.0,True
32,1.8689104349909782,1.4780170517956397,1.0,True
32,1.9161538842190162,1.4780170517956397,1.0,True
32,1.9128614118192955,1.4780170517956397,1.0,True
32,1.9689414175741025,1.4780170517956397,1.0,True
32,2.063128606672855,1.4780170517956397,1.0,True
32,1.933089734504301,1.4780170517956397,1.0,True
32,1.811811536498523,1.4780170517956397,1.0,True
32,1.9473110557867654,1.4780170517956397,1.0,True
32,2.1993852283046893,1.4780170517956397,1.0,True
32,2.0866563863135523,1.4780170517956397,1.0,True
32,2.218802368440098,1.4780170517956397,1.0,True
32,1.8744375075693953,1.4780170517956397,1.0,True
32,1.9395082517654585,1.4780170517956397,1.0,True
32,2.2316187159694847,1.4780170517956397,1.0,True
32,2.126501482864264,1.4780170517956397,1.0,True
32,1.8993733195649525,1.4780170517956397,1.0,True
32,1.9211081077023056,1.4780170517956397,1.0,True
32,1.972739374545036,1.4780170517956397,1.0,True
32,2.1714014912464528,1.4780170517956397,1.0,True
32,1.8394419398170418,1.4780170517956397,1.0,True
32,2.040924938628933,1.4780170517956397,1.0,True
32,2.164864991784998,1.4780170517956397,1.0,True
32,1.9595769258350009,1.4780170517956397,1.0,True
32,1.9794145645360186,1.4780170517956397,1.0,True
32,1.9493613097292437,1.4780170517956397,1.0,True
32,2.051171240079797,1.4780170517956397,1.0,True
32,1.8938368392946745,1.4780170517956397,1.0,True
32,2.317586385002537,1.4780170517956397,1.0,True
32,1.8569162520628577,1.4780170517956397,1.0,True
32,1.8173953042723925,1.4780170517956397,1.0,True
32,1.9566227189171304,1.4780170517956397,1.0,True
32,2.2085180314765336,1.4780170517956397,1.0,True
32,2.132575185686637,1.4780170517956397,1.0,True
32,2.1379805329728354,1.4780170517956397,1.0,True
32,2.015919318800119,1.4780170517956397,1.0,True
32,1.9559269622300244,1.4780170517956397,1.0,True
32,2.0692701018950803,1.4780170517956397,1.0,True
32,1.9001858157553424,1.4780170517956397,1.0,True
32,1.8552884601330932,1.4780170517956397,1.0,True
32,1.815150220852475,1.4780170517956397,1.0,True
32,1.7320939900440055,1.4780170517956397,1.0,True
32,1.8218379016978328,1.4780170517956397,1.0,True
32,2.1316504077449228,1.4780170517956397,1.0,True
32,1.9869595560343587,1.4780170517956397,1.0,True
32,1.9832362125186198,1.4780170517956397,1.0,True
32,2.1864506098840386,1.4780170517956397,1.0,True
32,1.8337795516585773,1.4780170517956397,1.0,True
32,1.8791735127811782,1.4780170517956397,1.0,True
32,2.0359992874636066,1.4780170517956397,1.0,True
32,1.9798710940681015,1.4780170517956397,1.0,True
32,2.1761750787905254,1.4780170517956397,1.0,True
32,2.0149883552987613,1.4780170517956397,1.0,True
32,2.4250936061721706,1.4780170517956397,1.5,True
32,2.246031024708344,1.4780170517956397,1.5,True
32,2.8773424753581307,1.4780170517956397,1.5,True
32,2.611374788304385,1.4780170517956397,1.5,True
32,2.3404391705982985,1.4780170517956397,1.5,True
32,2.363851726809052,1.4780170517956397,1.5,True
32,2.3557408775450965,1.4780170517956397,1.5,True
32,2.4387565477523463,1.4780170517956397,1.5,True
32,2.489405215374874,1.4780170517956397,1.5,True
32,2.54214535255686,1.4780170517956397,1.5,True
32,2.4630525308049345,1.4780170517956397,1.5,True
32,2.6188933296322605,1.4780170517956397,1.5,True
32,2.3395622744000644,1.4780170517956397,1.5,True
32,2.600106485917638,1.4780170517956397,1.5,True
32,2.502769775455227,1.4780170517956397,1.5,True
32,2.467380526489152,1.4780170517956397,1.5,True
32,2.5161675889831074,1.4780170517956397,1.5,True
32,2.4937397817527978,1.4780170517956397,1.5,True
32,2.7498655709501736,1.4780170517956397,1.5,True
32,2.5054991755218063,1.4780170517956397,1.5,True
32,2.4760093542314476,1.4780170517956397,1.5,True
32,2.674245260437024,1.4780170517956397,1.5,True
32,2.4605839081371164,1.4780170517956397,1.5,True
32,2.560177050747077,1.4780170517956397,1.5,True
32,2.7329873078476705,1.4780170517956397,1.5,True
32,2.4580585012779013,1.4780170517956397,1.5,True
32,2.5922869981986985,1.4780170517956397,1.5,True
32,2.376623952864823,1.4780170517956397,1.5,True
32,2.3947984276147043,1.4780170517956397,1.5,True
32,2.462038537243117,1.4780170517956397,1.5,True
32,2.3274604585101857,1.4780170517956397,1.5,True
32,2.6386269943388445,1.4780170517956397,1.5,True
32,2.4782852107489868,1.4780170517956397,1.5,True
32,2.4889759475692816,1.4780170517956397,1.5,True
32,2.6667297197463347,1.4780170517956397,1.5,True
32,2.4154523995794825,1.4780170517956397,1.5,True
32,2.381147523646364,1.4780170517956397,1.5,True
32,2.4030070798770184,1.4780170517956397,1.5,True
32,2.558884919654753,1.4780170517956397,1.5,True
32,2.846124672449143,1.4780170517956397,1.5,True
32,2.304226538592978,1.4780170517956397,1.5,True
32,2.7579766281102174,1.4780170517956397,1.5,True
32,2.427916301365295,1.4780170517956397,1.5,True
32,2.4283790215140693,1.4780170517956397,1.5,True
32,2.513050197827374,1.4780170517956397,1.5,True
32,2.4686535840771864,1.4780170517956397,1.5,True
32,2.7210856588067305,1.4780170517956397,1.5,True
32,2.2871088638737644,1.4780170517956397,1.5,True
32,2.5591163317000976,1.4780170517956397,1.5,True
32,2.3603575607049425,1.4780170517956397,1.5,True
32,2.6087794383794756,1.4780170517956397,1.5,True
32,2.4301622026257563,1.4780170517956397,1.5,True
32,2.5766772676546763,1.4780170517956397,1.5,True
32,2.4287805937780242,1.4780170517956397,1.5,True
32,2.5025530399886975,1.4780170517956397,1.5,True
32,2.8948907781206366,1.4780170517956397,1.5,True
32,2.7367908482897594,1.4780170517956397,1.5,True
32,2.771385048897642,1.4780170517956397,1.5,True
32,2.8617317137485467,1.4780170517956397,1.5,True
32,2.4250215325271087,1.4780170517956397,1.5,True
32,2.234758715929123,1.4780170517956397,1.5,True
32,2.6485466439305867,1.4780170517956397,1.5,True
32,2.332159525231382,1.4780170517956397,1.5,True
32,2.2815033619695946,1.4780170517956397,1.5,True
32,2.9260944352924025,1.4780170517956397,1.5,True
32,2.4661663496812736,1.4780170517956397,1.5,True
32,2.6005228482276648,1.4780170517956397,1.5,True
32,2.5489489064704447,1.4780170517956397,1.5,True
32,2.5826775689376444,1.4780170517956397,1.5,True
32,2.673574795262418,1.4780170517956397,1.5,True
32,2.4769648513501688,1.4780170517956397,1.5,True
32,2.354093169507559,1.4780170517956397,1.5,True
32,2.2798942266433007,1.4780170517956397,1.5,True
32,2.610543056115889,1.4780170517956397,1.5,True
32,2.6643279028032496,1.4780170517956397,1.5,True
32,2.321673564995826,1.4780170517956397,1.5,True
32,2.3858071586007785,1.4780170517956397,1.5,True
32,2.811366203581862,1.4780170517956397,1.5,True
32,2.2794736394166257,1.4780170517956397,1.5,True
32,2.611525382682287,1.4780170517956397,1.5,True
32,2.3358726113744916,1.4780170517956397,1.5,True
32,2.5783964100147587,1.4780170517956397,1.5,True
32,2.3610288349641584,1.4780170517956397,1.5,True
32,2.489791107258883,1.4780170517956397,1.5,True
32,2.4117710134867942,1.4780170517956397,1.5,True
32,2.6663414910560252,1.4780170517956397,1.5,True
32,2.485836629491176,1.4780170517956397,1.5,True
32,2.743236250091197,1.4780170517956397,1.5,True
32,2.4123196541137792,1.4780170517956397,1.5,True
32,2.2035872275184527,1.4780170517956397,1.5,True
32,2.2430097384904704,1.4780170517956397,1.5,True
32,2.6251337323934765,1.4780170517956397,1.5,True
32,2.5217866633188315,1.4780170517956397,1.5,True
32,2.1896296063404783,1.4780170517956397,1.5,True
32,2.48217730050103,1.4780170517956397,1.5,True
32,2.5122889355371134,1.4780170517956397,1.5,True
32,2.4940845691030824,1.4780170517956397,1.5,True
32,2.495552696582084,1.4780170517956397,1.5,True
32,2.374159843642225,1.4780170517956397,1.5,True
32,2.317799645662756,1.4780170517956397,1.5,True
32,2.6745699076022067,1.4780170517956397,2.0,True
32,3.1200770107075932,1.4780170517956397,2.0,True
32,2.9817110978942605,1.4780170517956397,2.0,True
32,3.1644000102973253,1.4780170517956397,2.0,True
32,2.55258133496218,1.4780170517956397,2.0,True
32,3.1711223586961443,1.4780170517956397,2.0,True
32,2.734254324534163,1.4780170517956397,2.0,True
32,2.9153665899995787,1.4780170517956397,2.0,True
32,2.7353865486813396,1.4780170517956397,2.0,True
32,3.0394339740423897,1.4780170517956397,2.0,True
32,2.863174329851925,1.4780170517956397,2.0,True
32,3.012895315480004,1.4780170517956397,2.0,True
32,2.973695925157059,1.4780170517956397,2.0,True
32,2.8518222984054535,1.4780170517956397,2.0,True
32,3.7323091782657682,1.4780170517956397,2.0,True
32,3.3895316112875746,1.4780170517956397,2.0,True
32,2.973990545672731,1.4780170517956397,2.0,True
32,3.014609302797627,1.4780170517956397,2.0,True
32,2.923228858497917,1.4780170517956397,2.0,True
32,2.9956229442704534,1.4780170517956397,2.0,True
32,2.8621442452398407,1.4780170517956397,2.0,True
32,3.1809114632695437,1.4780170517956397,2.0,True
32,2.4788988345717353,1.4780170517956397,2.0,True
32,3.2069568718872015,1.4780170517956397,2.0,True
32,3.2483509406735527,1.4780170517956397,2.0,True
32,3.1790777039735785,1.4780170517956397,2.0,True
32,3.0356905706192308,1.4780170517956397,2.0,True
32,2.98516629532121,1.4780170517956397,2.0,True
32,2.916818007606671,1.4780170517956397,2.0,True
32,3.132347221228168,1.4780170517956397,2.0,True
32,3.3656784837667235,1.4780170517956397,2.0,True
32,2.85811751843268,1.4780170517956397,2.0,True
32,2.9074870449253094,1.4780170517956397,2.0,True
32,3.129221823220096,1.4780170517956397,2.0,True
32,3.0282920467752414,1.4780170517956397,2.0,True
32,3.2797399698266307,1.4780170517956397,2.0,True
32,3.09068884561318,1.4780170517956397,2.0,True
32,3.354954380657973,1.4780170517956397,2.0,True
32,2.984041203894929,1.4780170517956397,2.0,True
32,3.175740864072211,1.4780170517956397,2.0,True
32,3.1794184635969387,1.4780170517956397,2.0,True
32,2.866987375255201,1.4780170517956397,2.0,True
32,2.8946086132107647,1.4780170517956397,2.0,True
32,3.2393818096557063,1.4780170517956397,2.0,True
32,2.739184395698971,1.4780170517956397,2.0,True
32,3.034940002817838,1.4780170517956397,2.0,True
32,2.954734639720022,1.4780170517956397,2.0,True
32,3.1788879472611278,1.4780170517956397,2.0,True
32,3.075886468352112,1.4780170517956397,2.0,True
32,2.921931323913928,1.4780170517956397,2.0,True
32,3.157577707190814,1.4780170517956397,2.0,True
32,3.0096302432398563,1.4780170517956397,2.0,True
32,3.006614042050413,1.4780170517956397,2.0,True
32,2.793914701354991,1.4780170517956397,2.0,True
32,2.7071583798042913,1.4780170517956397,2.0,True
32,2.5746715263326805,1.4780170517956397,2.0,True
32,3.0880798128983304,1.4780170517956397,2.0,True
32,3.2536141930287013,1.4780170517956397,2.0,True
32,2.885506954795188,1.4780170517956397,2.0,True
32,3.1050515257013886,1.4780170517956397,2.0,True
32,3.2756733173599173,1.4780170517956397,2.0,True
32,3.1510618269149147,1.4780170517956397,2.0,True
32,3.1950200130149105,1.4780170517956397,2.0,True
32,3.1051363233572102,1.4780170517956397,2.0,True
32,2.7675180616359487,1.4780170517956397,2.0,True
32,2.948151696482654,1.4780170517956397,2.0,True
32,2.603848874715214,1.4780170517956397,2.0,True
32,2.9954996838290313,1.4780170517956397,2.0,True
32,3.3023223702736813,1.4780170517956397,2.0,True
32,2.532597173602279,1.4780170517956397,2.0,True
32,2.687935721324455,1.4780170517956397,2.0,True
32,2.9813221506534013,1.4780170517956397,2.0,True
32,2.932921795091853,1.4780170517956397,2.0,True
32,3.0867473281117617,1.4780170517956397,2.0,True
32,2.934727553637269,1.4780170517956397,2.0,True
32,2.87954511727866,1.4780170517956397,2.0,True
32,2.994192146808103,1.4780170517956397,2.0,True
32,3.0205473567425623,1.4780170517956397,2.0,True
32,3.4648319537411885,1.4780170517956397,2.0,True
32,2.6198427299277136,1.4780170517956397,2.0,True
32,3.0610043493168178,1.4780170517956397,2.0,True
32,3.0398303485326217,1.4780170517956397,2.0,True
32,2.967173650793539,1.4780170517956397,2.0,True
32,3.074298137071712,1.4780170517956397,2.0,True
32,2.972965160348314,1.4780170517956397,2.0,True
32,3.1054924862791893,1.4780170517956397,2.0,True
32,3.047294470155367,1.4780170517956397,2.0,True
32,2.9503098306820505,1.4780170517956397,2.0,True
32,2.990929513734259,1.4780170517956397,2.0,True
32,3.127698113906775,1.4780170517956397,2.0,True
32,3.046574178590836,1.4780170517956397,2.0,True
32,2.6784048076751166,1.4780170517956397,2.0,True
32,3.078598054572807,1.4780170517956397,2.0,True
32,2.7838231962413045,1.4780170517956397,2.0,True
32,3.0651226915410885,1.4780170517956397,2.0,True
32,2.799591432974051,1.4780170517956397,2.0,True
32,2.9700693947353116,1.4780170517956397,2.0,True
32,3.234686236322547,1.4780170517956397,2.0,True
32,3.156943427939267,1.4780170517956397,2.0,True
32,2.967825401071871,1.4780170517956397,2.0,True
32,3.817549547009955,1.4780170517956397,2.5,True
32,3.513404042370336,1.4780170517956397,2.5,True
32,3.4251441758373806,1.4780170517956397,2.5,True
32,3.271478585339636,1.4780170517956397,2.5,True
32,3.5162496136561914,1.4780170517956397,2.5,True
32,3.400053707692595,1.4780170517956397,2.5,True
32,3.27831301666383,1.4780170517956397,2.5,True
32,3.544010267585157,1.4780170517956397,2.5,True
32,3.265317447090824,1.4780170517956397,2.5,True
32,3.349622637045092,1.4780170517956397,2.5,True
32,3.5037968972340297,1.4780170517956397,2.5,True
32,3.3361614478132315,1.4780170517956397,2.5,True
32,3.8899078097281716,1.4780170517956397,2.5,True
32,3.522899135624013,1.4780170517956397,2.5,True
32,3.630319097687213,1.4780170517956397,2.5,True
32,3.704333042279921,1.4780170517956397,2.5,True
32,3.605898506016552,1.4780170517956397,2.5,True
32,3.7586491909233395,1.4780170517956397,2.5,True
32,3.560612914058686,1.4780170517956397,2.5,True
32,3.454837177571868,1.4780170517956397,2.5,True
32,3.3384056758467686,1.4780170517956397,2.5,True
32,3.086210748365485,1.4780170517956397,2.5,True
32,3.1809993719452807,1.4780170517956397,2.5,True
32,3.9820726227487797,1.4780170517956397,2.5,True
32,3.319070579692328,1.4780170517956397,2.5,True
32,3.8534307126699554,1.4780170517956397,2.5,True
32,3.1058250856014,1.4780170517956397,2.5,True
32,3.216474788633192,1.4780170517956397,2.5,True
32,3.541737544003785,1.4780170517956397,2.5,True
32,3.6452414861890645,1.4780170517956397,2.5,True
32,3.566991515985973,1.4780170517956397,2.5,True
32,3.442761496603837,1.4780170517956397,2.5,True
32,3.697497364486449,1.4780170517956397,2.5,True
32,3.7757267769181433,1.4780170517956397,2.5,True
32,3.6286843583912365,1.4780170517956397,2.5,True
32,3.5643068517860015,1.4780170517956397,2.5,True
32,3.686473644226849,1.4780170517956397,2.5,True
32,3.6742831031749463,1.4780170517956397,2.5,True
32,3.156894325095046,1.4780170517956397,2.5,True
32,3.647901318809083,1.4780170517956397,2.5,True
32,3.448764282451351,1.4780170517956397,2.5,True
