qtdUsuarios,SNR,E,eta,potenciaEspiao,ataquePresente
80,15,1.090957299494564,1.415382245710833,0.0,False
80,15,1.5509995832878714,1.415382245710833,0.5,True
80,15,2.1688013285456216,1.415382245710833,1.0,True
80,15,2.602027978047711,1.415382245710833,1.5,True
80,15,2.893591190384436,1.415382245710833,2.0,True
80,15,3.306031372105564,1.415382245710833,2.5,True
80,20,0.9094328772898065,1.3955014814390614,0.0,False
80,20,0.9273878036843347,1.3955014814390614,0.0,False
80,20,1.1204244910833885,1.3955014814390614,0.0,False
80,20,1.1192569808175046,1.3955014814390614,0.0,False
80,20,1.0487688770788248,1.3955014814390614,0.0,False
80,20,1.6266901309011073,1.3955014814390614,0.5,True
80,20,1.9561771965067551,1.3955014814390614,1.0,True
80,20,2.5191920193298594,1.3955014814390614,1.5,True
80,20,2.7767907988016924,1.3955014814390614,2.0,True
80,20,3.9427768544360657,1.3955014814390614,2.5,True
80,25,0.8986249362321876,1.3892067960520915,0.0,False
80,25,0.8789793133101074,1.3892067960520915,0.0,False
80,25,1.0210272182389093,1.3892067960520915,0.0,False
80,25,1.031206077023284,1.3892067960520915,0.0,False
80,25,1.0317925141117321,1.3892067960520915,0.0,False
80,25,1.4670973722380545,1.3892067960520915,0.5,True
80,25,1.9336992871013061,1.3892067960520915,1.0,True
80,25,2.4284402055274246,1.3892067960520915,1.5,True
80,25,3.0903714628120085,1.3892067960520915,2.0,True
80,25,3.881868461700134,1.3892067960520915,2.5,True
80,30,1.1004167475830244,1.3872154431957047,0.0,False
80,30,1.0641291600837723,1.3872154431957047,0.0,False
80,30,0.9300303271479047,1.3872154431957047,0.0,False
80,30,1.0293057672871933,1.3872154431957047,0.0,False
80,30,1.0153380594402315,1.3872154431957047,0.0,False
80,30,1.3633025349699375,1.3872154431957047,0.5,True
80,30,1.9023760574071646,1.3872154431957047,1.0,True
80,30,2.5588724648233745,1.3872154431957047,1.5,True
80,30,2.9061301996044215,1.3872154431957047,2.0,True
80,30,3.1964345703310686,1.3872154431957047,2.5,True
96,-10,1.079433483939702,10.016713778306423,0.0,False
96,-10,1.0855627416424642,10.016713778306423,0.0,False
96,-10,1.026746722036758,10.016713778306423,0.0,False
96,-10,1.108864000972559,10.016713778306423,0.0,False
96,-10,0.94285642272372,10.016713778306423,0.0,False
96,-10,1.5163318849529346,10.016713778306423,0.5,True
96,-10,1.8974810798057722,10.016713778306423,1.0,True
96,-10,2.626934281723943,10.016713778306423,1.5,True
96,-10,3.2815059326237863,10.016713778306423,2.0,True
96,-10,3.424924831195124,10.016713778306423,2.5,True
96,-5,1.0290579142456524,4.158666710359825,0.0,False
96,-5,1.059855947912919,4.158666710359825,0.0,False
96,-5,1.052819172730262,4.158666710359825,0.0,False
96,-5,1.1093552209096642,4.158666710359825,0.0,False
96,-5,1.1027528150507708,4.158666710359825,0.0,False
96,-5,1.4613306690606538,4.158666710359825,0.5,True
96,-5,2.1684612002029153,4.158666710359825,1.0,True
96,-5,2.4535817065755774,4.158666710359825,1.5,True
96,-5,3.015753876475356,4.158666710359825,2.0,True
96,-5,3.973841629793371,4.158666710359825,2.5,True
96,0,1.1368814108261245,2.2818597205216777,0.0,False
96,0,0.9572403335271752,2.2818597205216777,0.0,False
96,0,1.0166688211874852,2.2818597205216777,0.0,False
96,0,1.0653367242140912,2.2818597205216777,0.0,False
96,0,0.9937942931785646,2.2818597205216777,0.0,False
96,0,1.4100724765098667,2.2818597205216777,0.5,True
96,0,2.2117910201206956,2.2818597205216777,1.0,True
96,0,2.6002733041674633,2.2818597205216777,1.5,True
96,0,3.491573733808825,2.2818597205216777,2.0,True
96,0,3.80230857886996,2.2818597205216777,2.5,True
96,5,1.053611615468061,1.6741206327009583,0.0,False
96,5,0.9826707514295674,1.6741206327009583,0.0,False
96,5,1.079821532743609,1.6741206327009583,0.0,False
96,5,0.8753743211019513,1.6741206327009583,0.0,False
96,5,1.0359749901953528,1.6741206327009583,0.0,False
96,5,1.5572840315471421,1.6741206327009583,0.5,True
96,5,1.9098465973612375,1.6741206327009583,1.0,True
96,5,2.3097478862389655,1.6741206327009583,1.5,True
96,5,3.3575401748297082,1.6741206327009583,2.0,True
96,5,3.9708948957868486,1.6741206327009583,2.5,True
96,10,0.9771163368327753,1.4780170517956397,0.0,False
96,10,1.0784252580719373,1.4780170517956397,0.0,False
96,10,0.9729807957360073,1.4780170517956397,0.0,False
96,10,1.0453529347725674,1.4780170517956397,0.0,False
96,10,0.9718859461190781,1.4780170517956397,0.0,False
96,10,1.570803920651543,1.4780170517956397,0.5,True
96,10,2.2144133869723115,1.4780170517956397,1.0,True
96,10,2.3047789136187253,1.4780170517956397,1.5,True
96,10,3.2210215727885494,1.4780170517956397,2.0,True
96,10,3.4157905786568064,1.4780170517956397,2.5,True
96,15,1.033767769640209,1.415382245710833,0.0,False
96,15,0.9676952877387812,1.415382245710833,0.0,False
96,15,1.012682339400241,1.415382245710833,0.0,False
96,15,1.035477687872915,1.415382245710833,0.0,False
96,15,1.0235559366223013,1.415382245710833,0.0,False
96,15,1.5931067760784634,1.415382245710833,0.5,True
96,15,2.1341120405299234,1.415382245710833,1.0,True
96,15,2.554745928261526,1.415382245710833,1.5,True
96,15,2.8680036521291914,1.415382245710833,2.0,True
96,15,3.885764008123374,1.415382245710833,2.5,True
96,20,1.0671323359298386,1.3955014814390614,0.0,False
96,20,0.9773363292316575,1.3955014814390614,0.0,False
96,20,1.0532198153060919,1.3955014814390614,0.0,False
96,20,0.8778917407542479,1.3955014814390614,0.0,False
96,20,0.9452023440033677,1.3955014814390614,0.0,False
96,20,1.5045163509459047,1.3955014814390614,0.5,True
96,20,2.1863458152535955,1.3955014814390614,1.0,True
96,20,2.3887640284407317,1.3955014814390614,1.5,True
96,20,3.1953742074299747,1.3955014814390614,2.0,True
96,20,3.4531374440506872,1.3955014814390614,2.5,True
96,25,1.0124791280149512,1.3892067960520915,0.0,False
96,25,1.075276926949706,1.3892067960520915,0.0,False
96,25,0.9483488182548245,1.3892067960520915,0.0,False
96,25,0.8913524615402166,1.3892067960520915,0.0,False
96,25,1.0242401698505526,1.3892067960520915,0.0,False
96,25,1.3859764381808852,1.3892067960520915,0.5,True
96,25,1.8929042624351908,1.3892067960520915,1.0,True
96,25,2.3299600566453287,1.3892067960520915,1.5,True
96,25,2.962902990164763,1.3892067960520915,2.0,True
96,25,3.0262424537179484,1.3892067960520915,2.5,True
96,30,1.0298404236371574,1.3872154431957047,0.0,False
96,30,1.0286378903473037,1.3872154431957047,0.0,False
96,30,0.8830712981167652,1.3872154431957047,0.0,False
96,30,0.9356865492642951,1.3872154431957047,0.0,False
96,30,0.9488393692806382,1.3872154431957047,0.0,False
96,30,1.5661649966636093,1.3872154431957047,0.5,True
96,30,2.1598109012788136,1.3872154431957047,1.0,True
96,30,2.5043731132672606,1.3872154431957047,1.5,True
96,30,2.799174190138194,1.3872154431957047,2.0,True
96,30,3.2506198414080707,1.3872154431957047,2.5,True
112,-10,1.0626254309682337,10.016713778306423,0.0,False
112,-10,1.0256899858222746,10.016713778306423,0.0,False
112,-10,1.0882492566632178,10.016713778306423,0.0,False
112,-10,0.9688695652647494,10.016713778306423,0.0,False
112,-10,1.0493547168535073,10.016713778306423,0.0,False
112,-10,1.7621805530739563,10.016713778306423,0.5,True
112,-10,1.980838151827732,10.016713778306423,1.0,True
112,-10,2.5050300630954503,10.016713778306423,1.5,True
112,-10,3.2940276485494637,10.016713778306423,2.0,True
112,-10,3.464569026309512,10.016713778306423,2.5,True
112,-5,1.0028469913786537,4.158666710359825,0.0,False
112,-5,0.9167529135105525,4.158666710359825,0.0,False
112,-5,1.136648571801723,4.158666710359825,0.0,False
112,-5,1.123525279912775,4.158666710359825,0.0,False
112,-5,1.077469283027559,4.158666710359825,0.0,False
112,-5,1.5595538166657719,4.158666710359825,0.5,True
112,-5,1.914352961423834,4.158666710359825,1.0,True
112,-5,2.5646233941322656,4.158666710359825,1.5,True
112,-5,3.190743573501565,4.158666710359825,2.0,True
112,-5,3.626318252636216,4.158666710359825,2.5,True
112,0,0.950987978120206,2.2818597205216777,0.0,False
112,0,1.0407453549313823,2.2818597205216777,0.0,False
112,0,1.0253883614099972,2.2818597205216777,0.0,False
112,0,1.1201580277502146,2.2818597205216777,0.0,False
112,0,0.9805239892963706,2.2818597205216777,0.0,False
112,0,1.5179028980249893,2.2818597205216777,0.5,True
112,0,2.0711226688377318,2.2818597205216777,1.0,True
112,0,2.682630898631307,2.2818597205216777,1.5,True
112,0,2.872110919607266,2.2818597205216777,2.0,True
112,0,3.6545138285793373,2.2818597205216777,2.5,True
112,5,1.0017093404996835,1.6741206327009583,0.0,False
112,5,0.967451928398095,1.6741206327009583,0.0,False
112,5,0.9632617300181767,1.6741206327009583,0.0,False
112,5,1.0492516879626075,1.6741206327009583,0.0,False
112,5,1.0428715149638124,1.6741206327009583,0.0,False
112,5,1.4403638624951096,1.6741206327009583,0.5,True
112,5,1.8229241448852023,1.6741206327009583,1.0,True
112,5,2.505120915607685,1.6741206327009583,1.5,True
112,5,3.1559698640909586,1.6741206327009583,2.0,True
112,5,3.448013128468447,1.6741206327009583,2.5,True
112,10,1.0720069790311124,1.4780170517956397,0.0,False
112,10,1.0777353709933317,1.4780170517956397,0.0,False
112,10,0.911300133890269,1.4780170517956397,0.0,False
112,10,1.0455031385909006,1.4780170517956397,0.0,False
112,10,0.9888306422460157,1.4780170517956397,0.0,False
112,10,1.6434290545839898,1.4780170517956397,0.5,True
112,10,2.15652064100592,1.4780170517956397,1.0,True
112,10,2.5143435820091584,1.4780170517956397,1.5,True
112,10,2.846869392510017,1.4780170517956397,2.0,True
112,10,3.979984176813468,1.4780170517956397,2.5,True
112,15,1.097008939682106,1.415382245710833,0.0,False
112,15,0.9756026660372302,1.415382245710833,0.0,False
112,15,1.0119316406584462,1.415382245710833,0.0,False
112,15,1.0103143822297729,1.415382245710833,0.0,False
112,15,0.8771714487629806,1.415382245710833,0.0,False
112,15,1.4602425989642278,1.415382245710833,0.5,True
112,15,2.0574243097056444,1.415382245710833,1.0,True
112,15,2.5262779089178204,1.415382245710833,1.5,True
112,15,2.779987808609997,1.415382245710833,2.0,True
112,15,3.5455799203612943,1.415382245710833,2.5,True
112,20,1.0348797113080521,1.3955014814390614,0.0,False
112,20,0.9604896074031983,1.3955014814390614,0.0,False
112,20,1.0366239031987647,1.3955014814390614,0.0,False
112,20,0.9970267379926374,1.3955014814390614,0.0,False
112,20,1.004600721835885,1.3955014814390614,0.0,False
112,20,1.4695491891432573,1.3955014814390614,0.5,True
112,20,2.1666372297057266,1.3955014814390614,1.0,True
112,20,2.318552023286588,1.3955014814390614,1.5,True
112,20,2.7896435438860294,1.3955014814390614,2.0,True
112,20,3.4416914077251892,1.3955014814390614,2.5,True
112,25,0.9541399053362545,1.3892067960520915,0.0,False
112,25,1.0684457987013933,1.3892067960520915,0.0,False
112,25,1.082823098327046,1.3892067960520915,0.0,False
112,25,0.948461608268484,1.3892067960520915,0.0,False
112,25,1.2471642398115272,1.3892067960520915,0.0,False
112,25,1.4513918598123101,1.3892067960520915,0.5,True
112,25,2.0887317708255186,1.3892067960520915,1.0,True
112,25,2.4952204312576467,1.3892067960520915,1.5,True
112,25,3.061355808421923,1.3892067960520915,2.0,True
112,25,4.22742007027291,1.3892067960520915,2.5,True
112,30,1.0753198085520066,1.3872154431957047,0.0,False
112,30,1.0479054487163584,1.3872154431957047,0.0,False
112,30,1.0513491146833853,1.3872154431957047,0.0,False
112,30,0.9572620577291463,1.3872154431957047,0.0,False
112,30,1.0095429976147343,1.3872154431957047,0.0,False
112,30,1.5098601345072615,1.3872154431957047,0.5,True
112,30,1.9095182318982247,1.3872154431957047,1.0,True
112,30,2.437927947740292,1.3872154431957047,1.5,True
112,30,2.755874999250392,1.3872154431957047,2.0,True
112,30,3.3515086682626674,1.3872154431957047,2.5,True
128,-10,1.0229488834672003,10.016713778306423,0.0,False
128,-10,1.056737604758726,10.016713778306423,0.0,False
128,-10,1.156431984237325,10.016713778306423,0.0,False
128,-10,1.0945000220372836,10.016713778306423,0.0,False
128,-10,1.0336943963909204,10.016713778306423,0.0,False
128,-10,1.5477876140171678,10.016713778306423,0.5,True
128,-10,2.071851892575455,10.016713778306423,1.0,True
128,-10,2.7891534155946758,10.016713778306423,1.5,True
128,-10,3.0700920415087074,10.016713778306423,2.0,True
128,-10,3.5276672116132035,10.016713778306423,2.5,True
128,-5,1.0710221051476887,4.158666710359825,0.0,False
128,-5,0.9845915670232375,4.158666710359825,0.0,False
128,-5,0.9791765311490301,4.158666710359825,0.0,False
128,-5,1.0612728443440205,4.158666710359825,0.0,False
128,-5,1.141775882147841,4.158666710359825,0.0,False
128,-5,1.6020406406178593,4.158666710359825,0.5,True
128,-5,2.0281440529854855,4.158666710359825,1.0,True
128,-5,2.6446174751638023,4.158666710359825,1.5,True
128,-5,3.216774677585756,4.158666710359825,2.0,True
128,-5,3.4237891028956877,4.158666710359825,2.5,True
128,0,0.9364734752998687,2.2818597205216777,0.0,False
128,0,0.9275634267053461,2.2818597205216777,0.0,False
128,0,1.0572396620721396,2.2818597205216777,0.0,False
128,0,1.0225853192634715,2.2818597205216777,0.0,False
128,0,1.06263035281873,2.2818597205216777,0.0,False
128,0,1.6846943408318036,2.2818597205216777,0.5,True
128,0,2.15228492733449,2.2818597205216777,1.0,True
128,0,2.406504215504477,2.2818597205216777,1.5,True
128,0,2.995224859138519,2.2818597205216777,2.0,True
128,0,3.4212451219914124,2.2818597205216777,2.5,True
128,5,1.0294816802115863,1.6741206327009583,0.0,False
128,5,0.999255433733711,1.6741206327009583,0.0,False
128,5,1.006338425628805,1.6741206327009583,0.0,False
128,5,0.9760411145977521,1.6741206327009583,0.0,False
128,5,1.1454271428196912,1.6741206327009583,0.0,False
128,5,1.7833561174773198,1.6741206327009583,0.5,True
128,5,2.0605877148982374,1.6741206327009583,1.0,True
128,5,2.716788401756671,1.6741206327009583,1.5,True
128,5,2.7182606490169148,1.6741206327009583,2.0,True
128,5,3.2093364129097366,1.6741206327009583,2.5,True
128,10,0.9745632214129256,1.4780170517956397,0.0,False
128,10,0.9999692767106356,1.4780170517956397,0.0,False
128,10,0.9615916391325554,1.4780170517956397,0.0,False
128,10,0.9460721678509695,1.4780170517956397,0.0,False
128,10,1.0146922619215597,1.4780170517956397,0.0,False
128,10,1.5274497341323758,1.4780170517956397,0.5,True
128,10,2.0206181814889477,1.4780170517956397,1.0,True
128,10,2.556038644200642,1.4780170517956397,1.5,True
128,10,2.733263800981451,1.4780170517956397,2.0,True
128,10,3.320035947799889,1.4780170517956397,2.5,True
128,15,1.0672622224780242,1.415382245710833,0.0,False
128,15,1.0654551821521165,1.415382245710833,0.0,False
128,15,1.0952939378160567,1.415382245710833,0.0,False
128,15,1.0309305368627584,1.415382245710833,0.0,False
128,15,0.9607998106402622,1.415382245710833,0.0,False
128,15,1.4086262574868036,1.415382245710833,0.5,True
128,15,1.960520083203026,1.415382245710833,1.0,True
128,15,2.4277129089765968,1.415382245710833,1.5,True
128,15,2.8229989438903367,1.415382245710833,2.0,True
128,15,3.09703978350107,1.415382245710833,2.5,True
128,20,1.1059765317254329,1.3955014814390614,0.0,False
128,20,0.991668282393199,1.3955014814390614,0.0,False
128,20,1.0559280503339403,1.3955014814390614,0.0,False
128,20,1.1022562343652107,1.3955014814390614,0.0,False
128,20,1.0439465608322842,1.3955014814390614,0.0,False
128,20,1.4017295502723754,1.3955014814390614,0.5,True
128,20,1.922320061840571,1.3955014814390614,1.0,True
128,20,2.4078982229796733,1.3955014814390614,1.5,True
128,20,2.62968728549346,1.3955014814390614,2.0,True
128,20,3.7636046036323165,1.3955014814390614,2.5,True
128,25,1.067350149980955,1.3892067960520915,0.0,False
128,25,0.9873591796359322,1.3892067960520915,0.0,False
128,25,1.0173436436399017,1.3892067960520915,0.0,False
128,25,1.0724372920274436,1.3892067960520915,0.0,False
128,25,0.9765484419323276,1.3892067960520915,0.0,False
128,25,1.5194901253411088,1.3892067960520915,0.5,True
128,25,2.054735401848582,1.3892067960520915,1.0,True
128,25,2.274384251034558,1.3892067960520915,1.5,True
128,25,2.6846962010566826,1.3892067960520915,2.0,True
128,25,3.7450696857602854,1.3892067960520915,2.5,True
128,30,1.0847742595692016,1.3872154431957047,0.0,False
128,30,1.061825960735113,1.3872154431957047,0.0,False
128,30,1.0350834077810944,1.3872154431957047,0.0,False
128,30,0.978554054353148,1.3872154431957047,0.0,False
128,30,0.963689362277732,1.3872154431957047,0.0,False
128,30,1.5147612106289927,1.3872154431957047,0.5,True
128,30,1.7997544812329167,1.3872154431957047,1.0,True
128,30,2.4664649635035367,1.3872154431957047,1.5,True
128,30,2.9267106884082654,1.3872154431957047,2.0,True
128,30,3.574303485498886,1.3872154431957047,2.5,True
144,-10,0.9334929243826116,10.016713778306423,0.0,False
144,-10,1.0751735594952194,10.016713778306423,0.0,False
144,-10,1.028586156743797,10.016713778306423,0.0,False
144,-10,1.115369297079497,10.016713778306423,0.0,False
144,-10,1.0278573338410548,10.016713778306423,0.0,False
144,-10,1.5952861159411784,10.016713778306423,0.5,True
144,-10,1.8341168466690372,10.016713778306423,1.0,True
144,-10,2.7067884702176346,10.016713778306423,1.5,True
144,-10,3.09827445398865,10.016713778306423,2.0,True
144,-10,3.205088397947362,10.016713778306423,2.5,True
144,-5,0.9701243882431472,4.158666710359825,0.0,False
144,-5,0.9859165526819874,4.158666710359825,0.0,False
144,-5,1.0501358233403089,4.158666710359825,0.0,False
144,-5,1.1078114058862971,4.158666710359825,0.0,False
144,-5,1.0670335358904492,4.158666710359825,0.0,False
144,-5,1.6350061251937567,4.158666710359825,0.5,True
144,-5,2.051511653838855,4.158666710359825,1.0,True
144,-5,2.413335971089954,4.158666710359825,1.5,True
144,-5,2.954022912629261,4.158666710359825,2.0,True
144,-5,3.3472584393721405,4.158666710359825,2.5,True
144,0,0.9836519365541501,2.2818597205216777,0.0,False
144,0,0.9972068661158049,2.2818597205216777,0.0,False
144,0,1.0334119303116924,2.2818597205216777,0.0,False
144,0,0.9557803261548325,2.2818597205216777,0.0,False
144,0,1.0443878686138652,2.2818597205216777,0.0,False
144,0,1.6450922981892044,2.2818597205216777,0.5,True
144,0,2.0188179112018303,2.2818597205216777,1.0,True
144,0,2.134075986637837,2.2818597205216777,1.5,True
144,0,2.8159891717874386,2.2818597205216777,2.0,True
144,0,3.62074173377672,2.2818597205216777,2.5,True
144,5,0.9119781387028085,1.6741206327009583,0.0,False
144,5,0.9659974415376663,1.6741206327009583,0.0,False
144,5,1.0120660303338163,1.6741206327009583,0.0,False
144,5,1.056562979376368,1.6741206327009583,0.0,False
144,5,0.9970265318444416,1.6741206327009583,0.0,False
144,5,1.5204654478769088,1.6741206327009583,0.5,True
144,5,1.6583343582783514,1.6741206327009583,1.0,True
144,5,2.576161374011015,1.6741206327009583,1.5,True
144,5,3.366158665193995,1.6741206327009583,2.0,True
144,5,3.240733363506954,1.6741206327009583,2.5,True
144,10,1.0290685645675262,1.4780170517956397,0.0,False
144,10,1.0816608543042863,1.4780170517956397,0.0,False
144,10,0.8712134903190836,1.4780170517956397,0.0,False
144,10,1.0025459560941234,1.4780170517956397,0.0,False
144,10,0.9105620660329172,1.4780170517956397,0.0,False
144,10,1.5468283526321276,1.4780170517956397,0.5,True
144,10,1.9411771978816237,1.4780170517956397,1.0,True
144,10,2.398353388029678,1.4780170517956397,1.5,True
144,10,3.009425148269907,1.4780170517956397,2.0,True
144,10,3.3887701369242986,1.4780170517956397,2.5,True
144,15,0.9542197972485933,1.415382245710833,0.0,False
144,15,0.9776238704591256,1.415382245710833,0.0,False
144,15,0.9349127845311807,1.415382245710833,0.0,False
144,15,0.8637583583325366,1.415382245710833,0.0,False
144,15,1.108819484897706,1.415382245710833,0.0,False
144,15,1.3550421278207718,1.415382245710833,0.5,True
144,15,2.0129599668491753,1.415382245710833,1.0,True
144,15,2.2426325423083653,1.415382245710833,1.5,True
144,15,3.019367087127078,1.415382245710833,2.0,True
144,15,3.481402891445004,1.415382245710833,2.5,True
144,20,0.9690418116053857,1.3955014814390614,0.0,False
144,20,1.0059366231987066,1.3955014814390614,0.0,False
144,20,1.0352381055347766,1.3955014814390614,0.0,False
144,20,0.9862685061371552,1.3955014814390614,0.0,False
144,20,0.994920232897956,1.3955014814390614,0.0,False
144,20,1.4666414947934143,1.3955014814390614,0.5,True
144,20,1.9277502844711067,1.3955014814390614,1.0,True
144,20,2.446327674832065,1.3955014814390614,1.5,True
144,20,2.8423765717054668,1.3955014814390614,2.0,True
144,20,3.419698212800802,1.3955014814390614,2.5,True
144,25,1.1389653851785482,1.3892067960520915,0.0,False
144,25,0.9575993363158462,1.3892067960520915,0.0,False
144,25,0.9539838999173348,1.3892067960520915,0.0,False
144,25,0.9995211399676991,1.3892067960520915,0.0,False
144,25,1.1104919988657522,1.3892067960520915,0.0,False
144,25,1.6668753192758072,1.3892067960520915,0.5,True
144,25,2.0599092552523075,1.3892067960520915,1.0,True
144,25,2.5985290249322985,1.3892067960520915,1.5,True
144,25,3.1569711665250533,1.3892067960520915,2.0,True
144,25,3.594999729329039,1.3892067960520915,2.5,True
144,30,0.8947580575536203,1.3872154431957047,0.0,False
144,30,1.0042596274349274,1.3872154431957047,0.0,False
144,30,1.045794621156504,1.3872154431957047,0.0,False
144,30,0.9018678802120285,1.3872154431957047,0.0,False
144,30,0.8796228816035718,1.3872154431957047,0.0,False
144,30,1.5998966612316692,1.3872154431957047,0.5,True
144,30,1.9226399309820605,1.3872154431957047,1.0,True
144,30,2.73328835242417,1.3872154431957047,1.5,True
144,30,3.0091697756601796,1.3872154431957047,2.0,True
144,30,3.5979443439417778,1.3872154431957047,2.5,True
160,-10,1.0823224726968352,10.016713778306423,0.0,False
160,-10,1.0332999972149401,10.016713778306423,0.0,False
160,-10,1.2432468330779005,10.016713778306423,0.0,False
160,-10,1.045427385188909,10.016713778306423,0.0,False
160,-10,1.0554052981491329,10.016713778306423,0.0,False
160,-10,1.448844901938168,10.016713778306423,0.5,True
160,-10,2.066250701625174,10.016713778306423,1.0,True
160,-10,2.1894796292630194,10.016713778306423,1.5,True
160,-10,2.7746492885616503,10.016713778306423,2.0,True
160,-10,3.5108899785566186,10.016713778306423,2.5,True
160,-5,1.0490475718008407,4.158666710359825,0.0,False
160,-5,0.9756821930347368,4.158666710359825,0.0,False
160,-5,0.9435307979392257,4.158666710359825,0.0,False
160,-5,1.0907420265988208,4.158666710359825,0.0,False
160,-5,0.9719393110109469,4.158666710359825,0.0,False
160,-5,1.3986110404470216,4.158666710359825,0.5,True
160,-5,2.1029070396647382,4.158666710359825,1.0,True
160,-5,2.4559561095955584,4.158666710359825,1.5,True
160,-5,2.7037202527119395,4.158666710359825,2.0,True
160,-5,3.4060415710695686,4.158666710359825,2.5,True
160,0,1.0292235703364694,2.2818597205216777,0.0,False
160,0,0.9803298650035325,2.2818597205216777,0.0,False
160,0,0.9405689496109843,2.2818597205216777,0.0,False
160,0,1.0325913980024695,2.2818597205216777,0.0,False
160,0,0.9043948709022531,2.2818597205216777,0.0,False
160,0,1.5283966529860677,2.2818597205216777,0.5,True
160,0,2.22203051341755,2.2818597205216777,1.0,True
160,0,2.4861265036817395,2.2818597205216777,1.5,True
160,0,3.265253136295666,2.2818597205216777,2.0,True
160,0,3.481753635455229,2.2818597205216777,2.5,True
160,5,1.0585179180528281,1.6741206327009583,0.0,False
160,5,0.8783947937784907,1.6741206327009583,0.0,False
160,5,1.0976130339976962,1.6741206327009583,0.0,False
160,5,1.059023339017964,1.6741206327009583,0.0,False
160,5,0.965529717867103,1.6741206327009583,0.0,False
160,5,1.4990368670117076,1.6741206327009583,0.5,True
160,5,2.030991306801903,1.6741206327009583,1.0,True
160,5,2.45497481825036,1.6741206327009583,1.5,True
160,5,2.971236486280092,1.6741206327009583,2.0,True
160,5,3.510746041356473,1.6741206327009583,2.5,True
160,10,0.8992466313994576,1.4780170517956397,0.0,False
160,10,0.9966846973312673,1.4780170517956397,0.0,False
160,10,1.0526529288639117,1.4780170517956397,0.0,False
160,10,1.0823697801929284,1.4780170517956397,0.0,False
160,10,1.056403207586367,1.4780170517956397,0.0,False
160,10,1.3632114472247467,1.4780170517956397,0.5,True
160,10,2.1536250206022753,1.4780170517956397,1.0,True
160,10,2.746222223536674,1.4780170517956397,1.5,True
160,10,3.1663250940115426,1.4780170517956397,2.0,True
160,10,3.192092960364606,1.4780170517956397,2.5,True
160,15,1.0011647489544107,1.415382245710833,0.0,False
160,15,1.0303323426454023,1.415382245710833,0.0,False
160,15,1.0307732855798546,1.415382245710833,0.0,False
160,15,1.0043372586799764,1.415382245710833,0.0,False
160,15,0.9375981280629311,1.415382245710833,0.0,False
160,15,1.5417753428120582,1.415382245710833,0.5,True
160,15,2.2044663884876012,1.415382245710833,1.0,True
160,15,2.985366121622472,1.415382245710833,1.5,True
160,15,3.2249630115175387,1.415382245710833,2.0,True
160,15,3.5767318295363317,1.415382245710833,2.5,True
160,20,0.8926224864031145,1.3955014814390614,0.0,False
160,20,1.1150098528798762,1.3955014814390614,0.0,False
160,20,1.051186484490399,1.3955014814390614,0.0,False
160,20,0.9312579623739858,1.3955014814390614,0.0,False
160,20,1.0818763801082885,1.3955014814390614,0.0,False
160,20,1.4944741494286924,1.3955014814390614,0.5,True
160,20,1.998983409252256,1.3955014814390614,1.0,True
160,20,2.433789804288134,1.3955014814390614,1.5,True
160,20,2.6765869607895407,1.3955014814390614,2.0,True
160,20,3.5816952784980423,1.3955014814390614,2.5,True
160,25,1.1146023684805737,1.3892067960520915,0.0,False
160,25,1.072554302421874,1.3892067960520915,0.0,False
160,25,1.0894677646160393,1.3892067960520915,0.0,False
160,25,1.1178002267606808,1.3892067960520915,0.0,False
160,25,0.964638181998553,1.3892067960520915,0.0,False
160,25,1.5830206708456778,1.3892067960520915,0.5,True
160,25,2.0182845616942933,1.3892067960520915,1.0,True
160,25,2.2799282239588767,1.3892067960520915,1.5,True
160,25,2.8873874016289562,1.3892067960520915,2.0,True
160,25,3.455031444111845,1.3892067960520915,2.5,True
160,30,0.9302538737795487,1.3872154431957047,0.0,False
160,30,0.9792729329644375,1.3872154431957047,0.0,False
160,30,0.9579211636774486,1.3872154431957047,0.0,False
160,30,1.0109350463895206,1.3872154431957047,0.0,False
160,30,0.967671220836633,1.3872154431957047,0.0,False
160,30,1.8220432873729557,1.3872154431957047,0.5,True
160,30,1.9225779574123316,1.3872154431957047,1.0,True
160,30,2.5563981700196035,1.3872154431957047,1.5,True
160,30,2.8032817031452937,1.3872154431957047,2.0,True
160,30,3.2989174109495947,1.3872154431957047,2.5,True
176,-10,1.046765417312211,10.016713778306423,0.0,False
176,-10,1.2058342377658804,10.016713778306423,0.0,False
176,-10,1.0397073260876604,10.016713778306423,0.0,False
176,-10,1.0382396830278702,10.016713778306423,0.0,False
176,-10,1.1123256534165837,10.016713778306423,0.0,False
176,-10,1.4748291157208655,10.016713778306423,0.5,True
176,-10,2.244946967139409,10.016713778306423,1.0,True
176,-10,2.5470137547189786,10.016713778306423,1.5,True
176,-10,3.2555522189348114,10.016713778306423,2.0,True
176,-10,3.4970535179824127,10.016713778306423,2.5,True
176,-5,1.0358802460687482,4.158666710359825,0.0,False
176,-5,0.9286160759558895,4.158666710359825,0.0,False
176,-5,1.0621024255798583,4.158666710359825,0.0,False
176,-5,1.0568502785268854,4.158666710359825,0.0,False
176,-5,1.0384111148925514,4.158666710359825,0.0,False
176,-5,1.435014068890416,4.158666710359825,0.5,True
176,-5,1.7971089121589534,4.158666710359825,1.0,True
176,-5,2.53479550566127,4.158666710359825,1.5,True
176,-5,2.9745263375560924,4.158666710359825,2.0,True
